PlayerSource1,PlayerSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
542303,573262,16.06203598551566,21.491556481558053,13.640087976255872,8.486400886123635,19.44353362946149,18.467512014345623
542303,592206,9.325020107216927,8.483749171209626,8.24602934751023,16.306839056052524,24.61442666405212,14.06957710807258
542303,670541,11.574973002128342,12.843208321910845,27.345968624278058,14.384331753682545,16.029223312437818,21.141192019372983
542303,595777,13.894963116179905,19.87324835048362,15.58685343486619,12.765304540041338,23.301180227619373,13.23041949448316
542303,643393,14.352525910096801,20.784056389453912,15.034992517457399,11.789614073412242,20.758106850095942,12.924511596188074
542303,641857,11.575620933669175,11.444474649366828,8.888363178898576,7.808585019067155,26.56800707618093,20.349250600452095
542303,668227,15.167761865219273,12.365273955719704,7.414849964766651,12.447489706764172,34.100483867534784,22.56220290663126
542303,592192,10.858683161415108,14.99753313048516,10.536602868097479,11.086929241228159,19.592804801763325,14.32120804960252
542303,571970,18.306283074398255,23.17420980314108,11.31472491932526,14.630379352566358,29.443318427106682,23.917587671000604
542303,607043,10.582343785759372,21.769221391680503,9.744998717290834,10.581729537273196,28.352918721006485,22.069118695589093
542303,592450,8.997944209651447,22.02037692683756,22.157684897118653,37.133031117860554,39.92343923060738,42.84732196999014
542303,666182,11.359709503327979,11.700940133168787,13.563554106501732,12.881071384011502,22.95441134074233,42.601725317174655
542303,665926,9.050745825621224,14.385374517196276,13.034339262118353,6.475801108743227,22.822006923143284,18.89457594125891
542303,572228,19.952769231362346,13.962306399732102,22.95587070881869,10.098564254387847,18.605644304887697,25.14066427125584
542303,643396,11.399736839067822,21.02332038475369,17.80328621350564,18.81225664294425,12.447449537957565,9.748692219985202
542303,608324,11.748319028695127,19.33874349589445,14.69513524946266,14.797060518900366,37.17267813865447,13.786877819143825
542303,514888,19.674577504993596,21.676900147391923,6.243236340232524,16.70029939851379,28.720027855139694,21.516807383996355
542303,608070,21.63131988575824,29.84873531659256,17.576376190785176,17.604828883008206,27.72901007969812,25.516288915122434
542303,630105,12.208234925655715,12.449979919662521,20.12225136509332,9.273079315955407,25.335982317644604,15.234730059964962
542303,663898,22.049444437445583,23.127062070224138,15.262273749346786,15.807846153097518,23.977051528492822,11.712856184552084
542303,666969,11.749936170039394,9.484619127830069,17.604147238648057,16.672822196616863,32.983056256205245,20.88264829948539
542303,543068,12.368023285877173,14.348763012887208,15.618866796281988,9.69401877448151,20.758660843127622,18.141444264445983
542303,650333,14.523739187963958,28.457547329311428,21.32829107078202,17.055233800801442,24.69617379271534,17.464564122817382
542303,663647,12.121179810562996,15.714483764985728,7.938639681960631,8.601278974664174,8.540667421226516,10.632121143026918
542303,467793,21.820380381652377,24.249515459076704,32.34360833302308,12.125015463907664,11.268850873092607,20.54592417001484
542303,502110,9.948768768043612,22.445534076960612,3.998499718644482,7.140378141247143,23.25846082611659,14.561661993055601
542303,664913,11.918976466123256,11.401140293847805,7.346427703312679,7.412489460363502,19.8742798611673,31.464996424598557
542303,642133,7.617217339685142,12.843402975847173,9.745819616635638,11.661775165042414,22.426702833898702,18.897804105239317
542303,663656,7.3506462300943305,16.49105818314883,19.568827251524297,9.433080090829295,26.511129738281618,22.76071176391459
542303,514917,12.246754672157028,21.11643909374874,11.662161034731085,11.534036587422461,16.306716407664666,5.573957301594622
542303,650859,100.0,23.14990280757135,13.565397155999525,16.937000915156144,26.24720937547457,22.49497721714783
542303,570731,14.003963724603116,10.582391034166145,12.042798678048221,11.744232627123834,4.360848541281846,8.665448632355973
542303,646240,5.996915874013909,24.714914525443945,14.728475820667935,10.483081608000578,14.52607999427237,26.191582617321924
542303,623993,14.526940489999951,13.927706200232686,4.996398703066039,19.490484858001867,24.87796213519106,25.161796438251383
542303,662139,10.49023355316744,10.995771914695212,10.200196076546764,10.48546613174636,21.884240905272453,25.80846760270745
542303,664702,14.559017824015465,26.590035727693184,13.04112725189046,19.311059007729224,6.7139407206200445,18.27558480596449
542303,608369,3.1622776601683795,11.045089406609618,4.582357471869693,22.24583107011289,28.10510629761076,13.003999384804661
542303,570482,12.960594122184368,15.295489531231095,8.998499874979162,15.552845398832973,18.944207557984576,24.839082108644835
542303,643446,10.67370601056634,25.03791125473529,14.13792771236294,13.303646116760623,34.825062814013705,22.225503368877835
542303,542583,15.034127843011047,9.483512007689978,10.147561283382329,7.93561591812507,6.780339224552117,8.006872048434394
542303,500871,15.000099999666668,9.219327524282885,9.696030115464783,7.872420212361634,11.99974999739578,31.858593817053507
542303,572041,21.401518637704193,17.804381483219235,9.94746198786404,9.693864038658681,17.404884371922726,17.805308197276453
542303,665742,18.00041666184425,20.049264325655443,14.388363353766126,23.278316090301722,25.82467811996889,19.107302269027933
542303,672386,18.46648315191607,26.150736127306246,19.18017205345145,15.162585531498248,20.0730914410312,13.38065768189292
542303,502671,8.365046323840652,31.91870924708579,20.78213174821101,10.242509458135736,42.8932045900047,17.80609446229015
542303,608385,19.521449741246165,16.185332866518376,14.998099879651422,9.381204613481149,18.7338196852644,11.964113005150026
542303,656775,8.604998547356066,14.96509271605091,14.384609831344054,12.527769154961309,24.655100892107498,20.64134201063487
542303,668804,13.858643512263384,12.569168628035825,20.637029825049922,17.606674870627902,29.0154958599711,25.981358701961682
542303,592518,12.683453788302302,16.214067965812898,13.035950291405687,9.219164821175506,41.92645942599971,26.72205081950111
542303,642715,14.143196244130957,21.84110803050065,10.95454243681588,13.998571355677694,32.154455367802456,33.73478916489623
542303,592273,12.650375488498355,9.163569173635347,17.99686083737939,15.681804743077246,17.347045858012827,7.142408557342544
542303,643217,10.338423477494041,20.418325102711044,14.797128099736112,28.514820707835426,22.13386545545084,18.11932669830753
542303,657041,14.834284613691352,18.601559074443195,7.742028158047477,10.675345427666498,22.313762569320307,21.680590397865092
542303,665489,9.48525170989152,19.748189790459275,21.14088456049084,21.44422999317066,30.2800099075281,23.304076896543233
542303,642708,11.960142139623592,25.960527729612892,23.724670703721053,18.54446008920184,26.285185941895104,25.962184037557396
542303,547989,10.537504448397637,18.410458983958005,20.490827216098427,20.87690111103657,31.966185258801215,20.249148130230072
542303,622761,15.589259122870464,10.769726087510303,13.49351696185987,5.380055761792809,22.9323570528631,12.41430626333989
542303,443558,12.332923416611326,15.584928617096711,11.872194405416382,9.900606042056214,17.173584366695266,10.44317959244214
542303,656555,14.93515985853516,7.0688754409736205,14.384505552850955,9.324269408377258,30.06529560805947,21.749620686347612
542303,642731,7.811657954621413,24.83718985714769,9.111147018899432,10.483844714607327,13.18775947612027,14.663935351739655
542303,516782,7.617873719089862,17.200813934229974,12.286455957679578,12.19909832733551,25.688596691917603,13.96577960587951
542303,650402,10.100445534727664,13.074784893068031,6.478888793612683,12.880333846605064,19.97473404078262,28.930796739806528
542303,595879,11.443819292526426,15.844525868576818,7.413770970295751,9.693657720386046,21.117244138381313,28.478061731796284
542303,664761,10.814249858404418,15.554934908253394,12.488714905866015,21.207569403399344,27.872925931807014,11.960643795381584
542303,663993,8.24275439401175,15.556445609457194,15.585666492004762,13.26378528173613,40.38292956188295,25.139709624416906
542303,660670,27.313622974625684,10.904861301272932,7.344453689689928,9.745563093018278,27.97952823047594,19.85139793566186
542303,527038,7.278323982896062,16.762308910171058,9.746948240346821,12.527090643880566,18.706442740403638,13.384730105609153
542303,656305,11.359181308527477,15.843894723204897,7.54691990152274,21.8830985008979,25.435644281205064,29.17385816103177
542303,621493,9.10296654942772,13.262503534401038,11.043731253521157,10.440545962735857,18.21944016703038,26.45637919292812
542303,657077,10.393170834735663,21.908651259262857,21.351416814815824,18.839214420989002,28.97999309868793,21.471469442029345
542303,453568,4.358784234164385,21.14190152280537,16.670692847029482,14.174413568116318,15.93439675670215,12.92590422368973
542303,641487,10.765500452835438,18.760623657010978,10.000899959503645,20.83074650606646,16.761622833126868,15.815024502036032
542303,663757,17.323481174406027,13.30545001117963,3.31617249249794,6.854487581139819,24.227298652553074,16.10099375815046
542303,677594,18.709649916553758,13.30033834156109,15.16377261765686,11.087290020559578,12.244590642402056,14.350156793568493
542303,621020,17.379298029552288,10.995635497778197,20.997380789041284,17.25940323417933,34.85564516688796,28.897837289319767
542303,673490,11.22430398733035,15.166146511226904,10.90816208167077,11.44032342200167,24.28736296924802,11.004680822268313
542303,605137,13.523719902452875,19.973882947489205,18.890791407455644,11.132924144177036,21.212849879259505,9.440391941016008
542303,605141,11.270581174012278,29.56122460250928,18.30374278665432,11.872110174690935,35.395479937415736,15.002633102225756
542303,683734,10.147561283382329,21.654329821077354,16.367528829973082,13.818574456144164,24.08073919131221,15.49477331231406
542303,664023,9.483617453271721,11.662075287014742,15.488479589682132,18.080818565540664,32.52529784644562,14.389857539253125
542303,607208,10.391342550411858,22.29114173836773,17.288869251631233,20.56390040823968,29.340620307007825,18.056937724874615
542303,518626,14.901442883157323,19.97320705345038,9.111256773903367,8.06225774829855,25.434838312833836,14.109110531851396
542303,621550,14.248298143988986,10.147856916610522,11.747042180906647,12.288002278645623,14.491066213360561,10.495427575854164
542303,664034,15.06383085406896,25.196289409355497,8.183886607230088,9.74268956705488,12.449658629858089,17.693303818111527
542303,457705,8.308068367556926,20.46983145998032,16.09052516234321,11.615808194008714,15.905250705348847,19.081456967433066
542303,650490,17.49165515324379,23.89525057412037,17.942268529926757,21.745459296138126,26.151118522923642,10.293978822593331
542303,621566,14.034350715298517,11.915032521986669,12.960941323839098,26.36177156414189,28.176710240906406,23.793717658239117
542303,663538,10.861629711972324,26.399280293220116,23.084107086911548,11.616238633912443,24.39055144928052,5.835666200186574
542303,606192,21.305867736377227,19.26283987370502,20.46687567754297,17.288984932609548,25.35598548666567,20.495804448715838
542303,621043,11.747893428185327,20.539961051569694,9.94374175046798,8.603487664894976,27.5297475469718,34.102272651540396
542303,592885,10.296892735189582,11.915200375990326,12.40681264467228,14.795573662416743,25.78594578447725,21.12084278621476
502110,500743,12.25165294970438,33.840153663953714,10.53332805907041,12.448172556644609,22.40636070405009,14.798648586948742
502110,593160,7.882702582236628,16.035647788599,9.109335870413386,10.340406181577201,24.372238305088025,13.746344968754421
502110,571657,5.918192291570121,30.498344217350553,13.817018491700733,7.003284943510438,15.457134275149453,12.290240030202828
502110,553993,12.249408148967852,24.762713906193724,20.784008275594967,17.80426915096489,20.97572406378383,9.21856821854674
502110,668942,100.0,25.692644861905517,8.247181336674974,14.522017766137047,17.858611368188736,8.664006001844642
502110,606466,7.009422230112835,17.833760119503683,14.034136952445634,17.774926160184183,16.673811801744677,6.6392770690791325
502110,518934,8.245604889879214,29.919508685805656,13.227244611029162,24.937241226727547,15.459721860369934,31.91031181295476
502110,669720,8.484397444721694,19.977662525931308,16.94054308456491,5.831637848838009,14.142170979025815,10.536223232259271
502110,462101,6.250759953797618,28.162723589880294,13.267780522755116,9.640435674802255,31.54317675821508,13.747508865245369
502110,592669,12.248469292119731,28.37475991087854,15.55737767106012,15.36014322849888,12.920758491667584,8.126315278156515
502110,624413,14.072242180974573,21.51954925178499,18.734113269647967,14.729052922710272,15.936122489489092,22.935016895568225
502110,641820,4.588463795215126,15.034726469078178,7.071279940717946,11.531391936795835,15.099867549087971,11.406489381049719
502110,493329,8.127361195369627,26.799104462649495,12.68822288581029,14.245034222493114,18.054971614488903,13.965278371733232
502110,543760,5.110870767295921,24.49842852102967,13.339602692734143,21.631967085773777,15.198157783099898,18.599704298724753
502110,593428,15.195492752786926,14.28730205462179,8.882285741857217,14.104041973845654,19.024615633436593,7.139047555521675
502110,592663,9.487412713695974,26.573991043875964,6.928708393344317,18.051371139057554,17.375586321042523,12.569606199081974
502110,502054,6.637544726779625,24.293250091331956,9.94731119448869,12.041843712654636,13.035413303766015,11.70751895151146
502110,518692,10.907749538745378,18.870612072744223,16.30723765694239,30.705406690027736,23.29993562222866,18.706442740403638
502110,519203,23.874777485874084,29.36390641587049,19.874556598827557,13.377331572477376,10.392593516538593,20.857252935130262
502110,660271,15.001033297743193,20.522085663986495,13.413947964711955,17.26227099775693,20.221201744703503,9.641317337376671
502110,624428,7.213875518748574,22.273998293974973,18.737342394267124,13.148992356830997,21.58633827215723,16.825338035237213
502110,656941,16.220635006065574,27.040894955603818,28.843716820132595,27.25879674527106,4.791763767132099,14.52848925387633
502110,663586,15.199013125857876,19.903793608254684,13.037331015203995,39.53210088017079,10.907474501459996,11.048167268827894
502110,669221,14.493446795017395,27.059526972953535,12.246591362497567,14.244683218660919,20.68535713977402,5.573508769168664
502110,571448,18.025065880600824,28.039436513596346,14.59253233678103,17.22997388274283,36.05343256889696,14.108578950411696
502110,669242,11.400789446349757,15.593171582458778,7.678997330381096,5.917093881290038,17.34785289308161,6.323053060033579
502110,677951,5.74995652157475,19.92894879315013,8.600523239896512,11.221229879117528,16.702574651831377,11.044863059359315
502110,545341,6.320205692855257,25.771689894145474,6.707756703995756,11.486992643855919,16.789192952610914,12.652865288147186
502110,543807,15.0325646514492,21.752011401247472,9.487096499983544,10.098762300400976,26.284272864205317,13.82074527657608
502110,596019,14.07110514494153,20.66792200488477,9.435570994910695,20.29507329378241,18.733072358799024,14.898724777644562
502110,680757,11.221586340620474,38.977339570576135,18.785393261787203,22.55872336813411,20.46748641137939,20.123195571280423
502110,572233,8.95159203717417,23.305600185363172,10.345868740709985,14.24854378524346,25.843142223808623,17.059513474891364
502110,641355,12.086066357587153,23.731266295754214,10.9564136468098,5.831809324729333,17.378780164326837,10.586500838331805
502110,663624,7.418288212249508,23.454871562214958,15.618418613931437,4.124924241728568,9.27426546956685,13.74772708486752
502110,669257,9.540597465567867,27.261492989196316,16.060417180135765,14.660832172833846,20.14777903392828,7.280041208674578
502110,665161,7.6194487989617725,20.126425415358785,17.34868871125423,15.19842097061402,10.197842909164663,8.602964605297409
502110,669004,100.0,24.84244351910657,8.248272546418432,13.264878438945454,13.19219466199616,10.819704247344287
502110,573262,9.9504271265107,22.717504264333265,15.87652354893854,5.388320703150472,12.128272754188867,5.196825954368686
502110,592206,13.489922164341795,18.443752329718592,6.633927946548711,13.889852411022948,16.938535946179055,27.711207119142248
502110,670541,14.387564074574959,19.878279603627675,26.60477400768516,19.998099909741423,10.6761416251378,14.103474749153131
502110,595777,14.074515977467929,20.57046426311278,12.286659432083237,12.960246911228197,12.409230435446027,8.06238178207904
502110,643393,9.540283014669953,28.533751943969794,15.299117621614652,10.000499987500625,23.53599371175987,14.662912398292503
502110,641857,10.909491280531828,21.38162762747495,8.889038193190531,8.365942863778118,12.284258219363512,10.39471019317037
502110,668227,9.438379098129085,11.793981516010614,6.855071115604855,16.671982485595407,21.44497610164208,13.528155824058206
502110,592192,5.910414537069291,22.784292835196794,10.91017873364135,8.9406375611586,22.77985952546679,6.561630894830949
502110,571970,12.811791443822367,35.62642277860633,12.5711972381313,17.11908291936224,15.99853118258048,13.038749940082447
502110,607043,9.11087262560508,21.121008498648923,7.9358049371188555,14.798243138967544,15.196446953153227,11.269605139489139
502110,592450,15.62001920613416,23.475412669429264,23.04289478342511,42.54264918878466,25.591502495945797,31.174524856042314
502110,666182,11.578644134785385,12.373762564394067,13.037714523642554,13.376733532518319,9.692729233812322,33.56880992826525
502110,665926,6.851131293443442,25.595644160677026,11.309553483670344,8.885437524399121,17.432383658008447,7.678736875294009
502110,572228,11.00613465300148,29.582832859616403,23.558098395244045,13.96409682005965,40.04015484485543,11.136022629287352
502110,643396,7.139747894708888,28.533804513243584,16.582189240266196,15.903332984000555,16.97006187378231,11.269205828273792
502110,608324,12.611304452751904,25.655116448770993,12.726311327324977,17.087071135803235,31.158498038255953,11.748872286309014
502110,514888,11.92103183453513,22.362602710775864,5.7436921923097515,18.54494540299324,19.59295791859922,13.22614834333866
502110,608070,28.08800455710587,31.892710765941487,15.196743072119105,20.123245265115663,23.789535514591286,13.380545579310285
502110,630105,10.298689236985453,24.232209969377536,18.080846219134767,10.344322114087515,15.651070250944501,8.369886498633061
502110,663898,13.236313686219438,19.724578575979766,13.525864112876485,15.965681945973996,15.295195324022508,22.47552001623099
502110,666969,12.209954954871865,19.8533624356178,17.14403686416942,18.94724254344151,14.454272724699779,11.83397650834241
502110,543068,19.748164471666726,11.579507761558778,15.031999201703012,14.17705893336132,13.340389799402415,11.36089785184252
502110,650333,13.189427584243374,24.61767657598905,18.732538535927265,15.808099189972209,27.981154372184147,18.840621008873352
502110,663647,10.48546613174636,21.145756075392526,9.112299380507645,8.543828181792984,16.370308488235647,7.14142842854285
502110,467793,15.334634002805545,37.070702717914585,33.318478356611664,15.557345531934425,18.056328530462665,14.494585195858486
502110,542303,9.95097985125083,22.45435369811387,4.0014997188554196,7.1424785613958965,23.26035253387188,14.558777421198526
502110,664913,7.005997430773152,26.385298937097527,8.943265622802445,10.486181383134664,10.10103955046212,19.799090888220096
502110,642133,8.064986050824887,20.17798305084034,9.643287821070157,15.652859163743855,17.262705465830088,11.622607280640606
502110,663656,9.952587603231635,25.2220736657397,19.103690742890496,11.999916666377313,23.321320717317878,15.427507899852134
502110,514917,13.527934062524107,15.687638445604232,9.381790873815085,7.486588007897857,16.76165266314751,12.289304292757992
502110,650859,100.0,32.62079091622397,13.92953696287138,15.423261652452117,22.493554632383027,15.619923175227207
502110,570731,5.756127170242158,22.542958989449456,12.846828402372315,9.10724985931538,19.443790782663754,22.694668977537432
502110,646240,13.22818959646406,10.631321648788546,13.890284374338778,12.685030547854428,11.227243651048106,15.81002846297248
502110,623993,12.249653056311432,20.932725575041584,7.414580230869445,21.1871187281329,14.35120204024736,17.466367681919444
502110,662139,10.053208443079253,16.586289518756146,11.664304522773744,12.921300244170476,10.196273829198587,16.971593914538495
502110,664702,12.60900471885073,34.831422595122355,13.419500735869423,16.67129269133021,26.76043721615923,12.64733173440153
502110,608369,10.050970102432899,23.069286941732724,4.124318125460256,26.11306186566409,20.37010063794482,5.006196160759185
502110,570482,8.999944444272975,23.19806026373757,7.415187118340305,13.816873741914268,14.210102040449955,12.997615165867929
502110,643446,10.72147377928986,20.714608371871286,13.186849510023233,10.295727269115087,29.628179154311862,19.233590408449484
502110,542583,10.052213686546859,19.80239884458446,10.43958811448038,9.3802451993538,19.57082011567221,18.386625574041584
502110,500871,12.248469292119731,22.431986091293833,11.576916687961436,12.922461065911556,32.38885610823575,22.42605627389711
502110,572041,13.676512713407611,29.651205709043264,7.934985822293572,7.548907205682157,17.028622962529884,9.746127436064029
502110,665742,18.084164343424884,24.16962970341085,14.732175670959126,26.81221736447771,22.933774220568232,13.230532869087321
502110,672386,12.411003182660135,28.949248694914345,18.1077607671407,13.961339477285122,18.867246751977355,13.74772708486752
502110,502671,8.306383087722358,22.91292211831568,19.997724870594656,14.488754259769886,29.57821833714803,4.7973951265243935
502110,608385,13.345748386658578,21.49797664897792,13.526085908347618,9.43514705767748,17.832554500127006,18.305682177946824
502110,656775,5.391474751865208,16.43630128709011,11.087335117150559,12.726350615946426,11.615420784457188,9.799132614675647
502110,668804,9.115042512243155,23.668164271865276,20.196509599433263,14.387842089764538,14.315830398548314,12.206105029861082
502110,592518,20.196336301418633,16.88472682633628,12.56773647082083,15.166014637999002,29.10106527259784,14.833273408118655
502110,642715,17.001529342973825,38.1475031948357,13.191436616229485,18.13766798681683,17.174195759918423,20.54249254593999
502110,592273,7.940654884831603,20.83672239100958,17.201715030775276,18.464398175949306,38.98671568624369,11.957089946972884
502110,643217,12.405845396425025,15.136247883805286,12.2052038082123,26.269944803900902,10.438007472693243,32.0977880857856
502110,657041,7.146887434401076,33.88533606148831,6.924666056930111,6.243236340232524,10.814249858404418,7.348877465300398
502110,665489,16.217028087784765,27.931863525371877,20.903325094348027,21.928748254289392,25.25713760504147,10.91045370275682
502110,642708,4.008366250731088,31.530096733121514,20.80557617563138,18.517883248362917,14.763299089295726,16.55273391316371
502110,547989,5.104997551419589,21.050961973268585,17.489596907876408,21.699308744750372,18.024455608977487,11.401140293847805
502110,622761,9.697783251857096,25.49872545834399,16.312173368377373,2.821347195933177,15.196611464402189,10.491568042957162
502110,443558,7.424486514231136,18.896772211147596,11.08877811122578,5.0036986320121235,7.069370551894985,23.473772598370292
502110,656555,11.66537611909706,18.060094130430215,13.52501386320916,13.926844581598518,15.523079591369749,9.746999538319471
502110,642731,7.748806359691795,26.288476562935326,10.345288782822836,10.046193308910595,17.57728648000026,3.604025527101605
502110,516782,8.663371168315484,14.562486051495465,11.089138830405181,14.13623004906188,16.581556018661214,27.766904760883953
502110,650402,5.200096152957174,22.341620353054072,7.347652686402644,14.384644590673766,9.167006054323299,18.410567617539662
502110,595879,7.2099237166560926,30.120541163797174,8.060769194065788,11.789062727799866,7.278873539222948,16.460801924572205
502110,664761,9.053728513711906,19.29129337291826,10.391342550411858,21.137076429818766,17.774813641779765,8.427039812413373
502110,663993,10.438630178332788,29.970001668334955,15.521758920947072,16.641604489952282,28.42226240115308,11.400131578188034
502110,660670,20.42194897653013,23.26185719154857,7.0677436286271735,8.366062395177316,13.8527253636243,9.057372687485042
502110,527038,8.123792217923842,25.868378379790258,10.149630535147573,16.90984920098343,15.197861691698606,8.666544870939052
502110,656305,13.192914765130562,29.819909456602982,8.060272948231965,27.090311921423126,6.783509416224024,17.523469976006464
502110,621493,13.486511780293672,22.76163438771478,10.581871290088536,11.314592347937243,13.152642320081544,16.306379119841413
502110,657077,11.959933110180842,28.98597936934338,19.023538051582307,15.935212580947892,18.624822146801833,8.425081601978702
502110,453568,8.603545780665085,28.340395198373646,15.294574201330352,16.42951612190694,16.338573989182777,9.32936225044349
502110,641487,15.45697253669036,26.346897350542054,8.368392916205597,17.914658802221158,23.237814010788536,12.41261455133446
502110,663757,10.822430410956681,29.58433707217385,3.001499625187383,9.79790793996351,11.916627039561153,20.9093280618962
502110,677594,14.459356832169265,12.453794602449488,15.164168292392432,14.762892670476203,13.673843643979552,9.267416036846518
502110,621020,14.389649057569125,13.003922485158084,19.922399453881052,17.575608097587974,16.123275101541868,17.408130284438936
502110,673490,8.062691858182353,26.385791631103285,8.426149773176359,10.578090564936566,20.172258178002778,3.8808504222657176
502110,605137,17.20212196213014,22.026211657931555,17.28797269780352,12.84355869687214,13.45470178041862,10.444089237458668
502110,605141,9.594164893308848,23.70788898236197,19.468923955884158,16.308341423946214,26.112908685169486,5.388599075826666
502110,683734,10.487850113345441,32.66661904758434,12.566144993592903,13.927239496755988,17.802415566433673,8.369348839664887
502110,664023,9.431913909700405,24.294073351334067,12.24356974088848,17.202645145442023,14.93114195230894,3.8763384785129382
502110,607208,11.18042932986028,13.96756958099726,16.090898048275616,22.536392790329156,16.6708128176163,7.746676706820803
502110,518626,10.63367293083627,30.77542851042045,9.95123107962025,9.69613324990947,6.631364867054142,5.002499375312305
502110,621550,13.929680541921986,26.175885849384354,12.64930828148322,14.832734070291963,10.91031621906533,16.676690319125075
502110,664034,21.81607205708672,14.867783963994096,8.659561189806329,9.377366368016128,17.263777106994866,12.45034136078204
502110,457705,7.876928335334783,33.692907265476514,13.81727180017821,13.264313024050661,11.662804122508446,10.490948479522716
502110,650490,14.176741515595182,32.20529459576484,15.031200883495638,22.042685861754688,24.676405735033615,11.04192012287718
502110,621566,15.03279747751562,18.71272294456368,13.038328113680834,31.079864864571082,17.803679395001474,14.356148508565937
502110,663538,8.185169515654517,36.31969162864685,20.466753528588747,10.768101039644828,21.022440391162963,19.235721977612382
502110,606192,14.661582452109322,35.089243366023155,19.72067443065779,21.35237691686806,7.744029958619737,9.167115140544489
502110,621043,8.77695847090551,28.532227392897315,9.213576938409968,11.270980436501521,15.327459019680987,21.746792866995353
502110,592885,10.05226342671142,18.712829823412598,9.377686281807469,15.16324503528186,11.399956140266505,9.901919005930113
664913,500743,16.583696813436983,16.277960560217608,11.703375581429487,13.96413262612469,18.493620521682605,33.98523208689328
664913,593160,12.924898452212304,17.690618982952518,15.842916398188812,9.537504914808695,19.025640593683043,29.444150522642015
664913,571657,10.860064456530633,12.647727068528955,16.641153806151785,13.156215261236797,19.770988847298458,16.463474724370915
664913,553993,9.744947408785745,19.05276882765337,22.583024598135655,21.378306761762026,24.61605167365392,20.468952098238933
664913,668942,100.0,6.158571262882325,10.77190790900108,14.997633146600165,18.732298310671865,22.429021378562194
664913,606466,8.002999437710839,17.258592063085562,19.823597049980613,13.037944623290896,15.231053804645299,23.45369906859044
664913,518934,13.450130110894838,12.124066974410855,19.26078918424684,22.713564229332214,12.287066370781922,48.02357754270292
664913,669720,11.870172703040172,13.961482729280583,11.090536506409418,13.34346281892373,13.782960494755834,30.18290907119458
664913,462101,11.746829359448446,13.074976099404543,16.126127867532244,8.305299512961588,26.588362115782914,17.521130100538606
664913,592669,11.087876261935827,8.05872198304421,15.363918770938618,9.272216563476071,15.456875492802547,12.650415012955108
664913,624413,11.266942797405159,30.015112860024367,15.26384617322908,11.789189963691314,21.02210741100901,17.776698231111425
664913,641820,7.481310045707236,20.972815738474413,4.474483210383072,14.036131945803303,17.492141092502084,24.78112184708352
664913,493329,14.386451960090785,8.24669630821943,15.198980228949573,13.227282411742785,18.10941743955338,30.249380158938795
664913,543760,8.662389970441183,11.044863059359315,11.043685978874988,15.619923175227207,17.97089313306381,19.23395435161475
664913,593428,18.596209291143182,12.646857317136144,14.997099719612455,15.263158257713243,21.58483263775747,24.1031533206757
664913,592663,13.376359743966217,5.656235497218976,9.488150504708491,12.565508346262796,22.668921456478692,14.141817422099608
664913,502054,8.542423543702338,7.74454646832208,9.108622288798674,19.469103728728758,21.952015852763957,17.001823431620505
664913,518692,13.924618486694708,23.23609261472333,15.682601824952389,25.11696637733148,26.96026706099181,24.040112312549624
664913,519203,21.234900517779685,6.16887347900733,17.059191071091266,10.343742069483364,9.590359742991918,37.349979919673316
664913,660271,13.709376353430523,16.33927782981855,15.554806331163368,15.875326768290472,26.886167447220885,17.63380276627818
664913,624428,11.178371974487161,16.551344356275113,22.783897822804597,12.84274114042637,18.760037313395728,34.36696087814574
664913,656941,11.402850520812768,20.125257762324438,27.16575049579893,24.639034071976116,13.598897014096401,11.272666055552254
664913,663586,13.925731578628104,18.973059848110953,8.94371287553441,32.84550197515635,16.029410469508854,11.66439025410244
664913,669221,10.907612020969577,8.00212471784838,12.409552771957578,10.721520414568076,22.931484906128517,22.249943820153796
664913,571448,17.883484000607936,12.807263564087373,13.67333170810977,10.904677895288792,40.12254976942517,30.216684133107655
664913,669242,14.102978408832653,13.15153983379893,11.531912243856178,13.078684949183538,19.414350362553982,24.206961808537642
664913,677951,10.76930824147958,13.963488102906094,7.347584637144372,7.871213375331659,20.468145983454388,23.45175899586212
664913,545341,8.992274462003481,7.615510488470225,5.917093881290038,12.569447084100398,22.132464842398374,26.572372871085488
664913,543807,15.06300102901145,6.40046873283512,10.7713973095416,8.83317609922954,23.469810395484664,13.820600565822021
664913,596019,14.103616557464969,21.702050594356287,6.406871311334418,17.604828883008206,21.32831451381004,19.234552243293837
664913,680757,16.088505213350306,18.73630166281489,23.68351747524003,20.61397584164685,19.46501990751615,28.826012558104527
664913,572233,7.813257963231472,18.573287269624622,11.62131662076204,14.732990192082529,29.79659376505979,9.540597465567867
664913,641355,10.148349619519422,7.4154568301622525,7.749903225202234,8.605230967266364,16.792587650508185,24.537114744810566
664913,663624,9.69262606314718,6.476650368824922,12.326921756870204,12.04387811296677,13.855720840143972,10.908528773395613
664913,669257,11.222254675420622,8.062567829172043,14.489824015494461,14.456140563788109,22.625251379818966,18.302868627622285
664913,665161,6.853612186285419,11.35292913745171,18.083003069180737,13.077920323965888,14.965460233484302,18.92107290826818
664913,669004,100.0,5.564440672700178,15.167465180444621,15.099569530287942,13.038519854646077,12.29072821276266
664913,573262,15.163343958375409,16.05929637312918,14.631541272196856,12.612454162453872,7.420512111707655,15.329807565654567
