PlayerId,PlayerType,MatchId,InferenceResult
601713,Pitcher,819,0.0
601713,Pitcher,485,0.0
601713,Pitcher,420,0.0
601713,Pitcher,611,0.0
601713,Pitcher,359,0.0
601713,Pitcher,668,0.0
601713,Pitcher,976,0.0
601713,Pitcher,526,0.0
601713,Pitcher,900,0.0
601713,Pitcher,1061,0.0
601713,Pitcher,570,0.0
601713,Pitcher,1109,0.0
518626,Batter,1184,0.0
518626,Batter,1183,0.0
518626,Batter,1060,0.0
518626,Batter,794,0.0
518626,Batter,555,0.0
518626,Batter,753,0.0
518626,Batter,1013,0.0
518626,Batter,513,0.0
518626,Batter,832,0.0
518626,Batter,877,0.0
518626,Batter,559,0.0
518626,Batter,757,0.0
518626,Batter,879,0.0
518626,Batter,958,0.0
518626,Batter,917,0.0
518626,Batter,1075,0.0
518626,Batter,1196,0.0
518626,Batter,1193,0.0
518626,Batter,682,0.0
518626,Batter,365,0.0
518626,Batter,489,0.0
518626,Batter,600,0.0
518626,Batter,688,0.0
518626,Batter,1189,0.0
518626,Batter,964,0.0
518626,Batter,767,0.0
518626,Batter,328,0.0
518626,Batter,922,0.0
518626,Batter,406,0.0
518626,Batter,649,0.0
518626,Batter,727,0.0
518626,Batter,1087,0.0
518626,Batter,370,0.0
518626,Batter,250,0.0
518626,Batter,1083,0.0
518626,Batter,1160,0.0
518626,Batter,571,0.0
518626,Batter,211,0.0
518626,Batter,1116,0.0
518626,Batter,610,0.0
518626,Batter,698,0.0
518626,Batter,458,0.0
518626,Batter,778,0.0
518626,Batter,977,0.0
518626,Batter,219,0.0
518626,Batter,659,0.0
518626,Batter,737,0.0
518626,Batter,1131,0.0
518626,Batter,1175,0.0
518626,Batter,1005,0.0
518626,Batter,466,0.0
518626,Batter,1048,0.0
518626,Batter,1168,0.0
518626,Batter,468,0.0
518626,Batter,545,0.0
518626,Batter,1200,0.0
518626,Batter,425,0.0
518626,Batter,1122,0.0
518626,Batter,349,0.0
518626,Batter,822,0.0
518626,Batter,903,0.0
641154,Pitcher,784,0.0
641154,Pitcher,721,0.0
669302,Pitcher,982,0.0
669302,Pitcher,455,0.0
669302,Pitcher,533,0.0
669302,Pitcher,632,0.0
669302,Pitcher,1025,0.0
669302,Pitcher,1157,0.0
669302,Pitcher,930,0.0
669302,Pitcher,689,0.0
669302,Pitcher,208,0.0
669302,Pitcher,736,0.0
669302,Pitcher,813,0.0
621043,Batter,907,0.0
621043,Batter,1080,0.0
621043,Batter,696,0.0
621043,Batter,411,0.0
621043,Batter,675,0.0
621043,Batter,456,0.0
621043,Batter,1058,0.0
621043,Batter,854,0.0
621043,Batter,657,0.0
621043,Batter,956,0.0
621043,Batter,935,0.0
621043,Batter,1011,0.0
621043,Batter,1098,0.0
621043,Batter,1031,0.0
621043,Batter,364,0.0
621043,Batter,266,0.0
621043,Batter,860,0.0
621043,Batter,487,0.0
621043,Batter,586,0.0
621043,Batter,348,0.0
621043,Batter,403,0.0
621043,Batter,667,0.0
621043,Batter,788,0.0
621043,Batter,1023,0.0
621043,Batter,1045,0.0
621043,Batter,923,0.0
621043,Batter,945,0.0
621043,Batter,849,0.0
621043,Batter,829,0.0
592791,Pitcher,380,0.0
592791,Pitcher,1083,0.0
592791,Pitcher,571,0.0
592791,Pitcher,1048,0.0
592791,Pitcher,610,0.0
592791,Pitcher,1135,0.0
592791,Pitcher,1168,0.0
592791,Pitcher,688,0.0
592791,Pitcher,1013,0.0
592791,Pitcher,1189,0.0
592791,Pitcher,206,0.0
592791,Pitcher,448,0.0
592791,Pitcher,767,0.0
592791,Pitcher,922,0.0
592791,Pitcher,879,0.0
592791,Pitcher,737,0.0
592791,Pitcher,958,0.0
446372,Pitcher,676,0.0
446372,Pitcher,1145,0.0
446372,Pitcher,503,0.0
446372,Pitcher,319,0.0
446372,Pitcher,391,0.0
446372,Pitcher,959,0.0
446372,Pitcher,460,0.0
592273,Batter,1165,0.0
592273,Batter,1042,0.0
592273,Batter,274,0.0
592273,Batter,498,0.0
592273,Batter,1159,0.0
592273,Batter,731,0.0
592273,Batter,710,0.0
592273,Batter,1178,0.0
592273,Batter,1034,0.0
592273,Batter,1199,0.0
592273,Batter,734,0.0
592273,Batter,719,0.0
592273,Batter,1190,0.0
592273,Batter,1195,0.0
592273,Batter,260,0.0
592273,Batter,560,0.0
592273,Batter,662,0.0
592273,Batter,883,0.0
592273,Batter,1203,0.0
592273,Batter,202,0.0
592273,Batter,785,0.0
592273,Batter,1147,0.0
592273,Batter,842,0.0
592273,Batter,546,0.0
592273,Batter,700,0.0
592273,Batter,1100,0.0
592273,Batter,802,0.0
608070,Batter,908,0.0
608070,Batter,1022,0.0
608070,Batter,1185,0.0
608070,Batter,1063,0.0
608070,Batter,1161,0.0
608070,Batter,1182,0.0
608070,Batter,771,0.0
608070,Batter,970,0.0
608070,Batter,356,0.0
608070,Batter,576,0.0
608070,Batter,774,0.0
608070,Batter,851,0.0
608070,Batter,994,0.0
608070,Batter,1136,0.0
608070,Batter,677,0.0
608070,Batter,755,0.0
608070,Batter,539,0.0
608070,Batter,957,0.0
608070,Batter,1010,0.0
608070,Batter,1174,0.0
608070,Batter,1092,0.0
608070,Batter,287,0.0
608070,Batter,1029,0.0
608070,Batter,486,0.0
608070,Batter,366,0.0
608070,Batter,521,0.0
608070,Batter,1169,0.0
608070,Batter,863,0.0
608070,Batter,765,0.0
608070,Batter,843,0.0
608070,Batter,986,0.0
608070,Batter,1144,0.0
608070,Batter,747,0.0
608070,Batter,308,0.0
608070,Batter,627,0.0
608070,Batter,606,0.0
500779,Pitcher,856,0.0
500779,Pitcher,967,0.0
500779,Pitcher,1140,0.0
527048,Pitcher,665,0.0
527048,Pitcher,888,0.0
527048,Pitcher,921,0.0
527048,Pitcher,405,0.0
527048,Pitcher,1130,0.0
527048,Pitcher,1052,0.0
573262,Batter,929,0.0
573262,Batter,272,0.0
573262,Batter,252,0.0
573262,Batter,374,0.0
573262,Batter,1018,0.0
573262,Batter,431,0.0
573262,Batter,653,0.0
573262,Batter,478,0.0
573262,Batter,974,0.0
573262,Batter,612,0.0
573262,Batter,712,0.0
573262,Batter,855,0.0
573262,Batter,910,0.0
573262,Batter,735,0.0
573262,Batter,933,0.0
573262,Batter,837,0.0
573262,Batter,619,0.0
573262,Batter,580,0.0
573262,Batter,780,0.0
573262,Batter,980,0.0
573262,Batter,684,0.0
573262,Batter,882,0.0
573262,Batter,223,0.0
573262,Batter,443,0.0
573262,Batter,861,0.0
573262,Batter,565,0.0
573262,Batter,303,0.0
573262,Batter,623,0.0
573262,Batter,943,0.0
573262,Batter,702,0.0
573262,Batter,949,0.0
502043,Pitcher,660,0.0
502043,Pitcher,244,0.0
502043,Pitcher,750,0.0
502043,Pitcher,334,0.0
502043,Pitcher,400,0.0
502043,Pitcher,302,0.0
502043,Pitcher,1208,0.0
502043,Pitcher,1070,0.0
502043,Pitcher,1191,0.0
663556,Pitcher,760,0.0
663556,Pitcher,1115,0.0
663556,Pitcher,1137,0.0
663556,Pitcher,511,0.0
663556,Pitcher,1036,0.0
663556,Pitcher,205,0.0
663556,Pitcher,294,0.0
663556,Pitcher,1072,0.0
677951,Batter,1044,0.0
677951,Batter,1030,0.0
677951,Batter,1095,0.0
677951,Batter,683,0.0
677951,Batter,574,0.0
677951,Batter,344,0.0
677951,Batter,740,0.0
677951,Batter,950,0.0
677951,Batter,830,0.0
677951,Batter,523,0.0
677951,Batter,897,0.0
677951,Batter,789,0.0
677951,Batter,603,0.0
677951,Batter,309,0.0
641820,Batter,471,0.0
641820,Batter,1181,0.0
641820,Batter,552,0.0
641820,Batter,773,0.0
641820,Batter,1214,0.0
641820,Batter,312,0.0
641820,Batter,1037,0.0
641820,Batter,1213,0.0
641820,Batter,973,0.0
641820,Batter,996,0.0
641820,Batter,1156,0.0
641820,Batter,954,0.0
641820,Batter,1055,0.0
641820,Batter,1132,0.0
641820,Batter,1197,0.0
641820,Batter,283,0.0
641820,Batter,1204,0.0
641820,Batter,269,0.0
641820,Batter,445,0.0
641820,Batter,1201,0.0
641820,Batter,1002,0.0
641820,Batter,920,0.0
641820,Batter,889,0.0
641820,Batter,989,0.0
641820,Batter,748,0.0
641820,Batter,848,0.0
641820,Batter,805,0.0
641820,Batter,1209,0.0
641820,Batter,828,0.0
643446,Batter,1121,0.0
643446,Batter,290,0.0
643446,Batter,292,0.0
643446,Batter,273,0.0
643446,Batter,572,0.0
643446,Batter,232,0.0
643446,Batter,353,0.0
643446,Batter,398,0.0
643446,Batter,695,0.0
643446,Batter,1138,0.0
643446,Batter,476,0.0
643446,Batter,1016,0.0
643446,Batter,379,0.0
643446,Batter,215,0.0
643446,Batter,634,0.0
643446,Batter,1111,0.0
643446,Batter,833,0.0
643446,Batter,998,0.0
643446,Batter,658,0.0
643446,Batter,815,0.0
643446,Batter,1152,0.0
643446,Batter,480,0.0
643446,Batter,240,0.0
643446,Batter,341,0.0
643446,Batter,880,0.0
643446,Batter,300,0.0
643446,Batter,1027,0.0
643446,Batter,1103,0.0
643446,Batter,742,0.0
643446,Batter,1069,0.0
643446,Batter,1146,0.0
643446,Batter,325,0.0
643446,Batter,369,0.0
643446,Batter,886,0.0
643446,Batter,768,0.0
643446,Batter,823,0.0
643446,Batter,428,0.0
643446,Batter,648,0.0
643446,Batter,868,0.0
643446,Batter,605,0.0
643446,Batter,705,0.0
543475,Pitcher,1107,0.0
543475,Pitcher,312,0.0
543475,Pitcher,283,0.0
605400,Pitcher,1007,0.0
605400,Pitcher,1205,0.0
605400,Pitcher,1149,0.0
605400,Pitcher,732,0.0
605400,Pitcher,1210,0.0
605400,Pitcher,492,0.0
605400,Pitcher,1170,0.0
605400,Pitcher,1191,0.0
624428,Batter,909,0.0
624428,Batter,1143,0.0
624428,Batter,1041,0.0
624428,Batter,470,0.0
624428,Batter,591,0.0
624428,Batter,1180,0.0
624428,Batter,990,0.0
624428,Batter,1118,0.0
624428,Batter,650,0.0
624428,Batter,850,0.0
624428,Batter,433,0.0
624428,Batter,455,0.0
624428,Batter,313,0.0
624428,Batter,533,0.0
624428,Batter,632,0.0
624428,Batter,1157,0.0
624428,Batter,699,0.0
624428,Batter,930,0.0
624428,Batter,777,0.0
624428,Batter,736,0.0
624428,Batter,813,0.0
624428,Batter,418,0.0
624428,Batter,938,0.0
624428,Batter,1033,0.0
624428,Batter,1151,0.0
624428,Batter,243,0.0
624428,Batter,783,0.0
624428,Batter,982,0.0
624428,Batter,642,0.0
624428,Batter,763,0.0
624428,Batter,862,0.0
624428,Batter,566,0.0
624428,Batter,1025,0.0
624428,Batter,402,0.0
624428,Batter,1167,0.0
624428,Batter,689,0.0
624428,Batter,624,0.0
624428,Batter,724,0.0
624428,Batter,208,0.0
624428,Batter,408,0.0
624428,Batter,508,0.0
650490,Batter,391,0.0
650490,Batter,294,0.0
650490,Batter,495,0.0
650490,Batter,278,0.0
650490,Batter,1115,0.0
650490,Batter,1137,0.0
650490,Batter,598,0.0
650490,Batter,511,0.0
650490,Batter,676,0.0
650490,Batter,852,0.0
650490,Batter,336,0.0
650490,Batter,779,0.0
650490,Batter,319,0.0
650490,Batter,517,0.0
650490,Batter,859,0.0
650490,Batter,959,0.0
650490,Batter,916,0.0
650490,Batter,460,0.0
650490,Batter,561,0.0
650490,Batter,760,0.0
650490,Batter,985,0.0
650490,Batter,1145,0.0
650490,Batter,205,0.0
650490,Batter,503,0.0
650490,Batter,965,0.0
650490,Batter,527,0.0
650490,Batter,824,0.0
650490,Batter,407,0.0
650490,Batter,902,0.0
650490,Batter,926,0.0
650490,Batter,707,0.0
650490,Batter,729,0.0
657041,Batter,1088,0.0
657041,Batter,1021,0.0
657041,Batter,392,0.0
657041,Batter,590,0.0
657041,Batter,790,0.0
657041,Batter,551,0.0
657041,Batter,694,0.0
657041,Batter,1039,0.0
657041,Batter,214,0.0
657041,Batter,258,0.0
657041,Batter,678,0.0
657041,Batter,733,0.0
657041,Batter,898,0.0
657041,Batter,639,0.0
657041,Batter,1076,0.0
657041,Batter,361,0.0
657041,Batter,463,0.0
657041,Batter,301,0.0
657041,Batter,524,0.0
657041,Batter,569,0.0
657041,Batter,647,0.0
657041,Batter,704,0.0
657041,Batter,803,0.0
657041,Batter,925,0.0
657041,Batter,947,0.0
622761,Batter,918,0.0
622761,Batter,1054,0.0
622761,Batter,471,0.0
622761,Batter,1107,0.0
622761,Batter,1117,0.0
622761,Batter,552,0.0
622761,Batter,761,0.0
622761,Batter,312,0.0
622761,Batter,269,0.0
622761,Batter,445,0.0
622761,Batter,1123,0.0
622761,Batter,834,0.0
622761,Batter,818,0.0
666182,Batter,1142,0.0
666182,Batter,1086,0.0
666182,Batter,1082,0.0
666182,Batter,472,0.0
666182,Batter,494,0.0
666182,Batter,890,0.0
666182,Batter,693,0.0
666182,Batter,277,0.0
666182,Batter,377,0.0
666182,Batter,531,0.0
666182,Batter,795,0.0
666182,Batter,872,0.0
666182,Batter,510,0.0
666182,Batter,754,0.0
666182,Batter,1057,0.0
666182,Batter,953,0.0
666182,Batter,811,0.0
666182,Batter,439,0.0
666182,Batter,516,0.0
666182,Batter,919,0.0
666182,Batter,1074,0.0
666182,Batter,1073,0.0
666182,Batter,1150,0.0
666182,Batter,484,0.0
666182,Batter,289,0.0
666182,Batter,345,0.0
666182,Batter,225,0.0
666182,Batter,588,0.0
666182,Batter,764,0.0
666182,Batter,984,0.0
666182,Batter,1124,0.0
666182,Batter,424,0.0
666182,Batter,567,0.0
666182,Batter,502,0.0
666182,Batter,821,0.0
666182,Batter,602,0.0
666182,Batter,866,0.0
666182,Batter,207,0.0
666182,Batter,845,0.0
666182,Batter,1108,0.0
518934,Batter,390,0.0
518934,Batter,794,0.0
518934,Batter,555,0.0
518934,Batter,753,0.0
518934,Batter,513,0.0
518934,Batter,832,0.0
518934,Batter,316,0.0
518934,Batter,877,0.0
518934,Batter,559,0.0
518934,Batter,757,0.0
518934,Batter,879,0.0
518934,Batter,917,0.0
518934,Batter,682,0.0
518934,Batter,1106,0.0
518934,Batter,365,0.0
518934,Batter,489,0.0
518934,Batter,600,0.0
518934,Batter,688,0.0
518934,Batter,206,0.0
518934,Batter,448,0.0
518934,Batter,406,0.0
518934,Batter,649,0.0
518934,Batter,727,0.0
518934,Batter,250,0.0
518934,Batter,295,0.0
518934,Batter,571,0.0
518934,Batter,254,0.0
518934,Batter,211,0.0
518934,Batter,610,0.0
518934,Batter,698,0.0
518934,Batter,458,0.0
518934,Batter,810,0.0
518934,Batter,614,0.0
518934,Batter,219,0.0
518934,Batter,659,0.0
518934,Batter,737,0.0
518934,Batter,617,0.0
518934,Batter,1131,0.0
518934,Batter,380,0.0
518934,Batter,466,0.0
518934,Batter,468,0.0
518934,Batter,545,0.0
518934,Batter,820,0.0
518934,Batter,425,0.0
518934,Batter,1122,0.0
518934,Batter,349,0.0
518934,Batter,822,0.0
518934,Batter,306,0.0
518934,Batter,903,0.0
642133,Batter,709,0.0
642133,Batter,1065,0.0
642133,Batter,297,0.0
642133,Batter,993,0.0
642133,Batter,238,0.0
642133,Batter,656,0.0
642133,Batter,799,0.0
642133,Batter,1012,0.0
642133,Batter,1078,0.0
642133,Batter,613,0.0
642133,Batter,1096,0.0
642133,Batter,263,0.0
642133,Batter,362,0.0
642133,Batter,681,0.0
642133,Batter,587,0.0
642133,Batter,884,0.0
642133,Batter,1004,0.0
642133,Batter,1026,0.0
642133,Batter,203,0.0
642133,Batter,786,0.0
642133,Batter,326,0.0
642133,Batter,722,0.0
642133,Batter,942,0.0
642133,Batter,426,0.0
642133,Batter,669,0.0
642133,Batter,807,0.0
669456,Pitcher,287,0.0
669456,Pitcher,771,0.0
669456,Pitcher,486,0.0
669456,Pitcher,576,0.0
669456,Pitcher,1136,0.0
669456,Pitcher,1169,0.0
669456,Pitcher,1010,0.0
669456,Pitcher,539,0.0
621550,Batter,371,0.0
621550,Batter,296,0.0
621550,Batter,791,0.0
621550,Batter,275,0.0
621550,Batter,496,0.0
621550,Batter,332,0.0
621550,Batter,798,0.0
621550,Batter,1112,0.0
621550,Batter,557,0.0
621550,Batter,716,0.0
621550,Batter,1090,0.0
621550,Batter,381,0.0
621550,Batter,261,0.0
621550,Batter,382,0.0
621550,Batter,285,0.0
621550,Batter,1008,0.0
621550,Batter,320,0.0
621550,Batter,563,0.0
621550,Batter,201,0.0
621550,Batter,322,0.0
621550,Batter,685,0.0
621550,Batter,1104,0.0
621550,Batter,246,0.0
621550,Batter,720,0.0
621550,Batter,962,0.0
621550,Batter,644,0.0
621550,Batter,745,0.0
621550,Batter,504,0.0
621550,Batter,604,0.0
621550,Batter,846,0.0
621550,Batter,806,0.0
663474,Pitcher,851,0.0
663474,Pitcher,512,0.0
663474,Pitcher,765,0.0
663474,Pitcher,1144,0.0
663474,Pitcher,1174,0.0
663474,Pitcher,627,0.0
663474,Pitcher,957,0.0
664285,Pitcher,1206,0.0
664285,Pitcher,1214,0.0
664285,Pitcher,477,0.0
664285,Pitcher,973,0.0
664285,Pitcher,1166,0.0
664285,Pitcher,449,0.0
664285,Pitcher,748,0.0
664285,Pitcher,1192,0.0
593160,Batter,919,0.0
593160,Batter,1142,0.0
593160,Batter,1086,0.0
593160,Batter,1074,0.0
593160,Batter,1073,0.0
593160,Batter,1150,0.0
593160,Batter,1082,0.0
593160,Batter,890,0.0
593160,Batter,770,0.0
593160,Batter,683,0.0
593160,Batter,344,0.0
593160,Batter,795,0.0
593160,Batter,872,0.0
593160,Batter,984,0.0
593160,Batter,1124,0.0
593160,Batter,523,0.0
593160,Batter,754,0.0
593160,Batter,1057,0.0
593160,Batter,821,0.0
593160,Batter,811,0.0
593160,Batter,845,0.0
593160,Batter,549,0.0
593160,Batter,309,0.0
593160,Batter,1108,0.0
608344,Pitcher,838,0.0
657077,Batter,1061,0.0
657077,Batter,570,0.0
657077,Batter,473,0.0
657077,Batter,497,0.0
657077,Batter,894,0.0
657077,Batter,554,0.0
657077,Batter,752,0.0
657077,Batter,599,0.0
657077,Batter,797,0.0
657077,Batter,611,0.0
657077,Batter,359,0.0
657077,Batter,436,0.0
657077,Batter,558,0.0
657077,Batter,756,0.0
657077,Batter,976,0.0
657077,Batter,339,0.0
657077,Batter,615,0.0
657077,Batter,912,0.0
657077,Batter,858,0.0
657077,Batter,738,0.0
657077,Batter,819,0.0
657077,Batter,282,0.0
657077,Batter,680,0.0
657077,Batter,242,0.0
657077,Batter,485,0.0
657077,Batter,420,0.0
657077,Batter,1049,0.0
657077,Batter,1126,0.0
657077,Batter,544,0.0
657077,Batter,687,0.0
657077,Batter,226,0.0
657077,Batter,347,0.0
657077,Batter,601,0.0
657077,Batter,766,0.0
657077,Batter,228,0.0
657077,Batter,668,0.0
657077,Batter,844,0.0
657077,Batter,900,0.0
657077,Batter,505,0.0
657077,Batter,904,0.0
657077,Batter,927,0.0
657077,Batter,1109,0.0
663624,Batter,918,0.0
663624,Batter,1054,0.0
663624,Batter,283,0.0
663624,Batter,471,0.0
663624,Batter,1107,0.0
663624,Batter,1117,0.0
663624,Batter,552,0.0
663624,Batter,761,0.0
663624,Batter,312,0.0
663624,Batter,269,0.0
663624,Batter,445,0.0
663624,Batter,1123,0.0
663624,Batter,834,0.0
663624,Batter,818,0.0
662139,Batter,581,0.0
662139,Batter,231,0.0
662139,Batter,781,0.0
662139,Batter,410,0.0
662139,Batter,652,0.0
662139,Batter,247,0.0
662139,Batter,1047,0.0
662139,Batter,237,0.0
662139,Batter,435,0.0
662139,Batter,831,0.0
662139,Batter,714,0.0
662139,Batter,968,0.0
662139,Batter,937,0.0
502110,Batter,570,0.0
502110,Batter,473,0.0
502110,Batter,497,0.0
502110,Batter,894,0.0
502110,Batter,554,0.0
502110,Batter,752,0.0
502110,Batter,412,0.0
502110,Batter,599,0.0
502110,Batter,797,0.0
502110,Batter,611,0.0
502110,Batter,359,0.0
502110,Batter,436,0.0
502110,Batter,558,0.0
502110,Batter,756,0.0
502110,Batter,976,0.0
502110,Batter,339,0.0
502110,Batter,615,0.0
502110,Batter,858,0.0
502110,Batter,738,0.0
502110,Batter,819,0.0
502110,Batter,282,0.0
502110,Batter,680,0.0
502110,Batter,242,0.0
502110,Batter,485,0.0
502110,Batter,420,0.0
502110,Batter,1049,0.0
502110,Batter,1126,0.0
502110,Batter,1125,0.0
502110,Batter,544,0.0
502110,Batter,687,0.0
502110,Batter,226,0.0
502110,Batter,347,0.0
502110,Batter,601,0.0
502110,Batter,766,0.0
502110,Batter,1067,0.0
502110,Batter,228,0.0
502110,Batter,668,0.0
502110,Batter,844,0.0
502110,Batter,526,0.0
502110,Batter,900,0.0
502110,Batter,505,0.0
502110,Batter,904,0.0
502110,Batter,1109,0.0
656941,Batter,1187,0.0
656941,Batter,291,0.0
656941,Batter,1141,0.0
656941,Batter,1163,0.0
656941,Batter,293,0.0
656941,Batter,492,0.0
656941,Batter,330,0.0
656941,Batter,673,0.0
656941,Batter,750,0.0
656941,Batter,1215,0.0
656941,Batter,256,0.0
656941,Batter,334,0.0
656941,Batter,1015,0.0
656941,Batter,1212,0.0
656941,Batter,732,0.0
656941,Batter,875,0.0
656941,Batter,1155,0.0
656941,Batter,1210,0.0
656941,Batter,514,0.0
656941,Batter,911,0.0
656941,Batter,814,0.0
656941,Batter,1091,0.0
656941,Batter,1176,0.0
656941,Batter,1198,0.0
656941,Batter,1194,0.0
656941,Batter,1050,0.0
656941,Batter,482,0.0
656941,Batter,1170,0.0
656941,Batter,1070,0.0
656941,Batter,1191,0.0
656941,Batter,363,0.0
656941,Batter,660,0.0
656941,Batter,221,0.0
656941,Batter,265,0.0
656941,Batter,1007,0.0
656941,Batter,1205,0.0
656941,Batter,244,0.0
656941,Batter,640,0.0
656941,Batter,1149,0.0
656941,Batter,400,0.0
656941,Batter,1202,0.0
656941,Batter,302,0.0
656941,Batter,500,0.0
656941,Batter,589,0.0
656941,Batter,209,0.0
656941,Batter,1208,0.0
656941,Batter,1207,0.0
663586,Batter,1120,0.0
663586,Batter,1020,0.0
663586,Batter,1162,0.0
663586,Batter,393,0.0
663586,Batter,493,0.0
663586,Batter,550,0.0
663586,Batter,430,0.0
663586,Batter,452,0.0
663586,Batter,892,0.0
663586,Batter,871,0.0
663586,Batter,1038,0.0
663586,Batter,499,0.0
663586,Batter,1014,0.0
663586,Batter,534,0.0
663586,Batter,216,0.0
663586,Batter,975,0.0
663586,Batter,1177,0.0
663586,Batter,239,0.0
663586,Batter,857,0.0
663586,Batter,759,0.0
663586,Batter,518,0.0
663586,Batter,739,0.0
663586,Batter,816,0.0
663586,Batter,1077,0.0
663586,Batter,1110,0.0
663586,Batter,1154,0.0
663586,Batter,1051,0.0
663586,Batter,1171,0.0
663586,Batter,1071,0.0
663586,Batter,483,0.0
663586,Batter,264,0.0
663586,Batter,584,0.0
663586,Batter,661,0.0
663586,Batter,464,0.0
663586,Batter,981,0.0
663586,Batter,1006,0.0
663586,Batter,542,0.0
663586,Batter,641,0.0
663586,Batter,841,0.0
663586,Batter,1102,0.0
663586,Batter,568,0.0
663586,Batter,865,0.0
663586,Batter,1089,0.0
663586,Batter,804,0.0
506433,Pitcher,1165,0.0
506433,Pitcher,1186,0.0
506433,Pitcher,383,0.0
506433,Pitcher,1139,0.0
506433,Pitcher,245,0.0
506433,Pitcher,311,0.0
506433,Pitcher,564,0.0
506433,Pitcher,1203,0.0
506433,Pitcher,983,0.0
506433,Pitcher,731,0.0
506433,Pitcher,655,0.0
506433,Pitcher,507,0.0
506433,Pitcher,936,0.0
592192,Batter,1121,0.0
592192,Batter,290,0.0
592192,Batter,292,0.0
592192,Batter,451,0.0
592192,Batter,572,0.0
592192,Batter,232,0.0
592192,Batter,353,0.0
592192,Batter,398,0.0
592192,Batter,1138,0.0
592192,Batter,476,0.0
592192,Batter,1016,0.0
592192,Batter,379,0.0
592192,Batter,215,0.0
592192,Batter,634,0.0
592192,Batter,1111,0.0
592192,Batter,833,0.0
592192,Batter,658,0.0
592192,Batter,815,0.0
592192,Batter,1152,0.0
592192,Batter,240,0.0
592192,Batter,341,0.0
592192,Batter,880,0.0
592192,Batter,441,0.0
592192,Batter,585,0.0
592192,Batter,300,0.0
592192,Batter,1027,0.0
592192,Batter,1103,0.0
592192,Batter,742,0.0
592192,Batter,1069,0.0
592192,Batter,1146,0.0
592192,Batter,325,0.0
592192,Batter,369,0.0
592192,Batter,886,0.0
592192,Batter,768,0.0
592192,Batter,823,0.0
592192,Batter,428,0.0
592192,Batter,648,0.0
592192,Batter,868,0.0
592192,Batter,605,0.0
592192,Batter,705,0.0
665489,Batter,1142,0.0
665489,Batter,1086,0.0
665489,Batter,1082,0.0
665489,Batter,472,0.0
665489,Batter,494,0.0
665489,Batter,890,0.0
665489,Batter,693,0.0
665489,Batter,770,0.0
665489,Batter,277,0.0
665489,Batter,377,0.0
665489,Batter,531,0.0
665489,Batter,795,0.0
665489,Batter,872,0.0
665489,Batter,510,0.0
665489,Batter,754,0.0
665489,Batter,1057,0.0
665489,Batter,953,0.0
665489,Batter,811,0.0
665489,Batter,439,0.0
665489,Batter,516,0.0
665489,Batter,919,0.0
665489,Batter,1074,0.0
665489,Batter,1073,0.0
665489,Batter,1150,0.0
665489,Batter,484,0.0
665489,Batter,289,0.0
665489,Batter,345,0.0
665489,Batter,225,0.0
665489,Batter,588,0.0
665489,Batter,764,0.0
665489,Batter,984,0.0
665489,Batter,1124,0.0
665489,Batter,424,0.0
665489,Batter,567,0.0
665489,Batter,502,0.0
665489,Batter,821,0.0
665489,Batter,602,0.0
665489,Batter,866,0.0
665489,Batter,207,0.0
665489,Batter,845,0.0
665489,Batter,1108,0.0
656302,Pitcher,210,0.0
656302,Pitcher,354,0.0
656302,Pitcher,387,0.0
656302,Pitcher,1028,0.0
656302,Pitcher,906,0.0
607536,Pitcher,447,0.0
607536,Pitcher,711,0.0
607536,Pitcher,592,0.0
607536,Pitcher,373,0.0
643217,Batter,682,0.0
643217,Batter,574,0.0
643217,Batter,794,0.0
643217,Batter,344,0.0
643217,Batter,698,0.0
643217,Batter,753,0.0
643217,Batter,523,0.0
643217,Batter,688,0.0
643217,Batter,820,0.0
643217,Batter,810,0.0
643217,Batter,832,0.0
643217,Batter,767,0.0
643217,Batter,778,0.0
643217,Batter,822,0.0
643217,Batter,877,0.0
643217,Batter,757,0.0
643217,Batter,549,0.0
643217,Batter,879,0.0
643217,Batter,737,0.0
643217,Batter,309,0.0
643217,Batter,727,0.0
643217,Batter,903,0.0
543068,Batter,271,0.0
543068,Batter,592,0.0
543068,Batter,373,0.0
543068,Batter,541,0.0
543068,Batter,893,0.0
543068,Batter,457,0.0
543068,Batter,447,0.0
543068,Batter,711,0.0
543068,Batter,1001,0.0
543068,Batter,701,0.0
543068,Batter,715,0.0
543068,Batter,869,0.0
543068,Batter,529,0.0
543068,Batter,1009,0.0
665926,Batter,908,0.0
665926,Batter,1022,0.0
665926,Batter,1185,0.0
665926,Batter,1063,0.0
665926,Batter,1161,0.0
665926,Batter,1182,0.0
665926,Batter,771,0.0
665926,Batter,970,0.0
665926,Batter,356,0.0
665926,Batter,576,0.0
665926,Batter,774,0.0
665926,Batter,851,0.0
665926,Batter,994,0.0
665926,Batter,1136,0.0
665926,Batter,512,0.0
665926,Batter,677,0.0
665926,Batter,755,0.0
665926,Batter,417,0.0
665926,Batter,957,0.0
665926,Batter,1010,0.0
665926,Batter,1174,0.0
665926,Batter,1092,0.0
665926,Batter,287,0.0
665926,Batter,1029,0.0
665926,Batter,486,0.0
665926,Batter,366,0.0
665926,Batter,521,0.0
665926,Batter,1169,0.0
665926,Batter,863,0.0
665926,Batter,765,0.0
665926,Batter,986,0.0
665926,Batter,1144,0.0
665926,Batter,747,0.0
665926,Batter,308,0.0
