Id,TeamId,MatchId,AgainstTeamId,Result,Location,ScoreDiff,ScoreSecured,ScoreGiven,GeneralInfo,TimeInfo
556,14,225,9,0,0,-3,0,3,2022 05 15 Tampa Bay Rays VS. Toronto Blue Jays,05/15
557,14,277,29,1,0,3,6,3,2022 05 26 Los Angeles Angels VS. Toronto Blue Jays,05/26
558,14,289,29,1,0,1,6,5,2022 05 28 Los Angeles Angels VS. Toronto Blue Jays,05/28
559,14,345,13,0,0,-4,4,8,2022 06 08 Kansas City Royals VS. Toronto Blue Jays,06/08
560,14,377,11,1,0,6,6,0,2022 06 12 Detroit Tigers VS. Toronto Blue Jays,06/12
561,14,424,19,1,1,1,10,9,2022 06 19 Toronto Blue Jays VS. New York Yankees,06/19
562,14,439,0,1,0,4,9,5,2022 06 22 Chicago White Sox VS. Toronto Blue Jays,06/22
563,14,472,17,1,1,5,7,2,2022 06 27 Toronto Blue Jays VS. Boston Red Sox,06/27
564,14,484,17,0,1,-1,5,6,2022 06 29 Toronto Blue Jays VS. Boston Red Sox,06/29
565,14,494,9,1,1,3,4,1,2022 06 30 Toronto Blue Jays VS. Tampa Bay Rays,06/30
566,14,502,9,1,1,7,9,2,2022 07 01 Toronto Blue Jays VS. Tampa Bay Rays,07/01
567,14,510,9,0,1,-4,2,6,2022 07 02 Toronto Blue Jays VS. Tampa Bay Rays,07/02
568,14,516,9,0,1,-4,3,7,2022 07 03 Toronto Blue Jays VS. Tampa Bay Rays,07/03
569,14,531,7,0,0,-2,3,5,2022 07 05 Oakland Athletics VS. Toronto Blue Jays,07/05
570,14,567,20,0,0,-1,1,2,2022 07 09 Seattle Mariners VS. Toronto Blue Jays,07/09
571,14,588,18,1,1,6,8,2,2022 07 13 Toronto Blue Jays VS. Philadelphia Phillies,07/13
572,14,602,13,1,1,7,8,1,2022 07 15 Toronto Blue Jays VS. Kansas City Royals,07/15
573,14,693,9,1,0,2,3,1,2022 08 02 Tampa Bay Rays VS. Toronto Blue Jays,08/02
574,14,754,15,0,1,-8,0,8,2022 08 12 Toronto Blue Jays VS. Cleveland Guardians,08/12
575,14,764,15,1,1,1,2,1,2022 08 13 Toronto Blue Jays VS. Cleveland Guardians,08/13
576,14,770,15,0,1,-5,2,7,2022 08 14 Toronto Blue Jays VS. Cleveland Guardians,08/14
577,14,795,19,1,0,7,9,2,2022 08 18 New York Yankees VS. Toronto Blue Jays,08/18
578,14,811,19,1,0,3,5,2,2022 08 20 New York Yankees VS. Toronto Blue Jays,08/20
579,14,821,19,0,0,-2,2,4,2022 08 21 New York Yankees VS. Toronto Blue Jays,08/21
580,14,845,17,1,0,1,6,5,2022 08 25 Boston Red Sox VS. Toronto Blue Jays,08/25
581,14,866,29,0,1,-2,0,2,2022 08 27 Toronto Blue Jays VS. Los Angeles Angels,08/27
582,14,872,29,0,1,-5,3,8,2022 08 28 Toronto Blue Jays VS. Los Angeles Angels,08/28
583,14,890,26,0,1,-2,5,7,2022 08 31 Toronto Blue Jays VS. Chicago Cubs,08/31
584,14,919,28,1,0,4,7,3,2022 09 05 Baltimore Orioles VS. Toronto Blue Jays,09/05
585,14,953,25,1,0,1,4,3,2022 09 09 Texas Rangers VS. Toronto Blue Jays,09/09
586,14,984,9,0,1,-2,2,4,2022 09 13 Toronto Blue Jays VS. Tampa Bay Rays,09/13
587,14,1057,9,0,0,-4,6,10,2022 09 23 Tampa Bay Rays VS. Toronto Blue Jays,09/23
588,14,1073,9,1,0,6,7,1,2022 09 25 Tampa Bay Rays VS. Toronto Blue Jays,09/25
589,14,1074,19,1,1,1,3,2,2022 09 26 Toronto Blue Jays VS. New York Yankees,09/26
590,14,1082,19,0,1,-3,2,5,2022 09 27 Toronto Blue Jays VS. New York Yankees,09/27
591,14,1086,19,0,1,-5,3,8,2022 09 28 Toronto Blue Jays VS. New York Yankees,09/28
592,14,1108,17,1,1,9,9,0,2022 09 30 Toronto Blue Jays VS. Boston Red Sox,09/30
593,14,1124,17,1,1,3,6,3,2022 10 02 Toronto Blue Jays VS. Boston Red Sox,10/02
594,14,1142,20,0,1,-4,0,4,2022 10 07 Toronto Blue Jays VS. Seattle Mariners,10/07
595,14,1150,20,0,1,-1,9,10,2022 10 08 Toronto Blue Jays VS. Seattle Mariners,10/08
596,15,43,23,1,0,4,7,3,2022 04 13 Cincinnati Reds VS. Cleveland Guardians,04/13
597,15,96,0,1,1,3,6,3,2022 04 21 Cleveland Guardians VS. Chicago White Sox,04/21
598,15,113,19,0,0,-1,4,5,2022 04 23 New York Yankees VS. Cleveland Guardians,04/23
599,15,119,19,0,0,-8,2,10,2022 04 24 New York Yankees VS. Cleveland Guardians,04/24
600,15,193,0,1,0,3,12,9,2022 05 09 Chicago White Sox VS. Cleveland Guardians,05/09
601,15,287,11,1,0,7,8,1,2022 05 28 Detroit Tigers VS. Cleveland Guardians,05/28
602,15,308,13,1,1,4,4,0,2022 06 01 Cleveland Guardians VS. Kansas City Royals,06/01
603,15,356,7,1,1,4,8,4,2022 06 09 Cleveland Guardians VS. Oakland Athletics,06/09
604,15,366,7,0,1,-5,5,10,2022 06 11 Cleveland Guardians VS. Oakland Athletics,06/11
605,15,417,6,0,0,-6,1,7,2022 06 18 Los Angeles Dodgers VS. Cleveland Guardians,06/18
606,15,486,10,1,1,2,5,3,2022 06 30 Cleveland Guardians VS. Minnesota Twins,06/30
607,15,512,19,1,1,2,2,0,2022 07 03 Cleveland Guardians VS. New York Yankees,07/03
608,15,521,11,0,0,-3,1,4,2022 07 04 Detroit Tigers VS. Cleveland Guardians,07/04
609,15,539,11,0,0,-6,2,8,2022 07 06 Detroit Tigers VS. Cleveland Guardians,07/06
610,15,576,0,1,1,3,4,1,2022 07 12 Cleveland Guardians VS. Chicago White Sox,07/12
611,15,606,11,1,1,10,10,0,2022 07 16 Cleveland Guardians VS. Detroit Tigers,07/16
612,15,627,0,1,0,3,7,4,2022 07 23 Chicago White Sox VS. Cleveland Guardians,07/23
613,15,677,9,0,0,-2,4,6,2022 07 30 Tampa Bay Rays VS. Cleveland Guardians,07/30
614,15,747,11,1,0,1,4,3,2022 08 11 Detroit Tigers VS. Cleveland Guardians,08/11
615,15,755,14,1,0,8,8,0,2022 08 12 Toronto Blue Jays VS. Cleveland Guardians,08/12
616,15,765,14,0,0,-1,1,2,2022 08 13 Toronto Blue Jays VS. Cleveland Guardians,08/13
617,15,771,14,1,0,5,7,2,2022 08 14 Toronto Blue Jays VS. Cleveland Guardians,08/14
618,15,774,11,1,1,3,4,1,2022 08 15 Cleveland Guardians VS. Detroit Tigers,08/15
619,15,843,21,1,0,7,7,0,2022 08 24 San Diego Padres VS. Cleveland Guardians,08/24
620,15,851,20,0,0,-2,1,3,2022 08 25 Seattle Mariners VS. Cleveland Guardians,08/25
621,15,863,20,1,0,1,4,3,2022 08 27 Seattle Mariners VS. Cleveland Guardians,08/27
622,15,908,20,0,1,-4,0,4,2022 09 03 Cleveland Guardians VS. Seattle Mariners,09/03
623,15,957,10,1,0,2,6,4,2022 09 10 Minnesota Twins VS. Cleveland Guardians,09/10
624,15,970,29,1,1,1,5,4,2022 09 12 Cleveland Guardians VS. Los Angeles Angels,09/12
625,15,986,29,1,1,2,5,3,2022 09 14 Cleveland Guardians VS. Los Angeles Angels,09/14
626,15,994,0,0,1,-6,2,8,2022 09 15 Cleveland Guardians VS. Chicago White Sox,09/15
627,15,1010,10,1,1,4,5,1,2022 09 17 Cleveland Guardians VS. Minnesota Twins,09/17
628,15,1022,10,1,1,7,11,4,2022 09 19 Cleveland Guardians VS. Minnesota Twins,09/19
629,15,1029,0,1,0,3,10,7,2022 09 20 Chicago White Sox VS. Cleveland Guardians,09/20
630,15,1063,25,1,0,2,4,2,2022 09 24 Texas Rangers VS. Cleveland Guardians,09/24
631,15,1092,9,1,1,1,2,1,2022 09 29 Cleveland Guardians VS. Tampa Bay Rays,09/29
632,15,1136,9,1,1,1,2,1,2022 10 07 Cleveland Guardians VS. Tampa Bay Rays,10/07
633,15,1144,9,1,1,1,1,0,2022 10 08 Cleveland Guardians VS. Tampa Bay Rays,10/08
634,15,1161,19,0,0,-3,1,4,2022 10 11 New York Yankees VS. Cleveland Guardians,10/11
635,15,1169,19,1,0,2,4,2,2022 10 14 New York Yankees VS. Cleveland Guardians,10/14
636,15,1174,19,1,1,1,6,5,2022 10 15 Cleveland Guardians VS. New York Yankees,10/15
637,15,1182,19,0,1,-2,2,4,2022 10 16 Cleveland Guardians VS. New York Yankees,10/16
638,15,1185,19,0,0,-4,1,5,2022 10 18 New York Yankees VS. Cleveland Guardians,10/18
639,16,56,26,1,1,3,9,6,2022 04 16 Colorado Rockies VS. Chicago Cubs,04/16
640,16,88,18,0,1,-3,6,9,2022 04 20 Colorado Rockies VS. Philadelphia Phillies,04/20
641,16,109,11,0,0,-13,0,13,2022 04 23 Detroit Tigers VS. Colorado Rockies,04/23
642,16,145,18,0,0,-6,1,7,2022 04 28 Philadelphia Phillies VS. Colorado Rockies,04/28
643,16,172,12,1,1,2,9,7,2022 05 05 Colorado Rockies VS. Washington Nationals,05/05
644,16,271,27,0,0,-5,5,10,2022 05 25 Pittsburgh Pirates VS. Colorado Rockies,05/25
645,16,373,21,1,0,4,6,2,2022 06 11 San Diego Padres VS. Colorado Rockies,06/11
646,16,447,3,0,0,-1,2,3,2022 06 23 Miami Marlins VS. Colorado Rockies,06/23
647,16,457,10,0,0,-6,0,6,2022 06 25 Minnesota Twins VS. Colorado Rockies,06/25
648,16,529,6,0,0,-3,2,5,2022 07 05 Los Angeles Dodgers VS. Colorado Rockies,07/05
649,16,541,6,0,0,-1,1,2,2022 07 06 Los Angeles Dodgers VS. Colorado Rockies,07/06
650,16,592,21,1,1,3,8,5,2022 07 14 Colorado Rockies VS. San Diego Padres,07/14
651,16,701,21,0,0,-8,1,9,2022 08 03 San Diego Padres VS. Colorado Rockies,08/03
652,16,711,21,1,0,4,7,3,2022 08 04 San Diego Padres VS. Colorado Rockies,08/04
653,16,715,24,0,0,-1,5,6,2022 08 05 Arizona Diamondbacks VS. Colorado Rockies,08/05
654,16,869,4,1,0,1,1,0,2022 08 28 New York Mets VS. Colorado Rockies,08/28
655,16,893,1,0,0,-3,0,3,2022 09 01 Atlanta Braves VS. Colorado Rockies,09/01
656,16,1001,26,0,0,-1,1,2,2022 09 16 Chicago Cubs VS. Colorado Rockies,09/16
657,16,1009,26,1,0,2,3,1,2022 09 17 Chicago Cubs VS. Colorado Rockies,09/17
658,16,1129,6,1,0,1,2,1,2022 10 03 Los Angeles Dodgers VS. Colorado Rockies,10/03
659,17,5,19,0,0,-1,5,6,2022 04 08 New York Yankees VS. Boston Red Sox,04/08
660,17,13,19,0,0,-2,2,4,2022 04 09 New York Yankees VS. Boston Red Sox,04/09
661,17,19,19,1,0,1,4,3,2022 04 10 New York Yankees VS. Boston Red Sox,04/10
662,17,70,10,1,1,7,8,1,2022 04 17 Boston Red Sox VS. Minnesota Twins,04/17
663,17,76,10,0,1,-5,3,8,2022 04 18 Boston Red Sox VS. Minnesota Twins,04/18
664,17,80,14,1,1,1,2,1,2022 04 19 Boston Red Sox VS. Toronto Blue Jays,04/19
665,17,86,14,0,1,-5,1,6,2022 04 20 Boston Red Sox VS. Toronto Blue Jays,04/20
666,17,125,9,0,0,-3,2,5,2022 04 24 Tampa Bay Rays VS. Boston Red Sox,04/24
667,17,129,14,0,0,-4,2,6,2022 04 25 Toronto Blue Jays VS. Boston Red Sox,04/25
668,17,141,14,1,0,6,7,1,2022 04 27 Toronto Blue Jays VS. Boston Red Sox,04/27
669,17,166,29,0,1,-5,5,10,2022 05 04 Boston Red Sox VS. Los Angeles Angels,05/04
670,17,170,29,0,1,-8,0,8,2022 05 05 Boston Red Sox VS. Los Angeles Angels,05/05
671,17,197,1,1,0,5,9,4,2022 05 10 Atlanta Braves VS. Boston Red Sox,05/10
672,17,226,5,1,1,3,6,3,2022 05 16 Boston Red Sox VS. Houston Astros,05/16
673,17,228,5,0,1,-9,4,13,2022 05 17 Boston Red Sox VS. Houston Astros,05/17
674,17,242,20,1,1,6,12,6,2022 05 19 Boston Red Sox VS. Seattle Mariners,05/19
675,17,282,28,1,1,2,5,3,2022 05 28 Boston Red Sox VS. Baltimore Orioles,05/28
676,17,339,29,1,0,1,1,0,2022 06 06 Los Angeles Angels VS. Boston Red Sox,06/06
677,17,347,29,1,0,1,1,0,2022 06 08 Los Angeles Angels VS. Boston Red Sox,06/08
678,17,359,29,0,0,-3,2,5,2022 06 09 Los Angeles Angels VS. Boston Red Sox,06/09
679,17,412,8,0,1,-9,2,11,2022 06 18 Boston Red Sox VS. St. Louis Cardinals,06/18
680,17,420,8,1,1,2,6,4,2022 06 19 Boston Red Sox VS. St. Louis Cardinals,06/19
681,17,436,11,1,1,4,6,2,2022 06 22 Boston Red Sox VS. Detroit Tigers,06/22
682,17,473,14,0,0,-5,2,7,2022 06 27 Toronto Blue Jays VS. Boston Red Sox,06/27
683,17,485,14,1,0,1,6,5,2022 06 29 Toronto Blue Jays VS. Boston Red Sox,06/29
684,17,497,26,0,0,-1,5,6,2022 07 01 Chicago Cubs VS. Boston Red Sox,07/01
685,17,505,26,0,0,-2,1,3,2022 07 02 Chicago Cubs VS. Boston Red Sox,07/02
686,17,526,9,0,1,-4,4,8,2022 07 05 Boston Red Sox VS. Tampa Bay Rays,07/05
687,17,544,19,0,1,-1,5,6,2022 07 07 Boston Red Sox VS. New York Yankees,07/07
688,17,554,19,0,1,-7,5,12,2022 07 08 Boston Red Sox VS. New York Yankees,07/08
689,17,558,19,1,1,1,6,5,2022 07 09 Boston Red Sox VS. New York Yankees,07/09
690,17,570,19,1,1,5,11,6,2022 07 10 Boston Red Sox VS. New York Yankees,07/10
691,17,599,9,0,0,-1,4,5,2022 07 14 Tampa Bay Rays VS. Boston Red Sox,07/14
692,17,601,19,1,0,1,5,4,2022 07 15 New York Yankees VS. Boston Red Sox,07/15
693,17,611,19,0,0,-13,1,14,2022 07 16 New York Yankees VS. Boston Red Sox,07/16
694,17,615,19,0,0,-11,2,13,2022 07 17 New York Yankees VS. Boston Red Sox,07/17
695,17,668,2,0,1,-5,4,9,2022 07 30 Boston Red Sox VS. Milwaukee Brewers,07/30
696,17,680,2,1,1,5,7,2,2022 07 31 Boston Red Sox VS. Milwaukee Brewers,07/31
697,17,687,5,1,0,1,3,2,2022 08 01 Houston Astros VS. Boston Red Sox,08/01
698,17,738,1,0,1,-2,7,9,2022 08 09 Boston Red Sox VS. Atlanta Braves,08/09
699,17,752,19,1,1,1,3,2,2022 08 12 Boston Red Sox VS. New York Yankees,08/12
700,17,756,19,0,1,-1,2,3,2022 08 13 Boston Red Sox VS. New York Yankees,08/13
701,17,766,19,1,1,3,3,0,2022 08 14 Boston Red Sox VS. New York Yankees,08/14
702,17,797,27,0,0,-6,2,8,2022 08 18 Pittsburgh Pirates VS. Boston Red Sox,08/18
703,17,819,28,0,0,-2,3,5,2022 08 21 Baltimore Orioles VS. Boston Red Sox,08/21
704,17,844,14,0,1,-1,5,6,2022 08 25 Boston Red Sox VS. Toronto Blue Jays,08/25
705,17,858,9,1,1,4,5,1,2022 08 27 Boston Red Sox VS. Tampa Bay Rays,08/27
706,17,894,25,1,1,1,9,8,2022 09 01 Boston Red Sox VS. Texas Rangers,09/01
707,17,900,25,1,1,8,9,1,2022 09 02 Boston Red Sox VS. Texas Rangers,09/02
708,17,904,25,1,1,2,5,3,2022 09 03 Boston Red Sox VS. Texas Rangers,09/03
709,17,912,25,1,1,3,5,2,2022 09 04 Boston Red Sox VS. Texas Rangers,09/04
710,17,927,9,0,0,-1,3,4,2022 09 05 Tampa Bay Rays VS. Boston Red Sox,09/05
711,17,976,19,0,1,-1,6,7,2022 09 13 Boston Red Sox VS. New York Yankees,09/13
712,17,1049,19,0,0,-1,4,5,2022 09 22 New York Yankees VS. Boston Red Sox,09/22
713,17,1061,19,0,0,-2,5,7,2022 09 24 New York Yankees VS. Boston Red Sox,09/24
714,17,1067,19,0,0,-2,0,2,2022 09 25 New York Yankees VS. Boston Red Sox,09/25
715,17,1109,14,0,0,-9,0,9,2022 09 30 Toronto Blue Jays VS. Boston Red Sox,09/30
716,17,1125,14,0,0,-3,3,6,2022 10 02 Toronto Blue Jays VS. Boston Red Sox,10/02
717,17,1126,9,1,1,1,4,3,2022 10 03 Boston Red Sox VS. Tampa Bay Rays,10/03
718,18,6,7,1,1,4,9,5,2022 04 08 Philadelphia Phillies VS. Oakland Athletics,04/08
719,18,26,4,1,1,1,5,4,2022 04 11 Philadelphia Phillies VS. New York Mets,04/11
720,18,30,4,0,1,-2,0,2,2022 04 12 Philadelphia Phillies VS. New York Mets,04/12
721,18,89,16,1,0,3,9,6,2022 04 20 Colorado Rockies VS. Philadelphia Phillies,04/20
722,18,120,2,0,1,-1,0,1,2022 04 24 Philadelphia Phillies VS. Milwaukee Brewers,04/24
723,18,144,16,1,1,6,7,1,2022 04 28 Philadelphia Phillies VS. Colorado Rockies,04/28
724,18,153,4,1,0,3,4,1,2022 04 30 New York Mets VS. Philadelphia Phillies,04/30
725,18,155,4,0,0,-4,6,10,2022 05 01 New York Mets VS. Philadelphia Phillies,05/01
726,18,174,4,0,1,-1,7,8,2022 05 05 Philadelphia Phillies VS. New York Mets,05/05
727,18,209,20,1,0,2,4,2,2022 05 11 Seattle Mariners VS. Philadelphia Phillies,05/11
728,18,221,6,1,0,5,8,3,2022 05 14 Los Angeles Dodgers VS. Philadelphia Phillies,05/14
729,18,244,21,0,1,-2,0,2,2022 05 19 Philadelphia Phillies VS. San Diego Padres,05/19
730,18,256,6,1,1,1,4,3,2022 05 22 Philadelphia Phillies VS. Los Angeles Dodgers,05/22
731,18,265,1,0,0,-4,4,8,2022 05 25 Atlanta Braves VS. Philadelphia Phillies,05/25
732,18,291,4,0,0,-6,2,8,2022 05 28 New York Mets VS. Philadelphia Phillies,05/28
733,18,293,4,0,0,-1,4,5,2022 05 29 New York Mets VS. Philadelphia Phillies,05/29
734,18,302,22,0,1,-1,4,5,2022 05 30 Philadelphia Phillies VS. San Francisco Giants,05/30
735,18,330,29,1,1,5,7,2,2022 06 04 Philadelphia Phillies VS. Los Angeles Angels,06/04
736,18,334,29,1,1,2,9,7,2022 06 05 Philadelphia Phillies VS. Los Angeles Angels,06/05
737,18,363,2,1,0,5,8,3,2022 06 09 Milwaukee Brewers VS. Philadelphia Phillies,06/09
738,18,400,3,1,1,2,3,1,2022 06 15 Philadelphia Phillies VS. Miami Marlins,06/15
739,18,482,1,0,1,-3,1,4,2022 06 29 Philadelphia Phillies VS. Atlanta Braves,06/29
740,18,492,1,1,1,10,14,4,2022 06 30 Philadelphia Phillies VS. Atlanta Braves,06/30
741,18,500,8,1,1,2,5,3,2022 07 01 Philadelphia Phillies VS. St. Louis Cardinals,07/01
742,18,514,8,1,1,4,4,0,2022 07 03 Philadelphia Phillies VS. St. Louis Cardinals,07/03
743,18,589,14,0,0,-6,2,8,2022 07 13 Toronto Blue Jays VS. Philadelphia Phillies,07/13
744,18,640,1,1,1,2,6,4,2022 07 25 Philadelphia Phillies VS. Atlanta Braves,07/25
745,18,660,1,1,1,5,7,2,2022 07 27 Philadelphia Phillies VS. Atlanta Braves,07/27
746,18,673,27,1,0,1,2,1,2022 07 30 Pittsburgh Pirates VS. Philadelphia Phillies,07/30
747,18,732,12,1,1,12,13,1,2022 08 07 Philadelphia Phillies VS. Washington Nationals,08/07
748,18,750,3,0,1,-3,0,3,2022 08 11 Philadelphia Phillies VS. Miami Marlins,08/11
749,18,769,4,0,0,-6,0,6,2022 08 14 New York Mets VS. Philadelphia Phillies,08/14
750,18,814,4,1,1,3,4,1,2022 08 20 Philadelphia Phillies VS. New York Mets,08/20
751,18,875,24,0,0,-6,7,13,2022 08 29 Arizona Diamondbacks VS. Philadelphia Phillies,08/29
752,18,911,22,0,0,-1,4,5,2022 09 03 San Francisco Giants VS. Philadelphia Phillies,09/03
753,18,1007,1,0,0,-1,3,4,2022 09 17 Atlanta Braves VS. Philadelphia Phillies,09/17
754,18,1015,1,0,0,-3,2,5,2022 09 18 Atlanta Braves VS. Philadelphia Phillies,09/18
755,18,1050,1,1,1,1,1,0,2022 09 22 Philadelphia Phillies VS. Atlanta Braves,09/22
756,18,1070,1,0,1,-1,7,8,2022 09 25 Philadelphia Phillies VS. Atlanta Braves,09/25
757,18,1091,26,0,0,-2,0,2,2022 09 29 Chicago Cubs VS. Philadelphia Phillies,09/29
758,18,1133,5,0,0,-10,0,10,2022 10 04 Houston Astros VS. Philadelphia Phillies,10/04
759,18,1141,8,1,0,3,6,3,2022 10 07 St. Louis Cardinals VS. Philadelphia Phillies,10/07
760,18,1149,8,1,0,2,2,0,2022 10 08 St. Louis Cardinals VS. Philadelphia Phillies,10/08
761,18,1155,1,1,0,1,7,6,2022 10 11 Atlanta Braves VS. Philadelphia Phillies,10/11
762,18,1163,1,0,0,-3,0,3,2022 10 12 Atlanta Braves VS. Philadelphia Phillies,10/12
763,18,1170,1,1,1,8,9,1,2022 10 14 Philadelphia Phillies VS. Atlanta Braves,10/14
764,18,1176,1,1,1,5,8,3,2022 10 15 Philadelphia Phillies VS. Atlanta Braves,10/15
765,18,1187,21,1,0,2,2,0,2022 10 18 San Diego Padres VS. Philadelphia Phillies,10/18
766,18,1191,21,0,0,-3,5,8,2022 10 19 San Diego Padres VS. Philadelphia Phillies,10/19
767,18,1194,21,1,1,2,4,2,2022 10 21 Philadelphia Phillies VS. San Diego Padres,10/21
768,18,1198,21,1,1,4,10,6,2022 10 22 Philadelphia Phillies VS. San Diego Padres,10/22
769,18,1202,21,1,1,1,4,3,2022 10 23 Philadelphia Phillies VS. San Diego Padres,10/23
770,18,1205,5,1,0,1,6,5,2022 10 28 Houston Astros VS. Philadelphia Phillies,10/28
771,18,1207,5,0,0,-3,2,5,2022 10 29 Houston Astros VS. Philadelphia Phillies,10/29
772,18,1208,5,1,1,7,7,0,2022 11 01 Philadelphia Phillies VS. Houston Astros,11/01
773,18,1210,5,0,1,-5,0,5,2022 11 02 Philadelphia Phillies VS. Houston Astros,11/02
774,18,1212,5,0,1,-1,2,3,2022 11 03 Philadelphia Phillies VS. Houston Astros,11/03
775,18,1215,5,0,0,-3,1,4,2022 11 05 Houston Astros VS. Philadelphia Phillies,11/05
776,19,4,17,1,1,1,6,5,2022 04 08 New York Yankees VS. Boston Red Sox,04/08
777,19,12,17,1,1,2,4,2,2022 04 09 New York Yankees VS. Boston Red Sox,04/09
778,19,18,17,0,1,-1,3,4,2022 04 10 New York Yankees VS. Boston Red Sox,04/10
779,19,44,14,0,1,-2,4,6,2022 04 13 New York Yankees VS. Toronto Blue Jays,04/13
780,19,50,14,1,1,3,3,0,2022 04 14 New York Yankees VS. Toronto Blue Jays,04/14
781,19,69,28,0,0,-5,0,5,2022 04 17 Baltimore Orioles VS. New York Yankees,04/17
782,19,99,11,0,0,-3,0,3,2022 04 21 Detroit Tigers VS. New York Yankees,04/21
783,19,112,15,1,1,1,5,4,2022 04 23 New York Yankees VS. Cleveland Guardians,04/23
784,19,118,15,1,1,8,10,2,2022 04 24 New York Yankees VS. Cleveland Guardians,04/24
785,19,136,28,1,1,3,5,2,2022 04 27 New York Yankees VS. Baltimore Orioles,04/27
786,19,165,14,1,0,8,9,1,2022 05 03 Toronto Blue Jays VS. New York Yankees,05/03
787,19,194,25,1,1,1,1,0,2022 05 09 New York Yankees VS. Texas Rangers,05/09
788,19,206,14,1,1,2,5,3,2022 05 11 New York Yankees VS. Toronto Blue Jays,05/11
789,19,211,0,1,0,8,15,7,2022 05 12 Chicago White Sox VS. New York Yankees,05/12
790,19,219,0,0,0,-1,2,3,2022 05 14 Chicago White Sox VS. New York Yankees,05/14
791,19,250,0,1,1,2,7,5,2022 05 21 New York Yankees VS. Chicago White Sox,05/21
792,19,254,0,0,1,-5,0,5,2022 05 22 New York Yankees VS. Chicago White Sox,05/22
793,19,268,28,1,1,2,2,0,2022 05 25 New York Yankees VS. Baltimore Orioles,05/25
794,19,279,9,1,0,5,7,2,2022 05 26 Tampa Bay Rays VS. New York Yankees,05/26
795,19,295,9,0,0,-2,2,4,2022 05 29 Tampa Bay Rays VS. New York Yankees,05/29
796,19,306,29,1,1,8,9,1,2022 05 31 New York Yankees VS. Los Angeles Angels,05/31
797,19,316,29,1,1,5,6,1,2022 06 02 New York Yankees VS. Los Angeles Angels,06/02
798,19,328,11,1,1,3,3,0,2022 06 04 New York Yankees VS. Detroit Tigers,06/04
799,19,349,10,0,0,-7,1,8,2022 06 08 Minnesota Twins VS. New York Yankees,06/08
800,19,365,10,1,0,3,10,7,2022 06 09 Minnesota Twins VS. New York Yankees,06/09
801,19,370,26,1,1,8,8,0,2022 06 11 New York Yankees VS. Chicago Cubs,06/11
802,19,380,26,1,1,14,18,4,2022 06 12 New York Yankees VS. Chicago Cubs,06/12
803,19,390,9,1,1,2,2,0,2022 06 14 New York Yankees VS. Tampa Bay Rays,06/14
804,19,406,9,1,1,1,2,1,2022 06 16 New York Yankees VS. Tampa Bay Rays,06/16
805,19,425,14,0,0,-1,9,10,2022 06 19 Toronto Blue Jays VS. New York Yankees,06/19
806,19,448,5,1,1,1,7,6,2022 06 23 New York Yankees VS. Houston Astros,06/23
807,19,458,5,0,1,-3,0,3,2022 06 25 New York Yankees VS. Houston Astros,06/25
808,19,466,5,1,1,3,6,3,2022 06 26 New York Yankees VS. Houston Astros,06/26
809,19,468,7,1,1,4,9,5,2022 06 27 New York Yankees VS. Oakland Athletics,06/27
810,19,489,5,0,0,-1,1,2,2022 06 30 Houston Astros VS. New York Yankees,06/30
811,19,513,15,0,0,-2,0,2,2022 07 03 Cleveland Guardians VS. New York Yankees,07/03
812,19,545,17,1,0,1,6,5,2022 07 07 Boston Red Sox VS. New York Yankees,07/07
813,19,555,17,1,0,7,12,5,2022 07 08 Boston Red Sox VS. New York Yankees,07/08
814,19,559,17,0,0,-1,5,6,2022 07 09 Boston Red Sox VS. New York Yankees,07/09
815,19,571,17,0,0,-5,6,11,2022 07 10 Boston Red Sox VS. New York Yankees,07/10
816,19,600,17,0,1,-1,4,5,2022 07 15 New York Yankees VS. Boston Red Sox,07/15
817,19,610,17,1,1,13,14,1,2022 07 16 New York Yankees VS. Boston Red Sox,07/16
818,19,614,17,1,1,11,13,2,2022 07 17 New York Yankees VS. Boston Red Sox,07/17
819,19,617,5,0,0,-1,2,3,2022 07 21 Houston Astros VS. New York Yankees,07/21
820,19,649,4,0,0,-3,3,6,2022 07 26 New York Mets VS. New York Yankees,07/26
821,19,659,4,0,0,-1,2,3,2022 07 27 New York Mets VS. New York Yankees,07/27
822,19,682,13,0,1,-2,6,8,2022 07 31 New York Yankees VS. Kansas City Royals,07/31
823,19,688,20,0,1,-2,6,8,2022 08 02 New York Yankees VS. Seattle Mariners,08/02
824,19,698,20,0,1,-4,3,7,2022 08 03 New York Yankees VS. Seattle Mariners,08/03
825,19,727,8,0,0,-1,0,1,2022 08 06 St. Louis Cardinals VS. New York Yankees,08/06
826,19,737,20,1,0,5,9,4,2022 08 08 Seattle Mariners VS. New York Yankees,08/08
827,19,753,17,0,0,-1,2,3,2022 08 12 Boston Red Sox VS. New York Yankees,08/12
828,19,757,17,1,0,1,3,2,2022 08 13 Boston Red Sox VS. New York Yankees,08/13
829,19,767,17,0,0,-3,0,3,2022 08 14 Boston Red Sox VS. New York Yankees,08/14
830,19,778,9,0,1,-2,1,3,2022 08 16 New York Yankees VS. Tampa Bay Rays,08/16
831,19,794,14,0,1,-7,2,9,2022 08 18 New York Yankees VS. Toronto Blue Jays,08/18
832,19,810,14,0,1,-3,2,5,2022 08 20 New York Yankees VS. Toronto Blue Jays,08/20
