TeamSource1,TeamSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
18,10,49.06383959246928,56.76468238849458,59.275384716873276,54.05663747918063,58.6181961699797,55.05202953166718
18,11,49.548580201656634,55.1747451285459,59.881469587844954,52.29513839736922,59.610403454430674,53.126993139081385
18,12,48.39534636718701,55.2739178998558,58.607340837134046,53.740264234556946,59.90731549652346,53.195064620695774
18,13,49.10914171516338,54.832139298043074,58.82939231370659,52.03851458295097,57.63346857512569,53.711292108829404
18,14,11.449427576815124,11.93776781703827,6.261141525095792,9.022497894373167,11.193209362272482,13.008623373984191
18,15,17.06902522765205,22.139919953684462,15.972485717633306,10.9196392899318,13.30364235839193,19.833546777562955
18,16,19.532158098889127,16.641012589382893,12.198372842309748,6.084513127605198,15.930524159612576,9.988503391399535
18,17,20.6645299970747,14.748501618808602,14.806859896683024,20.99260107752253,10.856016764909677,13.88726754980979
18,19,13.277517671244281,12.633544592852468,9.111121707863978,14.627928627060202,14.928868896557843,14.598013144092661
18,20,12.921272007615372,14.102340271521847,12.192877098020698,12.469191375550007,17.606068275911415,10.412012903296494
18,21,10.334557319982315,12.92991685974817,10.120306319474722,14.129596597213949,14.60124309776397,14.41131846848164
18,22,14.678924044735403,17.315774760476515,15.67341840328537,20.067607951345096,16.407180677306435,15.439645577394437
18,23,49.25581387003975,57.57530286503059,60.3776125728734,54.32372870118545,58.25389514873662,53.86491993867623
18,24,18.856547050472063,13.22504253301289,16.425212327394735,15.010696186386559,13.16521173396007,16.943844014862748
18,25,19.08652535167153,18.76891046384952,12.989249400946921,9.988005306366233,16.983073926707142,16.85426800546378
18,26,48.13450344838121,54.73328816482098,59.11543218333282,52.61165111772613,57.428884234716286,53.62676508361597
18,27,48.36191373384639,55.182234460014385,58.896201914894306,55.1844633932414,57.74693325190524,53.36547666797327
18,28,18.021868814181165,17.90338887845911,17.111840929601932,11.662439710455098,17.513336822737884,12.77663405509361
18,29,48.29926189912223,55.54596745039193,59.18815656681477,52.63526753887443,57.37564979055914,54.82246234690464
19,0,13.118469415138277,20.07342821762549,21.45820379724458,17.412680401808053,18.940148346508668,23.453339586402233
19,1,7.060714426218977,16.515425779014343,10.777220570256256,16.19469555664248,13.467549753829836,18.801015519926015
19,2,15.744635950840205,16.553747279078284,10.86438658730291,16.29356477451219,9.411298572265492,22.352382788564864
19,3,17.726473054129393,20.27959968207721,12.36482956631759,16.40071675885178,22.07048703493386,17.229487656281574
19,4,7.95170819794754,20.718439238750488,8.544492796114769,21.583272056225887,24.189059552632806,16.47466515097453
19,5,5.995640044772974,11.039903761205954,10.304545097182311,14.28216797252661,15.84981773466882,17.11344301924043
19,6,13.13956817025127,14.959666029352078,15.073836601430353,19.297074637601447,18.571660041292553,22.767237470558797
19,7,11.003911539129971,35.679489191685356,14.817416094849035,23.603706038999686,14.014912732927188,29.459429036959857
19,8,6.5951748320844095,15.921391550371053,12.909923058588877,13.888631095113196,24.373269884526067,17.578986961607654
19,9,12.489969853397387,6.4870270855117695,13.177800984060664,12.18623973075822,21.37505316856975,29.02735585193908
19,10,39.08723421636286,54.63067685597074,58.848262997501706,60.909303527752044,61.629092165419635,59.816213286048836
19,11,39.801220240754695,55.41437750885485,59.24858114205722,60.8711749416381,61.3620395518205,57.3892918263201
19,12,39.67617885290048,54.40581263963982,58.97211274520061,61.32704026240741,61.55358064983975,57.40007244182303
19,13,40.25575722546923,54.487809439828105,58.72734769548969,60.65626580686165,60.83727098429323,58.64090992069045
19,14,7.307928087027823,10.220222106651944,10.531243280544494,10.057516339565892,10.777294779602157,18.36894407896011
19,15,7.074555521562072,14.665106943967526,13.491248687814723,16.854822936946793,14.596311597280252,20.129962122584566
19,16,13.903872680307602,20.480890894605505,16.674059714027017,14.493388499729164,17.346589148937632,18.301074575342422
19,17,13.72441478623004,11.598849960585023,13.959991155485179,23.56963594915098,12.620106325759279,19.888429207117657
19,18,13.277517671244281,12.633544592852468,9.111121707863978,14.627928627060202,14.928868896557843,14.598013144092661
19,20,5.799574130115327,14.716963271562104,10.116160652599701,15.801787191898576,15.030289033660466,9.018529552174607
19,21,7.937857335681504,9.39519932775049,10.526046411698196,10.844199051162077,9.993889459595412,8.126325951460952
19,22,12.067219703942577,12.638837716374942,14.132038992201284,11.9736036683722,13.25432398534116,15.70345474504592
19,23,39.33434872723735,55.08751173341914,59.685990305728446,61.40072774281212,61.66001805490015,58.701210396727056
19,24,14.336671735887137,11.858579732215244,14.44448768526582,14.83612902646091,17.677387839166922,14.161993727103917
19,25,10.963306843228256,13.610359199926368,17.732430223538255,12.940163508729443,20.341598075001333,25.76437730190858
19,26,38.76799763451253,54.76863758817911,58.782856620160125,61.242034161997914,60.62157548127729,57.41929373056592
19,27,39.544754805828056,54.318876149295,59.56996795057601,61.94415465496617,60.629140548695474,58.42569910858175
19,28,12.674899177547639,19.505121950731944,20.11072352453467,14.647446899725294,18.280523537807294,18.80423264940316
19,29,39.09351686948221,54.22955262171191,58.612766181186416,60.46916505875118,61.57354913852814,59.69669468244511
20,0,13.339204170932843,19.365775559954958,23.532953278810457,24.265646307134457,20.37488111897208,22.422257667079133
20,1,7.6310876594502,12.10769266907232,15.574940888281702,18.21881284542433,17.11079294989422,15.693356798946732
20,2,17.528164378658158,18.797420192560775,15.590039235229948,24.85068601598058,16.24416546223985,22.54844294768664
20,3,18.48597599235763,19.91278127928502,12.370321993107211,18.516192276416707,13.890425175804584,15.832649609297668
20,4,9.089673940004719,10.879556021686959,11.832719922780862,15.550522080028415,16.768881732477666,11.59152419255449
20,5,6.146723036027623,11.692327076833564,10.391955941944701,15.991687821023755,16.65533410637599,12.875954404006679
20,6,12.089420751396997,13.201225334798888,13.645266969084792,17.853653849627335,18.025630530138752,17.246197188375106
20,7,10.577627204572469,40.89895826115957,12.630132507837473,18.309270231695024,14.004950048120133,24.168934868926527
20,8,8.362346568760136,18.429024703727876,15.992023840984363,6.465581909859824,22.089899941415954,11.017637285244342
20,9,11.923184650065034,15.780145034956526,13.873701038254582,15.842823829526859,17.732568426293955,23.10081802990521
20,10,38.8832759635793,60.79366881345832,57.32691638666455,52.87270948384682,56.30077086908771,56.467536115193084
20,11,39.85385353668269,61.03955139470736,56.77133947037688,53.434642724396504,56.57930197134484,54.183030055837094
20,12,39.169488384389,60.435871965095416,57.08340376379786,53.18669114085282,56.003604005140836,54.09286686830109
20,13,40.11239475713121,60.72651202760248,56.590564454339656,53.36264852281617,56.063277235832096,55.065135096307564
20,14,9.562514209376902,11.715789102135385,14.084921176036003,12.88286844300321,9.27511849677683,13.334831888576572
20,15,6.7446230536668565,18.555213433917466,15.43438635275688,13.787277384860106,17.11353730774773,17.77280524703983
20,16,13.167987654391736,12.030675719868936,14.423298926647728,9.221165365773885,12.772720265988653,11.41466155489064
20,17,12.8278407717828,15.319883320159807,15.911229024506394,15.943748894102226,14.015665627903559,16.425315053391657
20,18,12.921272007615372,14.102340271521847,12.192877098020698,12.469191375550007,17.606068275911415,10.412012903296494
20,19,5.799574130115327,14.716963271562104,10.116160652599701,15.801787191898576,15.030289033660466,9.018529552174607
20,21,6.948760941931871,16.126827358708727,12.826504720928812,15.085121816768913,12.310690559055422,8.892295131090327
20,22,13.633053861713151,11.198490949520176,13.534317974635766,19.38090625360136,10.400320453374492,15.481815497903053
20,23,39.24479672892681,61.90549576488094,57.94900023398086,53.34774771197978,57.31729155817314,55.29919687123109
20,24,14.826669947205136,9.159238827309377,10.594609344639988,17.892595442118754,20.983237803243878,15.027203770981588
20,25,10.700691402206717,18.50610584414612,20.272281909844278,17.877271623571307,24.032011035736666,19.755187886038907
20,26,38.68452080173495,60.955277330737495,57.12932774359746,53.79896923457687,56.18933955670412,54.366495138557475
20,27,38.934477912189664,60.36008300343371,57.80972718054759,53.447006867399985,55.890770233366005,54.879243698222446
20,28,10.623287857248302,13.169826668074267,18.219584165549247,9.371514348233072,12.670032402817105,12.91092744999551
20,29,39.42237035720327,60.73851744267213,56.360927247352905,53.055006303623706,57.38132133847001,56.32438066364207
21,0,12.887266001755377,26.55504189414884,19.359467967896226,16.04753875209529,22.38347046371496,19.77291708372844
21,1,8.448161371301778,16.354127749422915,11.309945967058274,14.970287609498728,16.553781709594002,16.057646499755535
21,2,15.352194468544228,23.76537081553747,13.416970596971584,11.655539455555028,12.54559683713772,18.30277847759733
21,3,19.479729849256124,25.896384882836447,14.233183059316001,14.918847140446209,19.9703029521337,18.493147379502496
21,4,8.832133903293943,23.443519295079728,14.01998537074552,14.233683820502717,20.99222061932973,14.599962608283123
21,5,9.341178660328273,11.583729230253036,8.974554543357607,7.024716002845589,16.796010756255875,17.090434628244914
21,6,16.619317324527305,16.767941469098435,12.64866044730078,12.194304225971878,19.116548967960835,20.514722355745725
21,7,12.420470893739184,28.37156293427159,21.126598558846776,17.109997077732068,8.137690089945675,30.017719766831057
21,8,8.825546095788571,13.173615782228422,10.62174917589168,13.142803269385789,22.07762347566724,16.260971082796857
21,9,11.185096110449834,8.012755456146156,11.033471801749439,11.710529450029147,18.9270837690332,28.60369731345932
21,10,43.975221400491236,48.41141652544366,55.35407392414762,52.87301349039561,62.552211969060075,59.57369712288208
21,11,44.81857734243692,48.77197197161501,56.788652035419894,52.77491828510964,63.706447868328056,57.62806174078736
21,12,44.38668296910685,47.81967429834712,55.50151799725842,52.91574907340914,63.19867680576865,57.39648072835128
21,13,45.40595638239547,48.239156812697296,55.64919586121618,52.535392831880486,62.75370905372845,58.07619133517624
21,14,8.111871968709485,10.405410816639511,11.437110351713798,11.219583926869277,9.117641070189547,14.82022110208681
21,15,10.091152753223433,12.760961518980022,17.86362878402183,14.04507110064674,14.476067605994848,17.05312320694104
21,16,15.574924558404769,20.08596649404753,17.43863240050664,13.778127594125406,17.414301593805018,17.7695329145141
21,17,17.528715725916715,15.514220895681484,12.788616031455474,26.665423304346774,15.176606998930952,18.03780197252426
21,18,10.334557319982315,12.92991685974817,10.120306319474722,14.129596597213949,14.60124309776397,14.41131846848164
21,19,7.937857335681504,9.39519932775049,10.526046411698196,10.844199051162077,9.993889459595412,8.126325951460952
21,20,6.948760941931871,16.126827358708727,12.826504720928812,15.085121816768913,12.310690559055422,8.892295131090327
21,22,10.506001591682939,12.19003919417635,13.499183102856426,15.733220338577292,13.877563827191636,12.606971175592584
21,23,44.47181270198011,49.51743632297617,56.123373027643304,53.25325811628806,63.37316072281703,58.55071306141369
21,24,16.447632808401337,11.622725583958351,17.044925931197238,8.755027127313769,18.743705610150837,10.690194104879481
21,25,13.914107050040977,16.800163689678744,20.724321460544854,12.494088602215047,21.118794946681973,22.300061659107584
21,26,43.680896059439476,48.27087286000395,55.189774616519514,52.89843570465955,62.673635694054894,57.84190810591688
21,27,44.069338830983156,47.742695776422174,56.16172629113176,53.363067752894416,62.59851835307286,57.85331019051546
21,28,15.169146775243785,23.84115489372666,23.125498192831795,16.203533565244342,14.766792700741304,18.65200019062597
21,29,43.967893115317686,48.03504449878234,55.82799277940931,51.99484002176456,63.52681629744158,59.53311776743354
22,0,10.187583673821342,21.191316355736113,19.137557605690205,14.898385445708165,18.057035409440214,14.435251027336593
22,1,11.894921885689985,18.588055304415256,13.567436096117136,19.400762012525867,15.395680130045138,13.724840011210816
22,2,16.733925952321464,23.689473517905704,13.08811971895802,16.62222374480088,15.360922643006976,22.447455436096888
22,3,14.745991922477707,19.957522948057015,18.65209401410767,14.100309295268037,13.771792830919939,24.877628281025686
22,4,10.98594520573865,17.90156278410851,13.994759425700035,25.754041776009707,19.27214210852668,14.576995474107624
22,5,13.143407640299868,10.937948047188433,14.992529167522147,16.119066645553932,14.738692771947258,13.139453018432036
22,6,21.171062535661473,15.448784562043851,13.882669051734972,23.24370882626092,18.290709542157067,17.83446569613642
22,7,16.03372314148457,33.74131163886655,22.606077108207476,24.32588584660839,17.810394904848874,34.238429513567866
22,8,12.976568627080631,15.802793793081864,19.74058988198906,17.670974317601544,26.60270793442736,16.176540369724712
22,9,10.865040778161447,11.541918769809849,15.091872352730496,17.234893546394638,22.099972347896227,25.30249768083951
22,10,46.34836746495681,52.638939958931545,57.067149043911414,65.76090572842061,56.810167810583586,52.42171676785194
22,11,46.50060154927508,54.62633878349243,56.168108784651494,66.20659878155818,56.10557706483178,51.06672160571458
22,12,47.04771012257428,53.08317739380549,56.38752620137818,66.01854453274642,55.87953138473674,50.88923483628165
22,13,47.309815166740094,53.922919266506916,55.98538598995674,66.0656685091096,56.71436277032869,50.93167536568531
22,14,8.153072052927458,9.023510235016706,18.025414189120383,16.894055731162336,7.850974418486403,16.406743228197637
22,15,13.18834460170545,9.687643905741192,24.66602949627505,20.916757503122813,14.260287904215371,20.264062606825252
22,16,20.876526158449938,14.77738211667487,23.36349740751823,19.408765774486763,16.52847576490679,21.511768613688854
22,17,22.038381922858534,18.444493908902885,17.143389720563174,27.385060201179446,13.020317883130877,22.49560376804519
22,18,14.678924044735403,17.315774760476515,15.67341840328537,20.067607951345096,16.407180677306435,15.439645577394437
22,19,12.067219703942577,12.638837716374942,14.132038992201284,11.9736036683722,13.25432398534116,15.70345474504592
22,20,13.633053861713151,11.198490949520176,13.534317974635766,19.38090625360136,10.400320453374492,15.481815497903053
22,21,10.506001591682939,12.19003919417635,13.499183102856426,15.733220338577292,13.877563827191636,12.606971175592584
22,23,46.40694931197745,53.66958066622925,58.00177248249497,66.0521490103758,57.312095388127084,51.5877219457843
22,24,18.115637811938427,7.620704618923956,17.49772683649063,16.663029603153067,16.627771281136198,17.03884695498952
22,25,17.515665210827073,20.587788991427797,23.795029826508824,18.929143462455514,24.367015501379,19.949264118981652
22,26,46.65380953839081,54.37112285027779,57.073105653091005,66.53841204731127,56.436326461282405,51.8069498769765
22,27,47.36043824872307,53.08974215629816,56.97524706201613,66.36020812371086,56.09933105166625,50.77798954490245
22,28,20.8388459373354,19.468086420829575,26.158664381466846,16.07580134515505,17.86894419563357,20.025351987473833
22,29,47.72792799934972,53.23800438700827,55.99155343045552,65.95807801593035,58.1543219947294,52.30539859538614
23,0,42.097877024857205,67.80721200580363,58.81270696031598,61.76233075265214,49.53970377384185,50.961227909068285
23,1,39.763889257577524,61.500367839911696,63.22552526032856,58.105649562767226,51.75724769429773,46.063414742914766
23,2,46.469581448513175,68.86632413596648,59.073941801779235,57.861719642610005,63.3026618713621,70.76499982335899
23,3,39.4047205293985,66.60567168042074,61.092135336719075,58.56482732835469,57.218336221879085,65.32074708697077
23,4,40.389498281466324,67.43969203091373,58.48360994888278,43.21461936116773,52.99850171159058,50.287554349450915
23,5,37.32113190434228,56.63827630148739,54.52066044139585,53.00793576407456,52.13364260830023,46.5013802004222
23,6,28.998399381115274,61.260644879980745,47.93444249991626,48.12559667739773,53.41383195806536,42.250353055724084
23,7,44.33997694581669,25.28570083400234,62.17645856753181,46.88730105263045,66.94958551029275,61.79619999104584
23,8,40.46396407779259,51.27856344950046,56.465745269932356,54.57107241427865,58.92091274185536,49.84654130985976
23,9,45.397725713960604,50.60891225861311,52.321104728398076,57.71125106944052,50.16861070430394,37.616286366413156
23,10,5.155795013596082,11.404370507251446,7.06981847951794,11.517633823354906,9.550439198743106,16.11403804830503
23,11,8.16804750231045,17.426502804636392,14.778413311313228,13.363532467128593,14.753016640673867,10.0273127008187
23,12,8.518494585312595,12.253020035893192,16.505499083638764,5.676134247883853,13.868588608795056,14.925967305337366
23,13,8.600174416835975,12.489755802256504,16.73046622183614,13.138093468993132,14.922064200371208,10.898279680756959
23,14,43.90302974064732,54.975867783498906,57.461561834285135,56.605475645169456,57.447244516115234,56.33273239626341
23,15,36.414925816514064,49.12667186863862,59.963861894755695,51.94257427411759,58.61781469826388,63.482537056352044
23,16,42.20711314458737,61.644819733697005,58.14792687620084,53.523955384481816,52.51502546890747,53.31097260414595
23,17,37.23006849308768,61.92720565308918,66.98040161121757,60.57236828785878,52.57341913933313,57.80818108191954
23,18,49.25581387003975,57.57530286503059,60.3776125728734,54.32372870118545,58.25389514873662,53.86491993867623
23,19,39.33434872723735,55.08751173341914,59.685990305728446,61.40072774281212,61.66001805490015,58.701210396727056
23,20,39.24479672892681,61.90549576488094,57.94900023398086,53.34774771197978,57.31729155817314,55.29919687123109
23,21,44.47181270198011,49.51743632297617,56.123373027643304,53.25325811628806,63.37316072281703,58.55071306141369
23,22,46.40694931197745,53.66958066622925,58.00177248249497,66.0521490103758,57.312095388127084,51.5877219457843
23,24,35.533845368418355,55.71670530460322,50.601299390430675,54.61106572847668,59.144412246635774,62.1721340312523
23,25,33.24846237046159,62.837620101337386,62.375191382471925,56.68520750601518,67.44114841845445,52.38775381708973
23,26,7.013930582934382,14.048155276286874,8.098038171200615,13.865484725268955,9.97465677493606,16.431686868162178
23,27,10.136049526319413,13.181938400705716,19.295245528367865,9.563341466244944,9.580814161646181,11.935011520731766
23,28,40.24076567639118,69.63415708783536,55.749251116046395,58.22455095003596,63.28086071896726,47.3563735004182
23,29,13.102805043195904,9.32589584615512,12.891151142461162,12.157462271744416,12.40627081582357,11.150759814669334
24,0,14.640767853269628,22.678387288341295,26.124815788824232,15.029770457329015,17.096308080986372,23.27704878200843
24,1,10.425340388794138,12.81599889894572,21.191945272778625,13.876179028985048,13.26288765272815,17.322887397249282
24,2,16.741848762905487,22.970020679137406,18.275177153724123,12.653738577985557,18.255642963204554,12.214722673888259
24,3,17.70619947927844,23.077516114174855,16.0530526691966,17.130601273744013,24.650344825174354,23.090566255507895
24,4,13.366412240780102,15.046324556284874,12.418240780466155,15.270853590672496,19.6186820065332,18.8999871774063
24,5,11.996233772170049,7.542348505277167,11.477622564272236,6.675701615822266,9.158217813239604,21.41037223206655
24,6,11.017723096094866,12.945444286612098,11.12005445630151,9.962925719330084,10.922939673508736,24.774346610960297
24,7,17.554073601304058,35.4507345951157,14.307929037192396,14.631729221113956,23.486843835077828,28.33339460777688
24,8,17.232427442341244,12.135752391636501,18.123793446430824,14.834041181612573,22.142484616682022,21.82512536555569
24,9,17.57690719855648,12.403557957295963,15.55247568716955,12.262830015946562,20.81312086161035,32.72146466770704
24,10,35.08897816820674,54.83834652868374,50.034726274192145,54.429076685985486,58.856654018235034,63.7628664575934
24,11,34.7040511564092,55.908713542702806,49.20003048779543,54.09900646037781,60.4831629463936,62.40930419416644
24,12,33.705374200563334,54.788116868532725,50.21003883687006,54.454907951441804,60.094918670383436,62.467261425485916
24,13,34.53428972292129,54.68862084565673,49.53685496678206,53.80499976767958,59.13949188148305,62.06969268491669
24,14,14.243284012326031,8.490367257533709,15.438533049518936,14.55937896591114,14.523569435954705,15.46815588141916
24,15,14.834565117394652,14.581419874468862,17.36882935990026,14.796943002600983,7.5254922319628585,17.540717234797192
24,16,21.32982028366234,11.300665909582497,16.058421466632385,14.827417172252217,21.743605956694488,21.060248099203392
24,17,21.96714592294593,15.30686283991596,24.206728403483194,30.36742168838178,15.446873470058591,17.989720675986053
24,18,18.856547050472063,13.22504253301289,16.425212327394735,15.010696186386559,13.16521173396007,16.943844014862748
24,19,14.336671735887137,11.858579732215244,14.44448768526582,14.83612902646091,17.677387839166922,14.161993727103917
24,20,14.826669947205136,9.159238827309377,10.594609344639988,17.892595442118754,20.983237803243878,15.027203770981588
24,21,16.447632808401337,11.622725583958351,17.044925931197238,8.755027127313769,18.743705610150837,10.690194104879481
24,22,18.115637811938427,7.620704618923956,17.49772683649063,16.663029603153067,16.627771281136198,17.03884695498952
24,23,35.533845368418355,55.71670530460322,50.601299390430675,54.61106572847668,59.144412246635774,62.1721340312523
24,25,10.042132077734621,18.388318302661613,22.281000875185118,12.471136676341896,20.339051108643194,23.724828766505354
24,26,33.95276866472011,55.20683306137626,50.005233614981634,54.24914592261646,58.840283347757975,63.22476637626535
24,27,34.266947145415024,54.543168683163245,51.069413546662155,55.134009467841175,58.89236368155043,62.00657424821985
24,28,18.815568317515982,16.08600582286769,14.32192375346273,17.358662582891192,24.081510888369664,20.277332034674693
24,29,34.63862487647761,54.489290232118094,48.95876099103998,53.27308941253131,59.19685286304407,63.23799117443389
25,0,16.50958812326946,24.28671447520228,30.884445923474164,17.7466405271533,26.74305049914837,17.968681086824375
25,1,9.168449826564045,18.712965499294274,16.0758061833441,8.36775125772218,22.237082892222073,19.11356222976531
25,2,19.8691280634053,17.956533629851837,24.799094741542483,16.107493597701662,14.339996513249227,25.52492801165167
25,3,19.065472719027976,21.576654050153373,19.24612948101514,21.54186041176574,32.930935304057186,27.263102354647756
25,4,12.409113874199766,24.017106785942122,21.280373011538217,15.976914308348986,27.375556838992296,12.095596053008343
25,5,9.175718134728303,16.40594794938451,21.32626953099964,11.222456405697365,22.595752891922732,14.473584018954721
25,6,8.205734783267937,21.39080280037298,21.826022949171886,12.95823311858355,19.789204408240142,16.300074130710772
25,7,14.745410773826848,43.0497367394196,20.625465651309145,20.84142709445141,22.370117716871018,25.536779032081032
25,8,11.776783894123595,21.759348246468946,12.317124484048845,13.532973106864251,19.34293475664952,13.22243411361497
25,9,18.363380680038194,18.536949587243313,26.16127863847637,10.824105043836187,24.61702662792564,20.96548950060551
25,10,33.242179113623436,62.59227454992615,60.88771222504587,56.209743866660304,67.77058891748118,52.6938229038492
25,11,33.85523962402275,62.36986050970452,61.828925269650284,54.56231987370038,69.79942693174493,52.98607128293246
25,12,32.901747673945835,61.94617018024601,60.36531288745218,56.24438860899814,69.84820148006676,53.42645646119533
25,13,33.52496457865392,61.95611753491337,60.93498994830474,54.14630412133408,67.29395589501334,52.04324403801131
25,14,13.64928339052384,17.858629112752418,11.407823875666704,10.196883471908585,19.637770279284513,10.243472425123379
25,15,8.897962625730056,21.356725456451002,20.472645977824495,13.442858285680499,21.713821251298295,19.401613191805584
25,16,15.430510360969917,23.373709590050098,15.40278870854236,12.197809229529701,20.936484900765937,19.14253248658599
25,17,15.809435473792224,13.115841566594192,22.42183533968618,25.72400726947495,18.589591173557316,17.653400522278986
25,18,19.08652535167153,18.76891046384952,12.989249400946921,9.988005306366233,16.983073926707142,16.85426800546378
25,19,10.963306843228256,13.610359199926368,17.732430223538255,12.940163508729443,20.341598075001333,25.76437730190858
25,20,10.700691402206717,18.50610584414612,20.272281909844278,17.877271623571307,24.032011035736666,19.755187886038907
25,21,13.914107050040977,16.800163689678744,20.724321460544854,12.494088602215047,21.118794946681973,22.300061659107584
25,22,17.515665210827073,20.587788991427797,23.795029826508824,18.929143462455514,24.367015501379,19.949264118981652
25,23,33.24846237046159,62.837620101337386,62.375191382471925,56.68520750601518,67.44114841845445,52.38775381708973
25,24,10.042132077734621,18.388318302661613,22.281000875185118,12.471136676341896,20.339051108643194,23.724828766505354
25,26,32.31269057541049,62.008231980385744,60.90290405409436,54.877155994092846,67.02967211947589,54.818505847326165
25,27,33.03640794638545,61.975938879536145,60.09901829481077,57.67473233574648,67.44707925477574,52.2447389695843
25,28,14.25309225708193,19.28996284772645,16.504479190005764,14.727601637741293,22.782314046938545,20.036741945181053
25,29,32.87245427405748,62.03608492912277,61.1849704675185,54.48903075135602,66.40079358628847,52.21661001167264
26,0,42.131854206631935,68.46776857276228,58.559195596327044,61.38271064938943,49.961745643820116,52.86820484311278
26,1,38.89081439677555,58.42413238075894,61.86203951805447,55.56004119668899,50.635032010127794,47.123651292223855
26,2,45.103775402459995,68.24701165618903,58.38129399806832,57.230209971075006,62.04450642706232,72.16152391221608
26,3,40.55359279877541,68.44705618213248,61.14867582830846,59.24601815030835,57.469688628973024,62.32816645252235
26,4,39.91219092115821,66.91811530865603,58.17875899099624,41.90173019336169,53.08799262970157,51.40854457949877
26,5,36.7716921957472,56.44809887155768,54.05539195207977,52.20196645326019,51.78325701887622,47.459231914112884
26,6,27.75872535498223,60.62998478933964,46.80645848123478,46.64394982798472,52.85701992692698,43.54414618139465
26,7,43.674374637766704,22.98902153444359,61.96182695821679,47.25584737480761,66.51287845222157,62.7543145927035
26,8,40.02047878551957,50.63548999686112,55.145894880963006,53.92616608742818,58.18028458067981,49.193610837406744
26,9,45.363150120873314,50.29525491203585,51.80163661078243,56.05806662143579,49.383363707944305,37.881200262575284
26,10,7.039547018254957,14.593350845124258,4.083095231153279,16.323697838146575,11.519751154719737,20.663878844226918
26,11,9.37615178109987,8.408349025423083,13.26573489190185,4.223229412033722,11.95039515850603,7.585995869583198
26,12,6.158460756462517,8.153966315031395,10.312276933614399,9.68522069960205,13.127510341941376,7.6996644948551705
26,13,9.15559331168051,5.355184403921122,10.777448162199107,5.246697373904212,5.491973941833461,16.302540701784288
26,14,43.40512154070898,54.68682735511177,56.176420881349756,55.319445618083186,56.9441134905487,58.240436992984414
26,15,36.46608530919898,50.91935344793329,60.0347923198614,50.48183853845086,58.600983874941136,64.80457425556041
26,16,41.28400362798593,60.79556836919394,57.00607823342661,52.58008621775611,52.616743321663094,51.780885791316216
26,17,37.03790700830105,60.51167490658311,66.35424444265458,60.212375250718466,52.20975174981947,58.741689908729505
26,18,48.13450344838121,54.73328816482098,59.11543218333282,52.61165111772613,57.428884234716286,53.62676508361597
26,19,38.76799763451253,54.76863758817911,58.782856620160125,61.242034161997914,60.62157548127729,57.41929373056592
26,20,38.68452080173495,60.955277330737495,57.12932774359746,53.79896923457687,56.18933955670412,54.366495138557475
26,21,43.680896059439476,48.27087286000395,55.189774616519514,52.89843570465955,62.673635694054894,57.84190810591688
26,22,46.65380953839081,54.37112285027779,57.073105653091005,66.53841204731127,56.436326461282405,51.8069498769765
26,23,7.013930582934382,14.048155276286874,8.098038171200615,13.865484725268955,9.97465677493606,16.431686868162178
26,24,33.95276866472011,55.20683306137626,50.005233614981634,54.24914592261646,58.840283347757975,63.22476637626535
26,25,32.31269057541049,62.008231980385744,60.90290405409436,54.877155994092846,67.02967211947589,54.818505847326165
26,27,7.14063878250554,8.230805954866552,13.247869849736432,15.06228734289716,3.191725412862314,13.836335015699303
26,28,39.33632192036035,68.99362812769178,54.752581877224955,57.85289774745755,62.62211359504812,47.38451692741464
26,29,6.995192793785044,7.9902370984151,8.840764170087962,6.847302794207045,7.701341874418162,21.126739244642348
27,0,42.3552918771669,67.81468498784021,60.22242937643748,62.19158303178976,49.59056613913578,50.93614875508356
27,1,39.078208619240584,58.981850975062194,61.24029347124689,59.10604039445639,50.85474106598999,45.43437770871059
27,2,45.8558774858796,68.42027550368385,59.23881413397807,58.70635485192383,62.22715645118295,70.34152187719569
27,3,40.98135551686889,67.28357154610626,62.80569639769947,57.959438403076334,56.53963211765708,63.98628368642767
27,4,40.439297542295236,66.58842555855594,59.00420557477411,43.70963572373992,53.04369127119143,50.219487334731575
27,5,37.51427291492667,55.75662023066396,55.601467612647355,53.42162654337364,51.763143039466435,46.54607551940875
27,6,28.342782737997577,60.10515877286334,46.818984160036806,48.93904939366473,53.1177570225919,41.61374172073451
27,7,44.239195165473895,21.972638287955622,62.837503398315675,47.01641380057253,66.44826809882507,61.58637430471126
27,8,40.93985697201309,50.14899037977845,55.458875654748795,54.63630762699023,58.69525215040821,48.824060126358006
27,9,44.890901082513366,49.51288216212019,53.589219998055576,58.53243545249078,49.75119596552429,36.79578100815364
27,10,7.571111029579623,7.471490257416297,13.818664913804081,9.972297740351632,10.90884452583723,11.170200933237005
27,11,12.347327646094113,9.107496911885285,13.845865808969839,15.150627049729659,9.588717328193589,9.191925804748426
27,12,6.046011081696758,3.3391615714128,5.957180541162069,7.3263906529750376,10.093549920617622,8.122745841154948
27,13,9.148907038548375,7.984829365741011,9.680650804568876,15.718365054928583,6.7424031324150295,6.181989970875074
27,14,43.91307752311401,54.231997368239654,56.156621692049335,57.37154796476225,56.77001889511289,56.189410129112375
27,15,37.26374004608532,49.64869977037555,62.130276301762365,52.30954523050475,58.42807715473786,62.57377254977608
