Id,PlayerId,TeamId,MatchId,PlayerType,InferenceTarget
1571,506433,21,655,Pitcher,2.0
1572,506433,21,731,Pitcher,2.0
1573,506433,21,936,Pitcher,3.0
1574,506433,21,983,Pitcher,0.0
1575,506433,21,1139,Pitcher,1.0
1576,506433,21,1165,Pitcher,3.0
1577,506433,21,1186,Pitcher,2.0
1578,506433,21,1203,Pitcher,2.0
1579,669004,13,191,Batter,0.0
1580,669004,13,309,Batter,0.0
1581,669004,13,344,Batter,2.0
1582,669004,13,523,Batter,2.0
1583,669004,13,549,Batter,0.0
1584,669004,13,683,Batter,0.0
1585,669004,13,740,Batter,2.0
1586,669004,13,789,Batter,0.0
1587,669004,13,830,Batter,1.0
1588,669004,13,897,Batter,1.0
1589,669004,13,950,Batter,0.0
1590,669004,13,1030,Batter,2.0
1591,669004,13,1044,Batter,0.0
1592,669004,13,1095,Batter,0.0
1593,592206,18,6,Batter,1.0
1594,592206,18,26,Batter,0.0
1595,592206,18,30,Batter,0.0
1596,592206,18,89,Batter,1.0
1597,592206,18,120,Batter,0.0
1598,592206,18,144,Batter,1.0
1599,592206,18,153,Batter,0.0
1600,592206,18,155,Batter,0.0
1601,592206,18,174,Batter,3.0
1602,592206,18,209,Batter,0.0
1603,592206,18,221,Batter,0.0
1604,592206,18,244,Batter,0.0
1605,592206,18,256,Batter,0.0
1606,592206,18,265,Batter,1.0
1607,592206,18,291,Batter,0.0
1608,592206,18,293,Batter,3.0
1609,592206,18,302,Batter,1.0
1610,592206,18,330,Batter,0.0
1611,592206,18,334,Batter,1.0
1612,592206,18,363,Batter,0.0
1613,592206,18,400,Batter,0.0
1614,592206,18,482,Batter,0.0
1615,592206,18,492,Batter,3.0
1616,592206,18,500,Batter,0.0
1617,592206,18,514,Batter,1.0
1618,592206,18,589,Batter,0.0
1619,592206,18,640,Batter,0.0
1620,592206,18,660,Batter,0.0
1621,592206,18,673,Batter,0.0
1622,592206,18,732,Batter,0.0
1623,592206,18,750,Batter,0.0
1624,592206,18,769,Batter,0.0
1625,592206,18,814,Batter,0.0
1626,592206,18,1091,Batter,0.0
1627,592206,18,1141,Batter,0.0
1628,592206,18,1149,Batter,0.0
1629,592206,18,1155,Batter,3.0
1630,592206,18,1163,Batter,0.0
1631,592206,18,1170,Batter,2.0
1632,592206,18,1176,Batter,0.0
1633,592206,18,1187,Batter,0.0
1634,592206,18,1191,Batter,0.0
1635,592206,18,1194,Batter,0.0
1636,592206,18,1198,Batter,1.0
1637,592206,18,1202,Batter,0.0
1638,592206,18,1205,Batter,1.0
1639,592206,18,1207,Batter,0.0
1640,592206,18,1208,Batter,0.0
1641,592206,18,1210,Batter,0.0
1642,592206,18,1212,Batter,0.0
1643,592206,18,1215,Batter,0.0
1644,670541,5,157,Batter,0.0
1645,670541,5,182,Batter,0.0
1646,670541,5,188,Batter,0.0
1647,670541,5,213,Batter,3.0
1648,670541,5,227,Batter,0.0
1649,670541,5,229,Batter,1.0
1650,670541,5,385,Batter,1.0
1651,670541,5,440,Batter,2.0
1652,670541,5,449,Batter,3.0
1653,670541,5,459,Batter,0.0
1654,670541,5,467,Batter,0.0
1655,670541,5,477,Batter,2.0
1656,670541,5,481,Batter,0.0
1657,670541,5,522,Batter,1.0
1658,670541,5,548,Batter,1.0
1659,670541,5,616,Batter,0.0
1660,670541,5,625,Batter,2.0
1661,670541,5,633,Batter,0.0
1662,670541,5,686,Batter,1.0
1663,670541,5,773,Batter,1.0
1664,670541,5,817,Batter,2.0
1665,670541,5,828,Batter,0.0
1666,670541,5,848,Batter,0.0
1667,670541,5,920,Batter,0.0
1668,670541,5,954,Batter,0.0
1669,670541,5,973,Batter,0.0
1670,670541,5,996,Batter,1.0
1671,670541,5,1002,Batter,3.0
1672,670541,5,1055,Batter,0.0
1673,670541,5,1114,Batter,0.0
1674,670541,5,1132,Batter,0.0
1675,670541,5,1156,Batter,5.0
1676,670541,5,1166,Batter,2.0
1677,670541,5,1181,Batter,0.0
1678,670541,5,1188,Batter,0.0
1679,670541,5,1192,Batter,0.0
1680,670541,5,1197,Batter,0.0
1681,670541,5,1201,Batter,1.0
1682,670541,5,1204,Batter,0.0
1683,670541,5,1206,Batter,1.0
1684,670541,5,1209,Batter,0.0
1685,670541,5,1211,Batter,1.0
1686,670541,5,1213,Batter,1.0
1687,670541,5,1214,Batter,3.0
1688,643393,7,7,Batter,0.0
1689,643393,7,35,Batter,0.0
1690,643393,7,133,Batter,0.0
1691,643393,7,198,Batter,0.0
1692,643393,7,249,Batter,0.0
1693,643393,7,357,Batter,0.0
1694,643393,7,367,Batter,1.0
1695,643393,7,469,Batter,0.0
1696,643393,7,509,Batter,0.0
1697,643393,7,620,Batter,1.0
1698,643393,7,812,Batter,2.0
1699,643393,7,838,Batter,0.0
1700,643393,7,899,Batter,1.0
1701,643393,7,960,Batter,0.0
1702,643393,7,997,Batter,0.0
1703,643393,7,1003,Batter,0.0
1704,643393,7,1032,Batter,3.0
1705,643393,7,1040,Batter,1.0
1706,643393,7,1068,Batter,0.0
1707,643393,7,1119,Batter,0.0
1708,595777,21,29,Batter,1.0
1709,595777,21,33,Batter,0.0
1710,595777,21,49,Batter,0.0
1711,595777,21,64,Batter,1.0
1712,595777,21,72,Batter,0.0
1713,595777,21,114,Batter,0.0
1714,595777,21,122,Batter,0.0
1715,595777,21,200,Batter,0.0
1716,595777,21,217,Batter,0.0
1717,595777,21,245,Batter,0.0
1718,595777,21,253,Batter,0.0
1719,595777,21,262,Batter,0.0
1720,595777,21,311,Batter,0.0
1721,595777,21,327,Batter,1.0
1722,595777,21,340,Batter,1.0
1723,595777,21,352,Batter,3.0
1724,595777,21,372,Batter,0.0
1725,595777,21,383,Batter,0.0
1726,595777,21,434,Batter,0.0
1727,595777,21,491,Batter,0.0
1728,595777,21,507,Batter,0.0
1729,595777,21,532,Batter,0.0
1730,595777,21,635,Batter,0.0
1731,595777,21,637,Batter,1.0
1732,595777,21,655,Batter,1.0
1733,595777,21,666,Batter,0.0
1734,595777,21,674,Batter,3.0
1735,595777,21,700,Batter,0.0
1736,595777,21,710,Batter,0.0
1737,595777,21,719,Batter,0.0
1738,595777,21,731,Batter,0.0
1739,595777,21,734,Batter,0.0
1740,595777,21,785,Batter,0.0
1741,595777,21,802,Batter,0.0
1742,595777,21,842,Batter,0.0
1743,595777,21,883,Batter,0.0
1744,595777,21,915,Batter,2.0
1745,595777,21,936,Batter,2.0
1746,595777,21,983,Batter,0.0
1747,595777,21,991,Batter,0.0
1748,595777,21,1034,Batter,0.0
1749,595777,21,1042,Batter,0.0
1750,595777,21,1100,Batter,0.0
1751,595777,21,1139,Batter,3.0
1752,595777,21,1147,Batter,1.0
1753,595777,21,1153,Batter,0.0
1754,595777,21,1159,Batter,0.0
1755,595777,21,1165,Batter,1.0
1756,595777,21,1172,Batter,0.0
1757,595777,21,1178,Batter,0.0
1758,595777,21,1186,Batter,0.0
1759,595777,21,1190,Batter,0.0
1760,595777,21,1195,Batter,0.0
1761,595777,21,1199,Batter,0.0
1762,595777,21,1203,Batter,0.0
1763,641857,16,56,Batter,0.0
1764,641857,16,88,Batter,3.0
1765,641857,16,109,Batter,0.0
1766,641857,16,145,Batter,0.0
1767,641857,16,172,Batter,0.0
1768,641857,16,271,Batter,0.0
1769,641857,16,373,Batter,1.0
1770,641857,16,447,Batter,1.0
1771,641857,16,457,Batter,0.0
1772,641857,16,529,Batter,0.0
1773,641857,16,541,Batter,0.0
1774,641857,16,711,Batter,5.0
1775,641857,16,715,Batter,0.0
1776,641857,16,869,Batter,0.0
1777,641857,16,893,Batter,0.0
1778,641857,16,1001,Batter,1.0
1779,641857,16,1009,Batter,0.0
1780,641857,16,1129,Batter,0.0
1781,668227,9,14,Batter,0.0
1782,668227,9,34,Batter,1.0
1783,668227,9,124,Batter,0.0
1784,668227,9,148,Batter,0.0
1785,668227,9,205,Batter,0.0
1786,668227,9,224,Batter,0.0
1787,668227,9,278,Batter,0.0
1788,668227,9,319,Batter,0.0
1789,668227,9,336,Batter,1.0
1790,668227,9,391,Batter,0.0
1791,668227,9,407,Batter,0.0
1792,668227,9,460,Batter,1.0
1793,668227,9,495,Batter,0.0
1794,668227,9,511,Batter,1.0
1795,668227,9,517,Batter,2.0
1796,668227,9,527,Batter,0.0
1797,668227,9,561,Batter,0.0
1798,668227,9,676,Batter,0.0
1799,668227,9,692,Batter,0.0
1800,668227,9,707,Batter,2.0
1801,668227,9,729,Batter,2.0
1802,668227,9,760,Batter,1.0
1803,668227,9,779,Batter,3.0
1804,668227,9,824,Batter,1.0
1805,668227,9,852,Batter,0.0
1806,668227,9,859,Batter,1.0
1807,668227,9,902,Batter,0.0
1808,668227,9,916,Batter,0.0
1809,668227,9,926,Batter,1.0
1810,668227,9,959,Batter,0.0
1811,668227,9,965,Batter,0.0
1812,668227,9,985,Batter,2.0
1813,668227,9,1056,Batter,6.0
1814,668227,9,1072,Batter,1.0
1815,668227,9,1093,Batter,0.0
1816,668227,9,1115,Batter,0.0
1817,668227,9,1127,Batter,0.0
1818,668227,9,1137,Batter,0.0
1819,668227,9,1145,Batter,0.0
1820,592192,4,23,Batter,1.0
1821,592192,4,27,Batter,1.0
1822,592192,4,31,Batter,0.0
1823,592192,4,92,Batter,1.0
1824,592192,4,107,Batter,0.0
1825,592192,4,127,Batter,0.0
1826,592192,4,135,Batter,0.0
1827,592192,4,139,Batter,0.0
1828,592192,4,152,Batter,0.0
1829,592192,4,158,Batter,1.0
1830,592192,4,162,Batter,0.0
1831,592192,4,175,Batter,1.0
1832,592192,4,215,Batter,3.0
1833,592192,4,232,Batter,0.0
1834,592192,4,240,Batter,1.0
1835,592192,4,290,Batter,0.0
1836,592192,4,292,Batter,1.0
1837,592192,4,300,Batter,0.0
1838,592192,4,325,Batter,0.0
1839,592192,4,341,Batter,0.0
1840,592192,4,353,Batter,0.0
1841,592192,4,369,Batter,1.0
1842,592192,4,379,Batter,0.0
1843,592192,4,398,Batter,0.0
1844,592192,4,428,Batter,1.0
1845,592192,4,441,Batter,0.0
1846,592192,4,451,Batter,1.0
1847,592192,4,476,Batter,0.0
1848,592192,4,572,Batter,0.0
1849,592192,4,585,Batter,1.0
1850,592192,4,605,Batter,0.0
1851,592192,4,634,Batter,1.0
1852,592192,4,648,Batter,0.0
1853,592192,4,658,Batter,0.0
1854,592192,4,705,Batter,0.0
1855,592192,4,742,Batter,0.0
1856,592192,4,768,Batter,1.0
1857,592192,4,815,Batter,0.0
1858,592192,4,823,Batter,0.0
1859,592192,4,833,Batter,0.0
1860,592192,4,868,Batter,0.0
1861,592192,4,880,Batter,1.0
1862,592192,4,886,Batter,0.0
1863,592192,4,1016,Batter,0.0
1864,592192,4,1027,Batter,0.0
1865,592192,4,1069,Batter,0.0
1866,592192,4,1103,Batter,0.0
1867,592192,4,1111,Batter,0.0
1868,592192,4,1121,Batter,0.0
1869,592192,4,1138,Batter,0.0
1870,592192,4,1146,Batter,0.0
1871,592192,4,1152,Batter,0.0
1872,607043,4,17,Batter,0.0
1873,607043,4,23,Batter,0.0
1874,607043,4,27,Batter,0.0
1875,607043,4,31,Batter,1.0
1876,607043,4,84,Batter,0.0
1877,607043,4,92,Batter,0.0
1878,607043,4,107,Batter,0.0
1879,607043,4,127,Batter,2.0
1880,607043,4,135,Batter,0.0
1881,607043,4,139,Batter,2.0
1882,607043,4,152,Batter,0.0
1883,607043,4,154,Batter,0.0
1884,607043,4,158,Batter,0.0
1885,607043,4,162,Batter,0.0
1886,607043,4,168,Batter,0.0
1887,607043,4,175,Batter,2.0
1888,607043,4,215,Batter,0.0
1889,607043,4,232,Batter,0.0
1890,607043,4,240,Batter,1.0
1891,607043,4,273,Batter,1.0
1892,607043,4,325,Batter,0.0
1893,607043,4,341,Batter,1.0
1894,607043,4,353,Batter,0.0
1895,607043,4,369,Batter,0.0
1896,607043,4,379,Batter,0.0
1897,607043,4,398,Batter,0.0
1898,607043,4,428,Batter,0.0
1899,607043,4,441,Batter,1.0
1900,607043,4,451,Batter,0.0
1901,607043,4,476,Batter,0.0
1902,607043,4,480,Batter,0.0
1903,607043,4,572,Batter,0.0
1904,607043,4,585,Batter,0.0
1905,607043,4,605,Batter,0.0
1906,607043,4,634,Batter,0.0
1907,607043,4,648,Batter,0.0
1908,607043,4,658,Batter,0.0
1909,607043,4,695,Batter,0.0
1910,607043,4,705,Batter,0.0
1911,607043,4,742,Batter,0.0
1912,607043,4,768,Batter,0.0
1913,607043,4,815,Batter,0.0
1914,607043,4,823,Batter,0.0
1915,607043,4,833,Batter,0.0
1916,607043,4,868,Batter,0.0
1917,607043,4,880,Batter,0.0
1918,607043,4,886,Batter,0.0
1919,607043,4,998,Batter,0.0
1920,607043,4,1016,Batter,1.0
1921,607043,4,1027,Batter,0.0
1922,607043,4,1069,Batter,0.0
1923,607043,4,1103,Batter,0.0
1924,607043,4,1111,Batter,0.0
1925,607043,4,1121,Batter,0.0
1926,607043,4,1138,Batter,0.0
1927,607043,4,1146,Batter,1.0
1928,607043,4,1152,Batter,0.0
1929,571970,6,58,Batter,0.0
1930,571970,6,78,Batter,0.0
1931,571970,6,82,Batter,0.0
1932,571970,6,90,Batter,0.0
1933,571970,6,115,Batter,0.0
1934,571970,6,123,Batter,1.0
1935,571970,6,131,Batter,0.0
1936,571970,6,160,Batter,0.0
1937,571970,6,179,Batter,0.0
1938,571970,6,187,Batter,0.0
1939,571970,6,220,Batter,0.0
1940,571970,6,230,Batter,0.0
1941,571970,6,236,Batter,0.0
1942,571970,6,257,Batter,0.0
1943,571970,6,259,Batter,0.0
1944,571970,6,355,Batter,5.0
1945,571970,6,375,Batter,0.0
1946,571970,6,388,Batter,0.0
1947,571970,6,396,Batter,0.0
1948,571970,6,416,Batter,0.0
1949,571970,6,453,Batter,0.0
1950,571970,6,465,Batter,0.0
1951,571970,6,490,Batter,0.0
1952,571970,6,506,Batter,1.0
1953,571970,6,528,Batter,2.0
1954,571970,6,540,Batter,0.0
1955,571970,6,556,Batter,0.0
1956,571970,6,562,Batter,0.0
1957,571970,6,583,Batter,0.0
1958,571970,6,597,Batter,0.0
1959,571970,6,609,Batter,3.0
1960,571970,6,618,Batter,0.0
1961,571970,6,622,Batter,0.0
1962,571970,6,628,Batter,0.0
1963,571970,6,638,Batter,0.0
1964,571970,6,646,Batter,0.0
1965,571970,6,703,Batter,0.0
1966,571970,6,713,Batter,0.0
1967,571970,6,730,Batter,0.0
1968,571970,6,787,Batter,1.0
1969,571970,6,793,Batter,0.0
1970,571970,6,881,Batter,0.0
1971,571970,6,887,Batter,0.0
1972,571970,6,914,Batter,0.0
1973,571970,6,928,Batter,3.0
1974,571970,6,932,Batter,3.0
1975,571970,6,969,Batter,0.0
1976,571970,6,1019,Batter,1.0
1977,571970,6,1046,Batter,2.0
1978,571970,6,1101,Batter,0.0
1979,571970,6,1128,Batter,0.0
1980,571970,6,1158,Batter,1.0
1981,571970,6,1164,Batter,1.0
1982,571970,6,1173,Batter,0.0
1983,571970,6,1179,Batter,0.0
1984,592450,19,4,Batter,0.0
1985,592450,19,12,Batter,0.0
1986,592450,19,18,Batter,0.0
1987,592450,19,44,Batter,1.0
1988,592450,19,50,Batter,0.0
1989,592450,19,69,Batter,0.0
1990,592450,19,99,Batter,0.0
1991,592450,19,112,Batter,0.0
1992,592450,19,118,Batter,0.0
1993,592450,19,136,Batter,0.0
1994,592450,19,165,Batter,3.0
1995,592450,19,194,Batter,0.0
1996,592450,19,206,Batter,0.0
1997,592450,19,211,Batter,4.0
1998,592450,19,219,Batter,0.0
1999,592450,19,250,Batter,0.0
2000,592450,19,254,Batter,0.0
2001,592450,19,268,Batter,0.0
2002,592450,19,279,Batter,2.0
2003,592450,19,295,Batter,1.0
2004,592450,19,306,Batter,1.0
2005,592450,19,316,Batter,1.0
2006,592450,19,328,Batter,1.0
2007,592450,19,349,Batter,0.0
2008,592450,19,365,Batter,0.0
2009,592450,19,370,Batter,3.0
2010,592450,19,380,Batter,0.0
2011,592450,19,390,Batter,0.0
2012,592450,19,406,Batter,0.0
2013,592450,19,425,Batter,1.0
2014,592450,19,448,Batter,1.0
2015,592450,19,458,Batter,0.0
2016,592450,19,466,Batter,3.0
2017,592450,19,468,Batter,1.0
2018,592450,19,489,Batter,0.0
2019,592450,19,513,Batter,0.0
2020,592450,19,555,Batter,0.0
2021,592450,19,559,Batter,1.0
2022,592450,19,571,Batter,0.0
2023,592450,19,600,Batter,0.0
2024,592450,19,610,Batter,3.0
2025,592450,19,614,Batter,1.0
2026,592450,19,617,Batter,0.0
2027,592450,19,649,Batter,1.0
2028,592450,19,659,Batter,0.0
2029,592450,19,682,Batter,0.0
2030,592450,19,688,Batter,0.0
2031,592450,19,727,Batter,0.0
2032,592450,19,737,Batter,1.0
2033,592450,19,753,Batter,1.0
2034,592450,19,757,Batter,0.0
2035,592450,19,767,Batter,0.0
2036,592450,19,778,Batter,0.0
2037,592450,19,794,Batter,1.0
2038,592450,19,810,Batter,0.0
2039,592450,19,820,Batter,0.0
2040,592450,19,822,Batter,1.0
2041,592450,19,832,Batter,2.0
2042,592450,19,877,Batter,1.0
2043,592450,19,879,Batter,3.0
2044,592450,19,903,Batter,0.0
2045,592450,19,917,Batter,1.0
2046,592450,19,922,Batter,2.0
2047,592450,19,934,Batter,0.0
2048,592450,19,944,Batter,0.0
2049,592450,19,958,Batter,1.0
2050,592450,19,964,Batter,1.0
2051,592450,19,977,Batter,2.0
2052,592450,19,1005,Batter,0.0
2053,592450,19,1013,Batter,0.0
2054,592450,19,1048,Batter,0.0
2055,592450,19,1060,Batter,0.0
2056,592450,19,1066,Batter,0.0
2057,592450,19,1075,Batter,0.0
2058,592450,19,1083,Batter,0.0
2059,592450,19,1087,Batter,2.0
2060,592450,19,1106,Batter,0.0
2061,592450,19,1116,Batter,0.0
2062,592450,19,1122,Batter,0.0
2063,592450,19,1131,Batter,0.0
2064,592450,19,1135,Batter,0.0
2065,592450,19,1160,Batter,0.0
2066,592450,19,1168,Batter,0.0
2067,592450,19,1175,Batter,2.0
2068,592450,19,1183,Batter,0.0
2069,592450,19,1184,Batter,1.0
2070,592450,19,1189,Batter,0.0
2071,592450,19,1193,Batter,0.0
2072,592450,19,1196,Batter,0.0
2073,592450,19,1200,Batter,0.0
2074,666182,14,20,Batter,0.0
2075,666182,14,45,Batter,0.0
2076,666182,14,51,Batter,0.0
2077,666182,14,81,Batter,0.0
2078,666182,14,87,Batter,2.0
2079,666182,14,128,Batter,4.0
2080,666182,14,140,Batter,0.0
2081,666182,14,156,Batter,2.0
2082,666182,14,164,Batter,1.0
2083,666182,14,207,Batter,0.0
2084,666182,14,225,Batter,0.0
2085,666182,14,277,Batter,2.0
2086,666182,14,289,Batter,0.0
2087,666182,14,345,Batter,0.0
2088,666182,14,377,Batter,0.0
2089,666182,14,424,Batter,0.0
2090,666182,14,439,Batter,4.0
2091,666182,14,472,Batter,1.0
2092,666182,14,484,Batter,0.0
2093,666182,14,494,Batter,0.0
2094,666182,14,502,Batter,2.0
2095,666182,14,510,Batter,0.0
2096,666182,14,516,Batter,0.0
2097,666182,14,531,Batter,0.0
2098,666182,14,567,Batter,0.0
2099,666182,14,588,Batter,1.0
2100,666182,14,602,Batter,0.0
2101,666182,14,693,Batter,1.0
2102,666182,14,754,Batter,0.0
2103,666182,14,764,Batter,0.0
2104,666182,14,795,Batter,0.0
2105,666182,14,811,Batter,0.0
2106,666182,14,821,Batter,0.0
2107,666182,14,845,Batter,2.0
2108,666182,14,866,Batter,0.0
2109,666182,14,872,Batter,0.0
2110,666182,14,890,Batter,0.0
2111,666182,14,919,Batter,2.0
2112,666182,14,953,Batter,3.0
2113,666182,14,984,Batter,0.0
2114,666182,14,1057,Batter,1.0
2115,666182,14,1073,Batter,0.0
2116,666182,14,1074,Batter,0.0
2117,666182,14,1082,Batter,0.0
2118,666182,14,1086,Batter,1.0
2119,666182,14,1108,Batter,1.0
2120,666182,14,1124,Batter,0.0
2121,666182,14,1142,Batter,0.0
2122,666182,14,1150,Batter,0.0
2123,572228,12,29,Batter,0.0
2124,572228,12,33,Batter,0.0
2125,572228,12,49,Batter,0.0
2126,572228,12,64,Batter,0.0
2127,572228,12,200,Batter,0.0
2128,572228,12,217,Batter,0.0
2129,572228,12,245,Batter,0.0
2130,572228,12,253,Batter,0.0
2131,572228,12,262,Batter,0.0
2132,572228,12,311,Batter,1.0
2133,572228,12,327,Batter,0.0
2134,572228,12,340,Batter,3.0
2135,572228,12,352,Batter,0.0
2136,572228,12,372,Batter,2.0
2137,572228,12,383,Batter,0.0
2138,572228,12,434,Batter,0.0
2139,572228,12,491,Batter,0.0
2140,572228,12,507,Batter,1.0
2141,572228,12,532,Batter,0.0
2142,572228,12,564,Batter,0.0
2143,572228,12,593,Batter,0.0
2144,572228,12,635,Batter,0.0
2145,572228,12,637,Batter,0.0
2146,572228,12,655,Batter,1.0
2147,572228,12,666,Batter,3.0
2148,572228,12,674,Batter,0.0
2149,572228,12,733,Batter,0.0
2150,572228,12,790,Batter,0.0
2151,572228,12,898,Batter,0.0
2152,572228,12,925,Batter,1.0
2153,572228,12,947,Batter,0.0
2154,572228,12,1021,Batter,0.0
2155,572228,12,1039,Batter,0.0
2156,572228,12,1076,Batter,0.0
2157,572228,12,1088,Batter,2.0
2158,665926,15,43,Batter,0.0
2159,665926,15,96,Batter,1.0
2160,665926,15,119,Batter,2.0
2161,665926,15,193,Batter,2.0
2162,665926,15,287,Batter,0.0
2163,665926,15,308,Batter,1.0
2164,665926,15,356,Batter,1.0
2165,665926,15,366,Batter,0.0
2166,665926,15,417,Batter,0.0
2167,665926,15,486,Batter,2.0
2168,665926,15,512,Batter,0.0
2169,665926,15,521,Batter,0.0
2170,665926,15,576,Batter,0.0
2171,665926,15,606,Batter,0.0
2172,665926,15,627,Batter,0.0
2173,665926,15,677,Batter,3.0
2174,665926,15,747,Batter,0.0
2175,665926,15,755,Batter,0.0
2176,665926,15,765,Batter,1.0
2177,665926,15,771,Batter,0.0
2178,665926,15,774,Batter,3.0
2179,665926,15,851,Batter,0.0
2180,665926,15,863,Batter,1.0
2181,665926,15,908,Batter,0.0
2182,665926,15,957,Batter,1.0
2183,665926,15,970,Batter,0.0
2184,665926,15,986,Batter,0.0
2185,665926,15,994,Batter,0.0
2186,665926,15,1010,Batter,0.0
2187,665926,15,1022,Batter,1.0
2188,665926,15,1029,Batter,0.0
2189,665926,15,1063,Batter,1.0
2190,665926,15,1092,Batter,0.0
2191,665926,15,1136,Batter,0.0
2192,665926,15,1144,Batter,0.0
2193,665926,15,1161,Batter,0.0
2194,665926,15,1169,Batter,1.0
2195,665926,15,1174,Batter,0.0
2196,665926,15,1182,Batter,0.0
2197,665926,15,1185,Batter,0.0
2198,643396,19,4,Batter,0.0
2199,643396,19,12,Batter,0.0
2200,643396,19,18,Batter,0.0
2201,643396,19,44,Batter,0.0
2202,643396,19,50,Batter,0.0
2203,643396,19,69,Batter,0.0
2204,643396,19,99,Batter,0.0
2205,643396,19,112,Batter,2.0
2206,643396,19,118,Batter,1.0
2207,643396,19,136,Batter,0.0
2208,643396,19,165,Batter,0.0
2209,643396,19,194,Batter,0.0
2210,643396,19,206,Batter,0.0
2211,643396,19,211,Batter,0.0
2212,643396,19,219,Batter,0.0
2213,643396,19,250,Batter,1.0
2214,643396,19,254,Batter,0.0
2215,643396,19,268,Batter,0.0
2216,643396,19,279,Batter,0.0
2217,643396,19,295,Batter,0.0
2218,643396,19,306,Batter,0.0
2219,643396,19,328,Batter,0.0
2220,643396,19,349,Batter,0.0
2221,643396,19,365,Batter,0.0
2222,643396,19,370,Batter,1.0
2223,643396,19,380,Batter,3.0
2224,643396,19,390,Batter,1.0
2225,643396,19,406,Batter,0.0
2226,643396,19,448,Batter,0.0
2227,643396,19,466,Batter,0.0
2228,643396,19,489,Batter,0.0
2229,643396,19,513,Batter,0.0
2230,643396,19,545,Batter,0.0
2231,643396,19,555,Batter,1.0
2232,643396,19,559,Batter,0.0
2233,643396,19,571,Batter,1.0
2234,643396,19,600,Batter,0.0
2235,643396,19,610,Batter,2.0
2236,643396,19,614,Batter,1.0
2237,643396,19,617,Batter,1.0
2238,643396,19,649,Batter,0.0
2239,643396,19,659,Batter,0.0
2240,643396,19,682,Batter,0.0
2241,643396,19,688,Batter,0.0
2242,643396,19,698,Batter,1.0
2243,643396,19,727,Batter,0.0
2244,643396,19,737,Batter,1.0
2245,643396,19,753,Batter,0.0
2246,643396,19,757,Batter,3.0
2247,643396,19,767,Batter,0.0
2248,643396,19,778,Batter,0.0
2249,643396,19,810,Batter,0.0
2250,643396,19,822,Batter,0.0
2251,643396,19,832,Batter,0.0
2252,643396,19,877,Batter,0.0
2253,643396,19,879,Batter,0.0
2254,643396,19,903,Batter,0.0
2255,643396,19,917,Batter,0.0
2256,643396,19,922,Batter,1.0
2257,643396,19,934,Batter,4.0
2258,643396,19,944,Batter,0.0
2259,643396,19,958,Batter,1.0
2260,643396,19,964,Batter,0.0
2261,643396,19,977,Batter,0.0
2262,643396,19,1005,Batter,1.0
2263,643396,19,1048,Batter,0.0
2264,643396,19,1060,Batter,1.0
2265,643396,19,1075,Batter,1.0
2266,643396,19,1083,Batter,0.0
2267,643396,19,1106,Batter,0.0
2268,643396,19,1122,Batter,0.0
2269,643396,19,1131,Batter,0.0
2270,643396,19,1135,Batter,0.0
2271,643396,19,1160,Batter,0.0
2272,643396,19,1168,Batter,0.0
2273,643396,19,1175,Batter,0.0
2274,643396,19,1184,Batter,0.0
2275,643396,19,1189,Batter,0.0
2276,643396,19,1200,Batter,0.0
2277,608324,5,37,Batter,1.0
2278,608324,5,75,Batter,0.0
2279,608324,5,157,Batter,0.0
2280,608324,5,182,Batter,0.0
2281,608324,5,188,Batter,1.0
2282,608324,5,213,Batter,0.0
2283,608324,5,227,Batter,0.0
2284,608324,5,229,Batter,0.0
2285,608324,5,385,Batter,0.0
2286,608324,5,422,Batter,0.0
2287,608324,5,440,Batter,2.0
2288,608324,5,449,Batter,3.0
2289,608324,5,459,Batter,0.0
2290,608324,5,467,Batter,0.0
2291,608324,5,477,Batter,1.0
2292,608324,5,481,Batter,0.0
2293,608324,5,488,Batter,2.0
2294,608324,5,522,Batter,0.0
2295,608324,5,548,Batter,0.0
2296,608324,5,579,Batter,1.0
2297,608324,5,616,Batter,1.0
2298,608324,5,625,Batter,0.0
2299,608324,5,633,Batter,0.0
2300,608324,5,748,Batter,3.0
2301,608324,5,773,Batter,1.0
2302,608324,5,805,Batter,0.0
2303,608324,5,817,Batter,0.0
2304,608324,5,828,Batter,2.0
2305,608324,5,848,Batter,0.0
2306,608324,5,889,Batter,0.0
2307,608324,5,920,Batter,0.0
2308,608324,5,954,Batter,0.0
2309,608324,5,973,Batter,1.0
2310,608324,5,989,Batter,1.0
2311,608324,5,996,Batter,0.0
2312,608324,5,1002,Batter,0.0
2313,608324,5,1037,Batter,0.0
2314,608324,5,1055,Batter,0.0
2315,608324,5,1114,Batter,0.0
2316,608324,5,1132,Batter,1.0
2317,608324,5,1156,Batter,2.0
2318,608324,5,1166,Batter,1.0
2319,608324,5,1181,Batter,0.0
2320,608324,5,1188,Batter,0.0
2321,608324,5,1192,Batter,3.0
2322,608324,5,1197,Batter,0.0
2323,608324,5,1201,Batter,1.0
2324,608324,5,1204,Batter,0.0
2325,608324,5,1206,Batter,2.0
2326,608324,5,1209,Batter,0.0
2327,608324,5,1211,Batter,2.0
2328,608324,5,1213,Batter,0.0
2329,608324,5,1214,Batter,0.0
2330,514888,5,37,Batter,0.0
2331,514888,5,75,Batter,0.0
2332,514888,5,182,Batter,1.0
2333,514888,5,188,Batter,0.0
2334,514888,5,213,Batter,0.0
2335,514888,5,227,Batter,1.0
