Id,Team,TimeInfo,Against,SimpleResult,SimpleLocation,ScoreSecured,ScoreGiven,GeneralInfo
426,Milwaukee Brewers,06/20,St. Louis Cardinals,WIN,HOME,2,0,2022 06 20 Milwaukee Brewers VS. St. Louis Cardinals
427,St. Louis Cardinals,06/20,Milwaukee Brewers,LOSE,AWAY,0,2,2022 06 20 Milwaukee Brewers VS. St. Louis Cardinals
428,New York Mets,06/20,Miami Marlins,WIN,HOME,6,0,2022 06 20 New York Mets VS. Miami Marlins
429,Miami Marlins,06/20,New York Mets,LOSE,AWAY,0,6,2022 06 20 New York Mets VS. Miami Marlins
430,Atlanta Braves,06/21,San Francisco Giants,LOSE,HOME,10,12,2022 06 21 Atlanta Braves VS. San Francisco Giants
431,San Francisco Giants,06/21,Atlanta Braves,WIN,AWAY,12,10,2022 06 21 Atlanta Braves VS. San Francisco Giants
432,Oakland Athletics,06/21,Seattle Mariners,LOSE,HOME,2,8,2022 06 21 Oakland Athletics VS. Seattle Mariners
433,Seattle Mariners,06/21,Oakland Athletics,WIN,AWAY,8,2,2022 06 21 Oakland Athletics VS. Seattle Mariners
434,San Diego Padres,06/21,Arizona Diamondbacks,WIN,HOME,3,2,2022 06 21 San Diego Padres VS. Arizona Diamondbacks
435,Arizona Diamondbacks,06/21,San Diego Padres,LOSE,AWAY,2,3,2022 06 21 San Diego Padres VS. Arizona Diamondbacks
436,Boston Red Sox,06/22,Detroit Tigers,WIN,HOME,6,2,2022 06 22 Boston Red Sox VS. Detroit Tigers
437,Detroit Tigers,06/22,Boston Red Sox,LOSE,AWAY,2,6,2022 06 22 Boston Red Sox VS. Detroit Tigers
438,Chicago White Sox,06/22,Toronto Blue Jays,LOSE,HOME,5,9,2022 06 22 Chicago White Sox VS. Toronto Blue Jays
439,Toronto Blue Jays,06/22,Chicago White Sox,WIN,AWAY,9,5,2022 06 22 Chicago White Sox VS. Toronto Blue Jays
440,Houston Astros,06/22,New York Mets,WIN,HOME,5,3,2022 06 22 Houston Astros VS. New York Mets
441,New York Mets,06/22,Houston Astros,LOSE,AWAY,3,5,2022 06 22 Houston Astros VS. New York Mets
442,Atlanta Braves,06/23,San Francisco Giants,WIN,HOME,7,6,2022 06 23 Atlanta Braves VS. San Francisco Giants
443,San Francisco Giants,06/23,Atlanta Braves,LOSE,AWAY,6,7,2022 06 23 Atlanta Braves VS. San Francisco Giants
444,Chicago White Sox,06/23,Baltimore Orioles,LOSE,HOME,0,4,2022 06 23 Chicago White Sox VS. Baltimore Orioles
445,Baltimore Orioles,06/23,Chicago White Sox,WIN,AWAY,4,0,2022 06 23 Chicago White Sox VS. Baltimore Orioles
446,Miami Marlins,06/23,Colorado Rockies,WIN,HOME,3,2,2022 06 23 Miami Marlins VS. Colorado Rockies
447,Colorado Rockies,06/23,Miami Marlins,LOSE,AWAY,2,3,2022 06 23 Miami Marlins VS. Colorado Rockies
448,New York Yankees,06/23,Houston Astros,WIN,HOME,7,6,2022 06 23 New York Yankees VS. Houston Astros
449,Houston Astros,06/23,New York Yankees,LOSE,AWAY,6,7,2022 06 23 New York Yankees VS. Houston Astros
450,Miami Marlins,06/24,New York Mets,LOSE,HOME,3,5,2022 06 24 Miami Marlins VS. New York Mets
451,New York Mets,06/24,Miami Marlins,WIN,AWAY,5,3,2022 06 24 Miami Marlins VS. New York Mets
452,Atlanta Braves,06/25,Los Angeles Dodgers,WIN,HOME,5,3,2022 06 25 Atlanta Braves VS. Los Angeles Dodgers
453,Los Angeles Dodgers,06/25,Atlanta Braves,LOSE,AWAY,3,5,2022 06 25 Atlanta Braves VS. Los Angeles Dodgers
454,Los Angeles Angels,06/25,Seattle Mariners,LOSE,HOME,3,5,2022 06 25 Los Angeles Angels VS. Seattle Mariners
455,Seattle Mariners,06/25,Los Angeles Angels,WIN,AWAY,5,3,2022 06 25 Los Angeles Angels VS. Seattle Mariners
456,Minnesota Twins,06/25,Colorado Rockies,WIN,HOME,6,0,2022 06 25 Minnesota Twins VS. Colorado Rockies
457,Colorado Rockies,06/25,Minnesota Twins,LOSE,AWAY,0,6,2022 06 25 Minnesota Twins VS. Colorado Rockies
458,New York Yankees,06/25,Houston Astros,LOSE,HOME,0,3,2022 06 25 New York Yankees VS. Houston Astros
459,Houston Astros,06/25,New York Yankees,WIN,AWAY,3,0,2022 06 25 New York Yankees VS. Houston Astros
460,Tampa Bay Rays,06/25,Pittsburgh Pirates,WIN,HOME,6,5,2022 06 25 Tampa Bay Rays VS. Pittsburgh Pirates
461,Pittsburgh Pirates,06/25,Tampa Bay Rays,LOSE,AWAY,5,6,2022 06 25 Tampa Bay Rays VS. Pittsburgh Pirates
462,Texas Rangers,06/25,Washington Nationals,WIN,HOME,3,2,2022 06 25 Texas Rangers VS. Washington Nationals
463,Washington Nationals,06/25,Texas Rangers,LOSE,AWAY,2,3,2022 06 25 Texas Rangers VS. Washington Nationals
464,Atlanta Braves,06/26,Los Angeles Dodgers,LOSE,HOME,3,5,2022 06 26 Atlanta Braves VS. Los Angeles Dodgers
465,Los Angeles Dodgers,06/26,Atlanta Braves,WIN,AWAY,5,3,2022 06 26 Atlanta Braves VS. Los Angeles Dodgers
466,New York Yankees,06/26,Houston Astros,WIN,HOME,6,3,2022 06 26 New York Yankees VS. Houston Astros
467,Houston Astros,06/26,New York Yankees,LOSE,AWAY,3,6,2022 06 26 New York Yankees VS. Houston Astros
468,New York Yankees,06/27,Oakland Athletics,WIN,HOME,9,5,2022 06 27 New York Yankees VS. Oakland Athletics
469,Oakland Athletics,06/27,New York Yankees,LOSE,AWAY,5,9,2022 06 27 New York Yankees VS. Oakland Athletics
470,Seattle Mariners,06/27,Baltimore Orioles,LOSE,HOME,2,9,2022 06 27 Seattle Mariners VS. Baltimore Orioles
471,Baltimore Orioles,06/27,Seattle Mariners,WIN,AWAY,9,2,2022 06 27 Seattle Mariners VS. Baltimore Orioles
472,Toronto Blue Jays,06/27,Boston Red Sox,WIN,HOME,7,2,2022 06 27 Toronto Blue Jays VS. Boston Red Sox
473,Boston Red Sox,06/27,Toronto Blue Jays,LOSE,AWAY,2,7,2022 06 27 Toronto Blue Jays VS. Boston Red Sox
474,Los Angeles Angels,06/28,Chicago White Sox,LOSE,HOME,4,11,2022 06 28 Los Angeles Angels VS. Chicago White Sox
475,Chicago White Sox,06/28,Los Angeles Angels,WIN,AWAY,11,4,2022 06 28 Los Angeles Angels VS. Chicago White Sox
476,New York Mets,06/28,Houston Astros,LOSE,HOME,1,9,2022 06 28 New York Mets VS. Houston Astros
477,Houston Astros,06/28,New York Mets,WIN,AWAY,9,1,2022 06 28 New York Mets VS. Houston Astros
478,San Francisco Giants,06/28,Detroit Tigers,WIN,HOME,4,3,2022 06 28 San Francisco Giants VS. Detroit Tigers
479,Detroit Tigers,06/28,San Francisco Giants,LOSE,AWAY,3,4,2022 06 28 San Francisco Giants VS. Detroit Tigers
480,New York Mets,06/29,Houston Astros,LOSE,HOME,0,2,2022 06 29 New York Mets VS. Houston Astros
481,Houston Astros,06/29,New York Mets,WIN,AWAY,2,0,2022 06 29 New York Mets VS. Houston Astros
482,Philadelphia Phillies,06/29,Atlanta Braves,LOSE,HOME,1,4,2022 06 29 Philadelphia Phillies VS. Atlanta Braves
483,Atlanta Braves,06/29,Philadelphia Phillies,WIN,AWAY,4,1,2022 06 29 Philadelphia Phillies VS. Atlanta Braves
484,Toronto Blue Jays,06/29,Boston Red Sox,LOSE,HOME,5,6,2022 06 29 Toronto Blue Jays VS. Boston Red Sox
485,Boston Red Sox,06/29,Toronto Blue Jays,WIN,AWAY,6,5,2022 06 29 Toronto Blue Jays VS. Boston Red Sox
486,Cleveland Guardians,06/30,Minnesota Twins,WIN,HOME,5,3,2022 06 30 Cleveland Guardians VS. Minnesota Twins
487,Minnesota Twins,06/30,Cleveland Guardians,LOSE,AWAY,3,5,2022 06 30 Cleveland Guardians VS. Minnesota Twins
488,Houston Astros,06/30,New York Yankees,WIN,HOME,2,1,2022 06 30 Houston Astros VS. New York Yankees
489,New York Yankees,06/30,Houston Astros,LOSE,AWAY,1,2,2022 06 30 Houston Astros VS. New York Yankees
490,Los Angeles Dodgers,06/30,San Diego Padres,WIN,HOME,3,1,2022 06 30 Los Angeles Dodgers VS. San Diego Padres
491,San Diego Padres,06/30,Los Angeles Dodgers,LOSE,AWAY,1,3,2022 06 30 Los Angeles Dodgers VS. San Diego Padres
492,Philadelphia Phillies,06/30,Atlanta Braves,WIN,HOME,14,4,2022 06 30 Philadelphia Phillies VS. Atlanta Braves
493,Atlanta Braves,06/30,Philadelphia Phillies,LOSE,AWAY,4,14,2022 06 30 Philadelphia Phillies VS. Atlanta Braves
494,Toronto Blue Jays,06/30,Tampa Bay Rays,WIN,HOME,4,1,2022 06 30 Toronto Blue Jays VS. Tampa Bay Rays
495,Tampa Bay Rays,06/30,Toronto Blue Jays,LOSE,AWAY,1,4,2022 06 30 Toronto Blue Jays VS. Tampa Bay Rays
496,Chicago Cubs,07/01,Boston Red Sox,WIN,HOME,6,5,2022 07 01 Chicago Cubs VS. Boston Red Sox
497,Boston Red Sox,07/01,Chicago Cubs,LOSE,AWAY,5,6,2022 07 01 Chicago Cubs VS. Boston Red Sox
498,Cincinnati Reds,07/01,Atlanta Braves,LOSE,HOME,1,9,2022 07 01 Cincinnati Reds VS. Atlanta Braves
499,Atlanta Braves,07/01,Cincinnati Reds,WIN,AWAY,9,1,2022 07 01 Cincinnati Reds VS. Atlanta Braves
500,Philadelphia Phillies,07/01,St. Louis Cardinals,WIN,HOME,5,3,2022 07 01 Philadelphia Phillies VS. St. Louis Cardinals
501,St. Louis Cardinals,07/01,Philadelphia Phillies,LOSE,AWAY,3,5,2022 07 01 Philadelphia Phillies VS. St. Louis Cardinals
502,Toronto Blue Jays,07/01,Tampa Bay Rays,WIN,HOME,9,2,2022 07 01 Toronto Blue Jays VS. Tampa Bay Rays
503,Tampa Bay Rays,07/01,Toronto Blue Jays,LOSE,AWAY,2,9,2022 07 01 Toronto Blue Jays VS. Tampa Bay Rays
504,Chicago Cubs,07/02,Boston Red Sox,WIN,HOME,3,1,2022 07 02 Chicago Cubs VS. Boston Red Sox
505,Boston Red Sox,07/02,Chicago Cubs,LOSE,AWAY,1,3,2022 07 02 Chicago Cubs VS. Boston Red Sox
506,Los Angeles Dodgers,07/02,San Diego Padres,WIN,HOME,7,2,2022 07 02 Los Angeles Dodgers VS. San Diego Padres
507,San Diego Padres,07/02,Los Angeles Dodgers,LOSE,AWAY,2,7,2022 07 02 Los Angeles Dodgers VS. San Diego Padres
508,Seattle Mariners,07/02,Oakland Athletics,WIN,HOME,2,1,2022 07 02 Seattle Mariners VS. Oakland Athletics
509,Oakland Athletics,07/02,Seattle Mariners,LOSE,AWAY,1,2,2022 07 02 Seattle Mariners VS. Oakland Athletics
510,Toronto Blue Jays,07/02,Tampa Bay Rays,LOSE,HOME,2,6,2022 07 02 Toronto Blue Jays VS. Tampa Bay Rays
511,Tampa Bay Rays,07/02,Toronto Blue Jays,WIN,AWAY,6,2,2022 07 02 Toronto Blue Jays VS. Tampa Bay Rays
512,Cleveland Guardians,07/03,New York Yankees,WIN,HOME,2,0,2022 07 03 Cleveland Guardians VS. New York Yankees
513,New York Yankees,07/03,Cleveland Guardians,LOSE,AWAY,0,2,2022 07 03 Cleveland Guardians VS. New York Yankees
514,Philadelphia Phillies,07/03,St. Louis Cardinals,WIN,HOME,4,0,2022 07 03 Philadelphia Phillies VS. St. Louis Cardinals
515,St. Louis Cardinals,07/03,Philadelphia Phillies,LOSE,AWAY,0,4,2022 07 03 Philadelphia Phillies VS. St. Louis Cardinals
516,Toronto Blue Jays,07/03,Tampa Bay Rays,LOSE,HOME,3,7,2022 07 03 Toronto Blue Jays VS. Tampa Bay Rays
517,Tampa Bay Rays,07/03,Toronto Blue Jays,WIN,AWAY,7,3,2022 07 03 Toronto Blue Jays VS. Tampa Bay Rays
518,Atlanta Braves,07/04,St. Louis Cardinals,WIN,HOME,6,3,2022 07 04 Atlanta Braves VS. St. Louis Cardinals
519,St. Louis Cardinals,07/04,Atlanta Braves,LOSE,AWAY,3,6,2022 07 04 Atlanta Braves VS. St. Louis Cardinals
520,Detroit Tigers,07/04,Cleveland Guardians,WIN,HOME,4,1,2022 07 04 Detroit Tigers VS. Cleveland Guardians
521,Cleveland Guardians,07/04,Detroit Tigers,LOSE,AWAY,1,4,2022 07 04 Detroit Tigers VS. Cleveland Guardians
522,Houston Astros,07/04,Kansas City Royals,WIN,HOME,7,6,2022 07 04 Houston Astros VS. Kansas City Royals
523,Kansas City Royals,07/04,Houston Astros,LOSE,AWAY,6,7,2022 07 04 Houston Astros VS. Kansas City Royals
524,Washington Nationals,07/04,Miami Marlins,LOSE,HOME,2,3,2022 07 04 Washington Nationals VS. Miami Marlins
525,Miami Marlins,07/04,Washington Nationals,WIN,AWAY,3,2,2022 07 04 Washington Nationals VS. Miami Marlins
526,Boston Red Sox,07/05,Tampa Bay Rays,LOSE,HOME,4,8,2022 07 05 Boston Red Sox VS. Tampa Bay Rays
527,Tampa Bay Rays,07/05,Boston Red Sox,WIN,AWAY,8,4,2022 07 05 Boston Red Sox VS. Tampa Bay Rays
528,Los Angeles Dodgers,07/05,Colorado Rockies,WIN,HOME,5,2,2022 07 05 Los Angeles Dodgers VS. Colorado Rockies
529,Colorado Rockies,07/05,Los Angeles Dodgers,LOSE,AWAY,2,5,2022 07 05 Los Angeles Dodgers VS. Colorado Rockies
530,Oakland Athletics,07/05,Toronto Blue Jays,WIN,HOME,5,3,2022 07 05 Oakland Athletics VS. Toronto Blue Jays
531,Toronto Blue Jays,07/05,Oakland Athletics,LOSE,AWAY,3,5,2022 07 05 Oakland Athletics VS. Toronto Blue Jays
532,San Diego Padres,07/05,Seattle Mariners,LOSE,HOME,2,6,2022 07 05 San Diego Padres VS. Seattle Mariners
533,Seattle Mariners,07/05,San Diego Padres,WIN,AWAY,6,2,2022 07 05 San Diego Padres VS. Seattle Mariners
534,Atlanta Braves,07/06,St. Louis Cardinals,WIN,HOME,3,0,2022 07 06 Atlanta Braves VS. St. Louis Cardinals
535,St. Louis Cardinals,07/06,Atlanta Braves,LOSE,AWAY,0,3,2022 07 06 Atlanta Braves VS. St. Louis Cardinals
536,Chicago White Sox,07/06,Minnesota Twins,WIN,HOME,9,8,2022 07 06 Chicago White Sox VS. Minnesota Twins
537,Minnesota Twins,07/06,Chicago White Sox,LOSE,AWAY,8,9,2022 07 06 Chicago White Sox VS. Minnesota Twins
538,Detroit Tigers,07/06,Cleveland Guardians,WIN,HOME,8,2,2022 07 06 Detroit Tigers VS. Cleveland Guardians
539,Cleveland Guardians,07/06,Detroit Tigers,LOSE,AWAY,2,8,2022 07 06 Detroit Tigers VS. Cleveland Guardians
540,Los Angeles Dodgers,07/06,Colorado Rockies,WIN,HOME,2,1,2022 07 06 Los Angeles Dodgers VS. Colorado Rockies
541,Colorado Rockies,07/06,Los Angeles Dodgers,LOSE,AWAY,1,2,2022 07 06 Los Angeles Dodgers VS. Colorado Rockies
542,Atlanta Braves,07/07,St. Louis Cardinals,LOSE,HOME,2,3,2022 07 07 Atlanta Braves VS. St. Louis Cardinals
543,St. Louis Cardinals,07/07,Atlanta Braves,WIN,AWAY,3,2,2022 07 07 Atlanta Braves VS. St. Louis Cardinals
544,Boston Red Sox,07/07,New York Yankees,LOSE,HOME,5,6,2022 07 07 Boston Red Sox VS. New York Yankees
545,New York Yankees,07/07,Boston Red Sox,WIN,AWAY,6,5,2022 07 07 Boston Red Sox VS. New York Yankees
546,Cincinnati Reds,07/07,Pittsburgh Pirates,LOSE,HOME,2,4,2022 07 07 Cincinnati Reds VS. Pittsburgh Pirates
547,Pittsburgh Pirates,07/07,Cincinnati Reds,WIN,AWAY,4,2,2022 07 07 Cincinnati Reds VS. Pittsburgh Pirates
548,Houston Astros,07/07,Kansas City Royals,WIN,HOME,5,2,2022 07 07 Houston Astros VS. Kansas City Royals
549,Kansas City Royals,07/07,Houston Astros,LOSE,AWAY,2,5,2022 07 07 Houston Astros VS. Kansas City Royals
550,Atlanta Braves,07/08,Washington Nationals,WIN,HOME,12,2,2022 07 08 Atlanta Braves VS. Washington Nationals
551,Washington Nationals,07/08,Atlanta Braves,LOSE,AWAY,2,12,2022 07 08 Atlanta Braves VS. Washington Nationals
552,Baltimore Orioles,07/08,Los Angeles Angels,WIN,HOME,5,4,2022 07 08 Baltimore Orioles VS. Los Angeles Angels
553,Los Angeles Angels,07/08,Baltimore Orioles,LOSE,AWAY,4,5,2022 07 08 Baltimore Orioles VS. Los Angeles Angels
554,Boston Red Sox,07/08,New York Yankees,LOSE,HOME,5,12,2022 07 08 Boston Red Sox VS. New York Yankees
555,New York Yankees,07/08,Boston Red Sox,WIN,AWAY,12,5,2022 07 08 Boston Red Sox VS. New York Yankees
556,Los Angeles Dodgers,07/08,Chicago Cubs,WIN,HOME,4,3,2022 07 08 Los Angeles Dodgers VS. Chicago Cubs
557,Chicago Cubs,07/08,Los Angeles Dodgers,LOSE,AWAY,3,4,2022 07 08 Los Angeles Dodgers VS. Chicago Cubs
558,Boston Red Sox,07/09,New York Yankees,WIN,HOME,6,5,2022 07 09 Boston Red Sox VS. New York Yankees
559,New York Yankees,07/09,Boston Red Sox,LOSE,AWAY,5,6,2022 07 09 Boston Red Sox VS. New York Yankees
560,Cincinnati Reds,07/09,Tampa Bay Rays,WIN,HOME,5,4,2022 07 09 Cincinnati Reds VS. Tampa Bay Rays
561,Tampa Bay Rays,07/09,Cincinnati Reds,LOSE,AWAY,4,5,2022 07 09 Cincinnati Reds VS. Tampa Bay Rays
562,Los Angeles Dodgers,07/09,Chicago Cubs,WIN,HOME,4,2,2022 07 09 Los Angeles Dodgers VS. Chicago Cubs
563,Chicago Cubs,07/09,Los Angeles Dodgers,LOSE,AWAY,2,4,2022 07 09 Los Angeles Dodgers VS. Chicago Cubs
564,San Diego Padres,07/09,San Francisco Giants,LOSE,HOME,1,3,2022 07 09 San Diego Padres VS. San Francisco Giants
565,San Francisco Giants,07/09,San Diego Padres,WIN,AWAY,3,1,2022 07 09 San Diego Padres VS. San Francisco Giants
566,Seattle Mariners,07/09,Toronto Blue Jays,WIN,HOME,2,1,2022 07 09 Seattle Mariners VS. Toronto Blue Jays
567,Toronto Blue Jays,07/09,Seattle Mariners,LOSE,AWAY,1,2,2022 07 09 Seattle Mariners VS. Toronto Blue Jays
568,Atlanta Braves,07/10,Washington Nationals,WIN,HOME,4,3,2022 07 10 Atlanta Braves VS. Washington Nationals
569,Washington Nationals,07/10,Atlanta Braves,LOSE,AWAY,3,4,2022 07 10 Atlanta Braves VS. Washington Nationals
570,Boston Red Sox,07/10,New York Yankees,WIN,HOME,11,6,2022 07 10 Boston Red Sox VS. New York Yankees
571,New York Yankees,07/10,Boston Red Sox,LOSE,AWAY,6,11,2022 07 10 Boston Red Sox VS. New York Yankees
572,New York Mets,07/10,Miami Marlins,LOSE,HOME,0,2,2022 07 10 New York Mets VS. Miami Marlins
573,Miami Marlins,07/10,New York Mets,WIN,AWAY,2,0,2022 07 10 New York Mets VS. Miami Marlins
574,Kansas City Royals,07/11,Detroit Tigers,WIN,HOME,3,1,2022 07 11 Kansas City Royals VS. Detroit Tigers
575,Detroit Tigers,07/11,Kansas City Royals,LOSE,AWAY,1,3,2022 07 11 Kansas City Royals VS. Detroit Tigers
576,Cleveland Guardians,07/12,Chicago White Sox,WIN,HOME,4,1,2022 07 12 Cleveland Guardians VS. Chicago White Sox
577,Chicago White Sox,07/12,Cleveland Guardians,LOSE,AWAY,1,4,2022 07 12 Cleveland Guardians VS. Chicago White Sox
578,Los Angeles Angels,07/12,Houston Astros,LOSE,HOME,5,6,2022 07 12 Los Angeles Angels VS. Houston Astros
579,Houston Astros,07/12,Los Angeles Angels,WIN,AWAY,6,5,2022 07 12 Los Angeles Angels VS. Houston Astros
580,San Francisco Giants,07/12,Arizona Diamondbacks,WIN,HOME,13,0,2022 07 12 San Francisco Giants VS. Arizona Diamondbacks
581,Arizona Diamondbacks,07/12,San Francisco Giants,LOSE,AWAY,0,13,2022 07 12 San Francisco Giants VS. Arizona Diamondbacks
582,St. Louis Cardinals,07/12,Los Angeles Dodgers,WIN,HOME,7,6,2022 07 12 St. Louis Cardinals VS. Los Angeles Dodgers
583,Los Angeles Dodgers,07/12,St. Louis Cardinals,LOSE,AWAY,6,7,2022 07 12 St. Louis Cardinals VS. Los Angeles Dodgers
584,Atlanta Braves,07/13,New York Mets,LOSE,HOME,3,7,2022 07 13 Atlanta Braves VS. New York Mets
585,New York Mets,07/13,Atlanta Braves,WIN,AWAY,7,3,2022 07 13 Atlanta Braves VS. New York Mets
586,Minnesota Twins,07/13,Milwaukee Brewers,WIN,HOME,4,1,2022 07 13 Minnesota Twins VS. Milwaukee Brewers
587,Milwaukee Brewers,07/13,Minnesota Twins,LOSE,AWAY,1,4,2022 07 13 Minnesota Twins VS. Milwaukee Brewers
588,Toronto Blue Jays,07/13,Philadelphia Phillies,WIN,HOME,8,2,2022 07 13 Toronto Blue Jays VS. Philadelphia Phillies
589,Philadelphia Phillies,07/13,Toronto Blue Jays,LOSE,AWAY,2,8,2022 07 13 Toronto Blue Jays VS. Philadelphia Phillies
590,Washington Nationals,07/13,Seattle Mariners,LOSE,HOME,4,6,2022 07 13 Washington Nationals VS. Seattle Mariners
591,Seattle Mariners,07/13,Washington Nationals,WIN,AWAY,6,4,2022 07 13 Washington Nationals VS. Seattle Mariners
592,Colorado Rockies,07/14,San Diego Padres,WIN,HOME,8,5,2022 07 14 Colorado Rockies VS. San Diego Padres
593,San Diego Padres,07/14,Colorado Rockies,LOSE,AWAY,5,8,2022 07 14 Colorado Rockies VS. San Diego Padres
594,Miami Marlins,07/14,Pittsburgh Pirates,WIN,HOME,3,2,2022 07 14 Miami Marlins VS. Pittsburgh Pirates
595,Pittsburgh Pirates,07/14,Miami Marlins,LOSE,AWAY,2,3,2022 07 14 Miami Marlins VS. Pittsburgh Pirates
596,St. Louis Cardinals,07/14,Los Angeles Dodgers,LOSE,HOME,0,4,2022 07 14 St. Louis Cardinals VS. Los Angeles Dodgers
597,Los Angeles Dodgers,07/14,St. Louis Cardinals,WIN,AWAY,4,0,2022 07 14 St. Louis Cardinals VS. Los Angeles Dodgers
598,Tampa Bay Rays,07/14,Boston Red Sox,WIN,HOME,5,4,2022 07 14 Tampa Bay Rays VS. Boston Red Sox
599,Boston Red Sox,07/14,Tampa Bay Rays,LOSE,AWAY,4,5,2022 07 14 Tampa Bay Rays VS. Boston Red Sox
600,New York Yankees,07/15,Boston Red Sox,LOSE,HOME,4,5,2022 07 15 New York Yankees VS. Boston Red Sox
601,Boston Red Sox,07/15,New York Yankees,WIN,AWAY,5,4,2022 07 15 New York Yankees VS. Boston Red Sox
602,Toronto Blue Jays,07/15,Kansas City Royals,WIN,HOME,8,1,2022 07 15 Toronto Blue Jays VS. Kansas City Royals
603,Kansas City Royals,07/15,Toronto Blue Jays,LOSE,AWAY,1,8,2022 07 15 Toronto Blue Jays VS. Kansas City Royals
604,Chicago Cubs,07/16,New York Mets,LOSE,HOME,3,4,2022 07 16 Chicago Cubs VS. New York Mets
605,New York Mets,07/16,Chicago Cubs,WIN,AWAY,4,3,2022 07 16 Chicago Cubs VS. New York Mets
606,Cleveland Guardians,07/16,Detroit Tigers,WIN,HOME,10,0,2022 07 16 Cleveland Guardians VS. Detroit Tigers
607,Detroit Tigers,07/16,Cleveland Guardians,LOSE,AWAY,0,10,2022 07 16 Cleveland Guardians VS. Detroit Tigers
608,Los Angeles Angels,07/16,Los Angeles Dodgers,LOSE,HOME,1,7,2022 07 16 Los Angeles Angels VS. Los Angeles Dodgers
609,Los Angeles Dodgers,07/16,Los Angeles Angels,WIN,AWAY,7,1,2022 07 16 Los Angeles Angels VS. Los Angeles Dodgers
610,New York Yankees,07/16,Boston Red Sox,WIN,HOME,14,1,2022 07 16 New York Yankees VS. Boston Red Sox
611,Boston Red Sox,07/16,New York Yankees,LOSE,AWAY,1,14,2022 07 16 New York Yankees VS. Boston Red Sox
612,San Francisco Giants,07/16,Milwaukee Brewers,WIN,HOME,2,1,2022 07 16 San Francisco Giants VS. Milwaukee Brewers
613,Milwaukee Brewers,07/16,San Francisco Giants,LOSE,AWAY,1,2,2022 07 16 San Francisco Giants VS. Milwaukee Brewers
614,New York Yankees,07/17,Boston Red Sox,WIN,HOME,13,2,2022 07 17 New York Yankees VS. Boston Red Sox
615,Boston Red Sox,07/17,New York Yankees,LOSE,AWAY,2,13,2022 07 17 New York Yankees VS. Boston Red Sox
616,Houston Astros,07/21,New York Yankees,WIN,HOME,3,2,2022 07 21 Houston Astros VS. New York Yankees
617,New York Yankees,07/21,Houston Astros,LOSE,AWAY,2,3,2022 07 21 Houston Astros VS. New York Yankees
618,Los Angeles Dodgers,07/21,San Francisco Giants,WIN,HOME,9,6,2022 07 21 Los Angeles Dodgers VS. San Francisco Giants
619,San Francisco Giants,07/21,Los Angeles Dodgers,LOSE,AWAY,6,9,2022 07 21 Los Angeles Dodgers VS. San Francisco Giants
620,Oakland Athletics,07/21,Detroit Tigers,WIN,HOME,5,0,2022 07 21 Oakland Athletics VS. Detroit Tigers
621,Detroit Tigers,07/21,Oakland Athletics,LOSE,AWAY,0,5,2022 07 21 Oakland Athletics VS. Detroit Tigers
622,Los Angeles Dodgers,07/22,San Francisco Giants,WIN,HOME,5,1,2022 07 22 Los Angeles Dodgers VS. San Francisco Giants
623,San Francisco Giants,07/22,Los Angeles Dodgers,LOSE,AWAY,1,5,2022 07 22 Los Angeles Dodgers VS. San Francisco Giants
624,Seattle Mariners,07/22,Houston Astros,LOSE,HOME,2,5,2022 07 22 Seattle Mariners VS. Houston Astros
625,Houston Astros,07/22,Seattle Mariners,WIN,AWAY,5,2,2022 07 22 Seattle Mariners VS. Houston Astros
626,Chicago White Sox,07/23,Cleveland Guardians,LOSE,HOME,4,7,2022 07 23 Chicago White Sox VS. Cleveland Guardians
627,Cleveland Guardians,07/23,Chicago White Sox,WIN,AWAY,7,4,2022 07 23 Chicago White Sox VS. Cleveland Guardians
628,Los Angeles Dodgers,07/23,San Francisco Giants,WIN,HOME,4,2,2022 07 23 Los Angeles Dodgers VS. San Francisco Giants
629,San Francisco Giants,07/23,Los Angeles Dodgers,LOSE,AWAY,2,4,2022 07 23 Los Angeles Dodgers VS. San Francisco Giants
630,Oakland Athletics,07/23,Texas Rangers,WIN,HOME,3,1,2022 07 23 Oakland Athletics VS. Texas Rangers
631,Texas Rangers,07/23,Oakland Athletics,LOSE,AWAY,1,3,2022 07 23 Oakland Athletics VS. Texas Rangers
632,Seattle Mariners,07/23,Houston Astros,LOSE,HOME,1,3,2022 07 23 Seattle Mariners VS. Houston Astros
633,Houston Astros,07/23,Seattle Mariners,WIN,AWAY,3,1,2022 07 23 Seattle Mariners VS. Houston Astros
634,New York Mets,07/24,San Diego Padres,WIN,HOME,8,5,2022 07 24 New York Mets VS. San Diego Padres
635,San Diego Padres,07/24,New York Mets,LOSE,AWAY,5,8,2022 07 24 New York Mets VS. San Diego Padres
636,Detroit Tigers,07/25,San Diego Padres,WIN,HOME,12,4,2022 07 25 Detroit Tigers VS. San Diego Padres
637,San Diego Padres,07/25,Detroit Tigers,LOSE,AWAY,4,12,2022 07 25 Detroit Tigers VS. San Diego Padres
638,Los Angeles Dodgers,07/25,Washington Nationals,LOSE,HOME,1,4,2022 07 25 Los Angeles Dodgers VS. Washington Nationals
639,Washington Nationals,07/25,Los Angeles Dodgers,WIN,AWAY,4,1,2022 07 25 Los Angeles Dodgers VS. Washington Nationals
640,Philadelphia Phillies,07/25,Atlanta Braves,WIN,HOME,6,4,2022 07 25 Philadelphia Phillies VS. Atlanta Braves
