Id,PlayerType,MonthType,MonthTypeV,W,L,ERA,G,GS,SV,IP,BF,H,R,ER,HR,BB,SO,WHIP,PA,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,HBP,AVG,OBP,SLG,OPS
502054,Batter,April,0,,,,,,,,,,,,,,,,77,68,10,15,4,0,3,6,9,18,1,0,0,.221,.312,.412,.724
502054,Batter,August,4,,,,,,,,,,,,,,,,112,106,19,31,8,0,4,15,5,32,0,1,1,.292,.330,.481,.811
665742,Batter,June,2,,,,,,,,,,,,,,,,109,87,14,17,4,0,5,16,21,18,1,1,1,.195,.358,.414,.772
665742,Batter,October,6,,,,,,,,,,,,,,,,15,14,1,3,0,0,1,1,1,5,0,0,0,.214,.267,.429,.696
665742,Batter,May,1,,,,,,,,,,,,,,,,123,102,14,24,7,0,5,11,21,17,3,1,0,.235,.366,.451,.817
665742,Batter,September,5,,,,,,,,,,,,,,,,108,86,12,19,5,0,2,9,21,16,0,0,1,.221,.380,.349,.729
665742,Batter,July,3,,,,,,,,,,,,,,,,99,73,17,23,2,1,6,13,25,12,0,0,1,.315,.495,.616,1.111
665742,Batter,April,0,,,,,,,,,,,,,,,,101,79,15,19,4,0,4,5,21,15,1,0,1,.241,.406,.443,.849
665742,Batter,August,4,,,,,,,,,,,,,,,,105,82,18,21,3,1,3,6,22,13,0,0,0,.256,.413,.427,.840
605137,Batter,June,2,,,,,,,,,,,,,,,,114,95,15,34,7,2,7,18,16,20,0,0,1,.358,.447,.695,1.142
605137,Batter,October,6,,,,,,,,,,,,,,,,16,11,2,3,0,0,0,1,5,2,0,0,0,.273,.500,.273,.773
605137,Batter,May,1,,,,,,,,,,,,,,,,120,107,15,27,2,0,2,13,9,14,0,0,2,.252,.317,.327,.644
605137,Batter,September,5,,,,,,,,,,,,,,,,83,74,8,14,1,0,1,4,9,17,0,0,0,.189,.277,.243,.520
605137,Batter,July,3,,,,,,,,,,,,,,,,110,95,10,24,8,1,3,11,12,17,0,0,1,.253,.336,.453,.789
605137,Batter,April,0,,,,,,,,,,,,,,,,89,74,12,27,6,0,2,15,12,9,0,1,1,.365,.460,.527,.987
605137,Batter,August,4,,,,,,,,,,,,,,,,111,92,16,17,4,0,2,9,18,22,0,0,0,.185,.318,.293,.611
543760,Batter,June,2,,,,,,,,,,,,,,,,118,108,18,31,4,0,7,15,8,23,6,1,0,.287,.331,.519,.850
543760,Batter,October,6,,,,,,,,,,,,,,,,26,25,2,3,0,0,0,1,1,7,1,1,0,.120,.154,.120,.274
543760,Batter,May,1,,,,,,,,,,,,,,,,114,103,11,24,4,1,1,11,9,15,4,1,1,.233,.298,.320,.618
543760,Batter,September,5,,,,,,,,,,,,,,,,122,113,21,36,10,1,6,18,7,21,4,3,1,.319,.361,.584,.945
543760,Batter,July,3,,,,,,,,,,,,,,,,124,112,17,30,5,2,6,17,9,14,7,1,2,.268,.331,.509,.840
543760,Batter,April,0,,,,,,,,,,,,,,,,93,83,10,13,5,0,0,6,8,18,2,0,0,.157,.226,.217,.443
543760,Batter,August,4,,,,,,,,,,,,,,,,127,113,22,26,3,1,6,15,11,22,1,1,0,.230,.291,.434,.725
605135,Pitcher,June,2,2,3,4.70,5,5,0,30.2,123,27,17,16,4,7,35,1.11,,,,,,,,,,,,,,,,,
605135,Pitcher,October,6,0,1,13.50,1,1,0,2.2,15,3,4,4,1,3,2,2.25,,,,,,,,,,,,,,,,,
605135,Pitcher,May,1,1,1,4.63,6,6,0,35.0,153,35,18,18,7,12,34,1.34,,,,,,,,,,,,,,,,,
605135,Pitcher,September,5,4,1,2.93,5,5,0,30.2,120,25,10,10,3,9,26,1.11,,,,,,,,,,,,,,,,,
605135,Pitcher,July,3,1,2,3.20,4,4,0,25.1,103,21,9,9,2,6,22,1.07,,,,,,,,,,,,,,,,,
605135,Pitcher,April,0,3,1,2.25,4,4,0,24.0,93,15,6,6,2,7,26,0.92,,,,,,,,,,,,,,,,,
605135,Pitcher,August,4,4,0,1.62,5,5,0,33.1,138,33,7,6,0,5,22,1.14,,,,,,,,,,,,,,,,,
493329,Batter,June,2,,,,,,,,,,,,,,,,96,87,10,21,8,0,3,8,8,11,1,0,1,.241,.313,.437,.750
493329,Batter,October,6,,,,,,,,,,,,,,,,17,16,1,5,1,0,0,0,1,1,0,0,0,.313,.353,.375,.728
493329,Batter,May,1,,,,,,,,,,,,,,,,106,98,10,21,5,0,3,9,5,16,1,0,2,.214,.264,.357,.621
493329,Batter,September,5,,,,,,,,,,,,,,,,90,88,6,21,5,0,1,13,2,10,0,0,0,.239,.256,.330,.586
493329,Batter,July,3,,,,,,,,,,,,,,,,97,90,11,26,8,0,1,7,5,10,4,0,2,.289,.340,.411,.751
493329,Batter,April,0,,,,,,,,,,,,,,,,69,67,5,15,9,0,0,4,2,10,1,0,0,.224,.246,.358,.604
493329,Batter,August,4,,,,,,,,,,,,,,,,109,99,10,23,4,0,0,12,7,15,1,0,1,.232,.284,.273,.557
606466,Batter,June,2,,,,,,,,,,,,,,,,85,69,13,19,6,0,2,6,15,11,1,0,1,.275,.412,.449,.861
606466,Batter,May,1,,,,,,,,,,,,,,,,101,91,18,33,11,1,1,10,10,16,2,0,0,.363,.426,.538,.964
606466,Batter,September,5,,,,,,,,,,,,,,,,95,85,9,16,8,0,2,7,8,19,1,0,1,.188,.263,.353,.616
606466,Batter,July,3,,,,,,,,,,,,,,,,99,84,14,22,7,1,6,14,13,15,0,1,0,.262,.354,.583,.937
606466,Batter,April,0,,,,,,,,,,,,,,,,90,82,5,12,6,0,1,6,5,22,1,0,2,.146,.211,.256,.467
606466,Batter,August,4,,,,,,,,,,,,,,,,88,81,9,16,4,0,0,9,4,18,0,0,2,.198,.250,.247,.497
608369,Batter,June,2,,,,,,,,,,,,,,,,112,99,12,22,5,0,4,11,10,20,1,0,2,.222,.304,.394,.698
608369,Batter,October,6,,,,,,,,,,,,,,,,17,17,3,3,1,0,1,2,0,2,0,0,0,.176,.176,.412,.588
608369,Batter,May,1,,,,,,,,,,,,,,,,117,103,15,22,4,0,7,12,13,22,2,0,1,.214,.308,.456,.764
608369,Batter,September,5,,,,,,,,,,,,,,,,105,97,13,20,6,0,3,12,7,19,0,0,1,.206,.267,.361,.628
608369,Batter,July,3,,,,,,,,,,,,,,,,99,85,15,27,2,1,8,19,11,9,0,0,1,.318,.394,.647,1.041
608369,Batter,April,0,,,,,,,,,,,,,,,,88,82,10,21,1,0,4,12,5,14,0,0,0,.256,.295,.415,.710
608369,Batter,August,4,,,,,,,,,,,,,,,,125,110,23,30,5,0,6,15,12,17,0,0,2,.273,.352,.482,.834
621566,Batter,June,2,,,,,,,,,,,,,,,,119,107,11,25,8,0,6,21,11,23,0,0,0,.234,.303,.477,.780
621566,Batter,October,6,,,,,,,,,,,,,,,,22,20,4,6,1,0,3,6,2,6,0,0,0,.300,.364,.800,1.164
621566,Batter,May,1,,,,,,,,,,,,,,,,122,104,10,25,14,0,4,15,17,29,0,0,1,.240,.352,.490,.842
621566,Batter,September,5,,,,,,,,,,,,,,,,102,89,13,15,2,0,4,10,11,32,0,0,1,.169,.265,.326,.591
621566,Batter,July,3,,,,,,,,,,,,,,,,112,103,17,26,4,0,9,25,8,36,0,0,1,.252,.313,.553,.866
621566,Batter,April,0,,,,,,,,,,,,,,,,98,82,11,24,9,0,2,6,15,22,0,0,0,.293,.398,.476,.874
621566,Batter,August,4,,,,,,,,,,,,,,,,124,111,20,27,6,0,6,20,11,22,0,0,1,.243,.315,.459,.774
650402,Batter,June,2,,,,,,,,,,,,,,,,88,78,16,19,7,0,4,8,9,18,3,1,1,.244,.330,.487,.817
650402,Batter,October,6,,,,,,,,,,,,,,,,5,5,2,2,1,0,0,2,0,1,0,0,0,.400,.400,.600,1.000
650402,Batter,May,1,,,,,,,,,,,,,,,,102,97,14,25,3,0,7,15,5,19,1,1,0,.258,.294,.505,.799
650402,Batter,September,5,,,,,,,,,,,,,,,,103,91,14,29,5,0,6,23,11,24,4,1,0,.319,.388,.571,.959
650402,Batter,July,3,,,,,,,,,,,,,,,,105,96,14,28,7,0,3,14,8,22,1,0,1,.292,.352,.458,.810
650402,Batter,April,0,,,,,,,,,,,,,,,,66,59,3,14,3,1,2,9,3,12,0,0,1,.237,.277,.424,.701
650402,Batter,August,4,,,,,,,,,,,,,,,,103,100,10,18,2,0,2,5,3,33,1,2,0,.180,.204,.260,.464
518626,Batter,June,2,,,,,,,,,,,,,,,,95,83,5,17,7,0,1,7,8,28,1,0,1,.205,.274,.325,.599
518626,Batter,October,6,,,,,,,,,,,,,,,,20,17,1,2,1,0,0,2,2,5,0,0,0,.118,.200,.176,.376
518626,Batter,May,1,,,,,,,,,,,,,,,,70,61,9,17,3,0,3,10,8,13,0,0,1,.279,.371,.475,.846
518626,Batter,September,5,,,,,,,,,,,,,,,,85,74,12,18,1,0,3,10,8,22,0,0,2,.243,.329,.378,.707
518626,Batter,July,3,,,,,,,,,,,,,,,,87,82,11,16,4,0,3,13,3,27,1,0,1,.195,.230,.354,.584
518626,Batter,April,0,,,,,,,,,,,,,,,,82,69,8,14,5,0,2,5,12,23,0,1,1,.203,.329,.362,.691
518626,Batter,August,4,,,,,,,,,,,,,,,,107,92,13,22,7,0,3,15,13,30,0,1,2,.239,.346,.413,.759
601713,Pitcher,June,2,4,1,2.25,6,6,0,40.0,161,29,10,10,4,13,40,1.05,,,,,,,,,,,,,,,,,
601713,Pitcher,October,6,0,0,4.50,1,1,0,4.0,19,4,2,2,1,3,5,1.75,,,,,,,,,,,,,,,,,
601713,Pitcher,May,1,4,1,2.11,6,6,0,38.1,146,26,9,9,2,6,35,0.83,,,,,,,,,,,,,,,,,
601713,Pitcher,September,5,1,2,5.40,6,6,0,28.1,128,31,17,17,6,16,27,1.66,,,,,,,,,,,,,,,,,
601713,Pitcher,July,3,0,3,9.38,5,5,0,24.0,119,39,25,25,6,12,23,2.13,,,,,,,,,,,,,,,,,
601713,Pitcher,April,0,0,3,8.27,4,4,0,16.1,78,19,15,15,4,13,16,1.96,,,,,,,,,,,,,,,,,
601713,Pitcher,August,4,1,2,4.08,5,5,0,28.2,122,27,13,13,4,10,29,1.29,,,,,,,,,,,,,,,,,
641154,Pitcher,June,2,1,2,5.34,5,5,0,28.2,123,28,19,17,5,9,27,1.29,,,,,,,,,,,,,,,,,
641154,Pitcher,October,6,0,0,0.00,1,1,0,7.0,24,2,0,0,0,3,7,0.71,,,,,,,,,,,,,,,,,
641154,Pitcher,May,1,1,2,2.78,6,6,0,35.2,145,30,12,11,5,11,38,1.15,,,,,,,,,,,,,,,,,
641154,Pitcher,September,5,2,2,5.33,5,5,0,27.0,113,29,16,16,4,5,25,1.26,,,,,,,,,,,,,,,,,
641154,Pitcher,July,3,2,2,4.65,6,6,0,31.0,129,27,16,16,3,11,31,1.23,,,,,,,,,,,,,,,,,
641154,Pitcher,April,0,3,0,0.39,4,4,0,23.1,85,13,1,1,0,4,23,0.73,,,,,,,,,,,,,,,,,
641154,Pitcher,August,4,1,2,4.61,5,5,0,27.1,117,28,14,14,4,10,23,1.39,,,,,,,,,,,,,,,,,
669302,Pitcher,June,2,4,1,3.28,6,6,0,35.2,148,37,14,13,5,8,32,1.26,,,,,,,,,,,,,,,,,
669302,Pitcher,May,1,2,2,3.44,6,6,0,36.2,151,28,15,14,4,14,38,1.15,,,,,,,,,,,,,,,,,
669302,Pitcher,September,5,3,1,2.00,6,6,0,36.0,141,25,8,8,2,8,41,0.92,,,,,,,,,,,,,,,,,
669302,Pitcher,July,3,1,1,3.18,5,5,0,28.1,120,29,11,10,3,6,26,1.24,,,,,,,,,,,,,,,,,
669302,Pitcher,April,0,3,0,0.40,4,4,0,22.1,85,15,2,1,1,4,22,0.85,,,,,,,,,,,,,,,,,
669302,Pitcher,August,4,0,1,6.75,5,5,0,26.2,121,36,21,20,4,9,15,1.69,,,,,,,,,,,,,,,,,
621043,Batter,June,2,,,,,,,,,,,,,,,,89,79,17,27,3,0,6,12,9,19,0,0,0,.342,.404,.608,1.012
621043,Batter,October,6,,,,,,,,,,,,,,,,15,14,0,6,1,0,0,1,1,3,0,0,0,.429,.467,.500,.967
621043,Batter,May,1,,,,,,,,,,,,,,,,73,66,8,21,6,0,2,8,6,13,0,0,1,.318,.384,.500,.884
621043,Batter,September,5,,,,,,,,,,,,,,,,121,110,16,38,7,0,7,18,10,26,0,1,1,.345,.405,.600,1.005
621043,Batter,July,3,,,,,,,,,,,,,,,,91,80,8,14,2,0,4,8,10,15,0,0,0,.175,.264,.350,.614
621043,Batter,April,0,,,,,,,,,,,,,,,,81,74,9,18,3,0,1,8,7,24,0,0,0,.243,.309,.324,.633
621043,Batter,August,4,,,,,,,,,,,,,,,,120,99,12,28,2,1,2,9,18,21,0,0,1,.283,.392,.384,.776
446372,Pitcher,June,2,2,2,2.54,5,5,0,28.1,112,23,10,8,4,3,24,0.92,,,,,,,,,,,,,,,,,
446372,Pitcher,October,6,0,1,3.60,1,1,0,5.0,21,6,2,2,1,1,4,1.40,,,,,,,,,,,,,,,,,
446372,Pitcher,May,1,0,1,4.88,5,5,0,24.0,102,26,13,13,3,3,24,1.21,,,,,,,,,,,,,,,,,
446372,Pitcher,September,5,1,2,5.18,5,5,0,24.1,107,33,14,14,1,2,17,1.44,,,,,,,,,,,,,,,,,
446372,Pitcher,July,3,4,2,5.34,6,6,0,32.0,139,37,20,19,2,5,28,1.31,,,,,,,,,,,,,,,,,
446372,Pitcher,April,0,1,1,3.05,4,4,0,20.2,83,19,7,7,2,5,18,1.16,,,,,,,,,,,,,,,,,
446372,Pitcher,August,4,2,1,4.85,5,5,0,29.2,125,34,16,16,7,2,24,1.21,,,,,,,,,,,,,,,,,
592791,Pitcher,June,2,4,0,4.59,6,6,0,33.1,145,40,17,17,4,6,30,1.38,,,,,,,,,,,,,,,,,
592791,Pitcher,October,6,0,0,6.00,1,1,0,6.0,28,7,4,4,1,2,5,1.50,,,,,,,,,,,,,,,,,
592791,Pitcher,May,1,4,0,2.01,5,5,0,31.1,122,24,7,7,1,3,22,0.86,,,,,,,,,,,,,,,,,
592791,Pitcher,September,5,2,1,3.23,5,5,0,30.2,122,27,11,11,3,6,29,1.08,,,,,,,,,,,,,,,,,
592791,Pitcher,July,3,1,1,5.04,5,5,0,25.0,103,23,14,14,6,6,23,1.16,,,,,,,,,,,,,,,,,
592791,Pitcher,April,0,1,1,3.26,4,4,0,19.1,81,22,7,7,3,2,17,1.24,,,,,,,,,,,,,,,,,
592791,Pitcher,August,4,2,2,4.83,6,6,0,31.2,127,25,18,17,8,7,25,1.01,,,,,,,,,,,,,,,,,
592273,Batter,June,2,,,,,,,,,,,,,,,,109,102,24,34,4,1,8,14,6,20,1,0,1,.333,.376,.627,1.003
592273,Batter,October,6,,,,,,,,,,,,,,,,19,16,2,3,0,0,0,0,3,5,0,0,0,.188,.316,.188,.504
592273,Batter,May,1,,,,,,,,,,,,,,,,109,97,18,23,7,0,5,19,9,26,0,1,2,.237,.312,.464,.776
592273,Batter,September,5,,,,,,,,,,,,,,,,60,54,10,16,5,0,4,10,2,13,0,0,3,.296,.350,.611,.961
592273,Batter,July,3,,,,,,,,,,,,,,,,110,98,14,27,8,1,4,19,10,25,1,0,1,.276,.345,.500,.845
592273,Batter,April,0,,,,,,,,,,,,,,,,53,49,6,11,3,0,3,7,4,11,0,1,0,.224,.283,.469,.752
592273,Batter,August,4,,,,,,,,,,,,,,,,4,4,0,1,0,0,0,0,0,2,0,0,0,.250,.250,.250,.500
500779,Pitcher,June,2,0,2,4.80,6,6,0,30.0,131,35,16,16,5,8,29,1.43,,,,,,,,,,,,,,,,,
500779,Pitcher,October,6,0,0,0.00,1,1,0,3.0,10,1,0,0,0,1,0,0.67,,,,,,,,,,,,,,,,,
500779,Pitcher,May,1,1,1,2.00,5,5,0,27.0,112,21,9,6,0,9,21,1.11,,,,,,,,,,,,,,,,,
500779,Pitcher,September,5,2,1,0.89,5,5,0,30.1,111,20,3,3,0,3,28,0.76,,,,,,,,,,,,,,,,,
500779,Pitcher,July,3,2,1,3.67,5,5,0,27.0,111,27,11,11,0,6,22,1.22,,,,,,,,,,,,,,,,,
500779,Pitcher,April,0,0,1,3.32,4,4,0,19.0,78,17,7,7,2,8,17,1.32,,,,,,,,,,,,,,,,,
500779,Pitcher,August,4,1,1,3.38,6,6,0,29.1,126,33,15,11,1,12,20,1.53,,,,,,,,,,,,,,,,,
608070,Batter,June,2,,,,,,,,,,,,,,,,113,103,16,30,14,0,3,12,8,10,5,2,1,.291,.345,.515,.860
608070,Batter,October,6,,,,,,,,,,,,,,,,18,17,3,8,2,0,0,4,1,2,2,0,0,.471,.500,.588,1.088
608070,Batter,May,1,,,,,,,,,,,,,,,,107,88,18,23,4,3,6,23,19,6,7,0,0,.261,.393,.580,.973
608070,Batter,September,5,,,,,,,,,,,,,,,,132,109,15,25,3,1,3,16,18,25,4,1,2,.229,.341,.358,.699
608070,Batter,July,3,,,,,,,,,,,,,,,,111,102,13,27,9,0,5,21,6,16,2,1,1,.265,.306,.500,.806
608070,Batter,April,0,,,,,,,,,,,,,,,,90,79,12,27,7,1,7,28,9,9,0,1,1,.342,.411,.722,1.133
608070,Batter,August,4,,,,,,,,,,,,,,,,114,103,13,28,5,0,5,22,8,14,0,2,1,.272,.325,.466,.791
527048,Pitcher,June,2,2,0,3.90,5,5,0,30.0,139,40,14,13,2,9,28,1.63,,,,,,,,,,,,,,,,,
527048,Pitcher,October,6,0,1,1.50,1,1,0,6.0,23,5,1,1,0,5,2,1.67,,,,,,,,,,,,,,,,,
527048,Pitcher,May,1,4,0,0.64,6,6,0,42.1,159,29,6,3,0,9,33,0.90,,,,,,,,,,,,,,,,,
527048,Pitcher,September,5,2,2,3.16,5,5,0,31.1,133,31,11,11,0,10,23,1.31,,,,,,,,,,,,,,,,,
527048,Pitcher,July,3,3,0,3.41,5,5,0,31.2,131,24,12,12,5,12,30,1.14,,,,,,,,,,,,,,,,,
527048,Pitcher,April,0,0,2,3.00,4,4,0,21.0,83,16,8,7,0,5,16,1.00,,,,,,,,,,,,,,,,,
527048,Pitcher,August,4,1,3,4.24,6,6,0,34.0,153,33,18,16,4,19,37,1.53,,,,,,,,,,,,,,,,,
573262,Batter,June,2,,,,,,,,,,,,,,,,106,95,10,16,6,0,4,15,9,36,0,0,1,.168,.245,.358,.603
573262,Batter,October,6,,,,,,,,,,,,,,,,21,18,2,4,1,0,1,3,2,8,0,0,0,.222,.286,.444,.730
573262,Batter,May,1,,,,,,,,,,,,,,,,104,81,19,26,9,0,3,13,19,15,0,0,1,.321,.442,.543,.985
573262,Batter,September,5,,,,,,,,,,,,,,,,98,88,17,23,8,1,4,10,8,24,0,0,0,.261,.320,.511,.831
573262,Batter,July,3,,,,,,,,,,,,,,,,82,74,9,13,4,1,1,7,7,19,3,0,1,.176,.256,.297,.553
573262,Batter,April,0,,,,,,,,,,,,,,,,50,45,6,12,1,0,1,3,4,8,0,1,1,.267,.340,.356,.696
573262,Batter,August,4,,,,,,,,,,,,,,,,97,84,10,10,2,0,3,6,12,31,2,0,1,.119,.237,.250,.487
502043,Pitcher,June,2,1,1,5.81,5,5,0,26.1,112,28,17,17,4,8,19,1.37,,,,,,,,,,,,,,,,,
502043,Pitcher,October,6,0,1,10.50,1,1,0,6.0,28,8,7,7,2,2,7,1.67,,,,,,,,,,,,,,,,,
502043,Pitcher,May,1,1,1,4.78,5,5,0,26.1,112,32,14,14,2,3,23,1.33,,,,,,,,,,,,,,,,,
502043,Pitcher,September,5,1,2,9.53,5,5,0,22.2,111,39,24,24,5,8,23,2.07,,,,,,,,,,,,,,,,,
502043,Pitcher,July,3,2,1,4.94,5,5,0,27.1,115,23,15,15,6,8,16,1.13,,,,,,,,,,,,,,,,,
502043,Pitcher,April,0,2,1,2.93,5,5,0,27.2,112,18,10,9,3,12,26,1.08,,,,,,,,,,,,,,,,,
502043,Pitcher,August,4,3,1,2.30,5,5,0,31.1,128,28,11,8,2,7,30,1.12,,,,,,,,,,,,,,,,,
663556,Pitcher,June,2,3,1,1.36,5,5,0,33.0,122,19,9,5,4,4,42,0.70,,,,,,,,,,,,,,,,,
663556,Pitcher,October,6,0,1,3.60,1,1,0,5.0,21,5,2,2,0,1,2,1.20,,,,,,,,,,,,,,,,,
663556,Pitcher,May,1,4,0,1.15,5,5,0,31.1,116,21,4,4,3,5,39,0.83,,,,,,,,,,,,,,,,,
663556,Pitcher,September,5,1,2,5.79,3,3,0,14.0,60,14,9,9,4,7,10,1.50,,,,,,,,,,,,,,,,,
663556,Pitcher,July,3,2,1,2.93,5,5,0,30.2,114,18,10,10,3,7,35,0.82,,,,,,,,,,,,,,,,,
663556,Pitcher,April,0,1,2,3.00,5,5,0,27.0,107,20,10,9,4,7,42,1.00,,,,,,,,,,,,,,,,,
663556,Pitcher,August,4,1,1,2.84,5,4,0,25.1,101,19,8,8,1,7,24,1.03,,,,,,,,,,,,,,,,,
677951,Batter,June,2,,,,,,,,,,,,,,,,110,99,18,26,3,2,5,15,9,27,5,0,0,.263,.318,.485,.803
677951,Batter,October,6,,,,,,,,,,,,,,,,23,21,1,4,0,0,0,0,2,6,2,0,0,.190,.261,.190,.451
677951,Batter,May,1,,,,,,,,,,,,,,,,112,103,17,25,8,2,6,19,6,27,3,0,2,.243,.295,.534,.829
677951,Batter,September,5,,,,,,,,,,,,,,,,109,104,14,29,9,0,1,14,5,19,2,3,0,.279,.312,.394,.706
677951,Batter,July,3,,,,,,,,,,,,,,,,89,85,10,25,3,0,3,12,3,17,8,1,1,.294,.326,.435,.761
677951,Batter,April,0,,,,,,,,,,,,,,,,77,74,6,16,5,1,0,5,2,19,4,2,1,.216,.247,.311,.558
677951,Batter,August,4,,,,,,,,,,,,,,,,112,105,16,25,3,1,5,15,3,20,6,1,2,.238,.268,.429,.697
641820,Batter,June,2,,,,,,,,,,,,,,,,93,83,14,19,8,0,4,12,6,23,0,0,4,.229,.312,.470,.782
641820,Batter,October,6,,,,,,,,,,,,,,,,13,13,0,1,0,0,0,0,0,4,0,0,0,.077,.077,.077,.154
641820,Batter,May,1,,,,,,,,,,,,,,,,118,102,11,37,2,1,2,10,13,16,0,0,3,.363,.449,.461,.910
641820,Batter,September,5,,,,,,,,,,,,,,,,90,75,8,12,5,0,2,5,13,20,0,0,1,.160,.289,.307,.596
641820,Batter,July,3,,,,,,,,,,,,,,,,106,93,9,22,2,0,3,11,10,27,0,0,2,.237,.321,.355,.676
641820,Batter,April,0,,,,,,,,,,,,,,,,84,76,5,17,4,0,1,8,6,20,0,0,0,.224,.274,.316,.590
641820,Batter,August,4,,,,,,,,,,,,,,,,83,77,9,16,2,0,6,17,5,25,0,0,0,.208,.253,.468,.721
543475,Pitcher,June,2,1,3,6.28,5,5,0,28.2,130,33,21,20,4,11,19,1.53,,,,,,,,,,,,,,,,,
543475,Pitcher,May,1,2,2,3.65,6,6,0,37.0,158,39,19,15,3,10,36,1.32,,,,,,,,,,,,,,,,,
543475,Pitcher,September,5,2,2,5.40,5,5,0,26.2,107,24,16,16,6,4,21,1.05,,,,,,,,,,,,,,,,,
543475,Pitcher,July,3,3,1,3.58,6,6,0,32.2,141,33,13,13,5,12,27,1.38,,,,,,,,,,,,,,,,,
543475,Pitcher,April,0,1,2,5.40,4,4,0,20.0,91,25,12,12,4,7,15,1.60,,,,,,,,,,,,,,,,,
543475,Pitcher,August,4,3,1,3.18,6,6,0,34.0,147,42,13,12,4,8,26,1.47,,,,,,,,,,,,,,,,,
643446,Batter,June,2,,,,,,,,,,,,,,,,66,59,7,20,4,0,1,7,5,13,0,0,2,.339,.409,.458,.867
643446,Batter,October,6,,,,,,,,,,,,,,,,18,17,3,8,1,0,2,3,1,0,0,0,0,.471,.500,.882,1.382
643446,Batter,May,1,,,,,,,,,,,,,,,,115,106,15,33,8,0,2,17,8,11,1,0,0,.311,.357,.443,.800
643446,Batter,September,5,,,,,,,,,,,,,,,,116,98,15,33,4,0,0,10,11,6,2,0,4,.337,.414,.378,.792
643446,Batter,July,3,,,,,,,,,,,,,,,,84,77,8,16,4,0,1,5,5,11,0,0,2,.208,.274,.299,.573
643446,Batter,April,0,,,,,,,,,,,,,,,,74,67,11,22,5,1,1,9,6,8,1,0,1,.328,.392,.478,.870
643446,Batter,August,4,,,,,,,,,,,,,,,,116,109,14,42,13,0,2,11,4,12,0,0,2,.385,.414,.560,.974
605400,Pitcher,June,2,3,1,2.51,6,6,0,43.0,164,34,12,12,3,4,43,0.88,,,,,,,,,,,,,,,,,
605400,Pitcher,October,6,1,0,0.00,1,1,0,6.2,22,2,0,0,0,0,9,0.30,,,,,,,,,,,,,,,,,
605400,Pitcher,May,1,1,1,3.27,5,5,0,33.0,131,26,13,12,4,5,40,0.94,,,,,,,,,,,,,,,,,
605400,Pitcher,September,5,1,2,2.93,5,5,0,27.2,112,22,9,9,2,7,36,1.05,,,,,,,,,,,,,,,,,
605400,Pitcher,July,3,2,3,3.60,5,5,0,35.0,137,31,14,14,3,4,35,1.00,,,,,,,,,,,,,,,,,
605400,Pitcher,April,0,1,3,3.90,5,5,0,27.2,107,21,12,12,5,5,34,0.94,,,,,,,,,,,,,,,,,
605400,Pitcher,August,4,2,3,4.22,5,5,0,32.0,134,32,15,15,2,4,38,1.13,,,,,,,,,,,,,,,,,
624428,Batter,June,2,,,,,,,,,,,,,,,,102,90,7,13,1,0,0,4,10,10,1,1,0,.144,.225,.156,.381
624428,Batter,October,6,,,,,,,,,,,,,,,,19,18,2,6,1,0,0,2,0,4,2,0,0,.333,.316,.389,.705
624428,Batter,May,1,,,,,,,,,,,,,,,,121,109,11,30,6,0,2,6,11,13,0,3,0,.275,.342,.385,.727
624428,Batter,September,5,,,,,,,,,,,,,,,,74,68,4,12,2,1,0,7,5,9,1,2,1,.176,.243,.235,.478
624428,Batter,July,3,,,,,,,,,,,,,,,,92,86,10,27,2,0,1,4,4,13,3,0,0,.314,.341,.372,.713
624428,Batter,April,0,,,,,,,,,,,,,,,,92,84,13,20,5,1,0,11,7,13,1,0,1,.238,.304,.321,.625
624428,Batter,August,4,,,,,,,,,,,,,,,,102,86,14,21,5,2,0,8,9,11,3,0,3,.244,.330,.349,.679
650490,Batter,June,2,,,,,,,,,,,,,,,,106,88,11,26,7,0,0,4,17,13,1,1,1,.295,.415,.375,.790
650490,Batter,October,6,,,,,,,,,,,,,,,,3,3,0,1,0,0,0,1,0,1,0,0,0,.333,.333,.333,.666
650490,Batter,May,1,,,,,,,,,,,,,,,,91,80,11,18,1,0,2,7,10,10,0,1,1,.225,.319,.313,.632
650490,Batter,September,5,,,,,,,,,,,,,,,,72,61,8,21,2,0,1,8,10,10,1,0,1,.344,.444,.426,.870
650490,Batter,July,3,,,,,,,,,,,,,,,,109,94,15,31,11,0,2,18,12,11,0,0,2,.330,.413,.511,.924
650490,Batter,April,0,,,,,,,,,,,,,,,,72,57,8,17,2,0,1,4,14,6,0,1,1,.298,.444,.386,.830
650490,Batter,August,4,,,,,,,,,,,,,,,,105,90,18,26,10,0,3,15,15,9,1,0,0,.289,.390,.500,.890
657041,Batter,June,2,,,,,,,,,,,,,,,,98,89,17,25,6,0,5,12,9,19,0,0,0,.281,.347,.517,.864
657041,Batter,October,6,,,,,,,,,,,,,,,,24,20,3,3,1,0,0,0,4,6,0,0,0,.150,.292,.200,.492
657041,Batter,May,1,,,,,,,,,,,,,,,,72,63,7,12,2,1,3,10,6,17,0,0,1,.190,.264,.397,.661
657041,Batter,September,5,,,,,,,,,,,,,,,,117,103,14,27,6,1,3,10,12,24,3,1,1,.262,.342,.427,.769
657041,Batter,July,3,,,,,,,,,,,,,,,,71,69,7,16,4,0,1,4,2,16,1,0,0,.232,.254,.333,.587
